model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_odd_135,capture_pct_odd_135
binary_base,0,0.95,0.8,1.0,0.0,0.0,5.916661834565644,5.001933112752727,0.9147287218129161,84.53978362479678,15.460216375203206,4.542856673301163,76.78073887477235
binary_base,0,1.05,0.8,1.0,0.0,0.0,8.513646180641201,7.562591582047804,0.9510545985933972,88.82905657089724,11.17094342910277,6.994388744924266,82.15503201000405
binary_base,1,0.95,0.8,1.0,0.0,0.0,8.534115812611715,7.611766285087413,0.9223495275243025,89.19220751420723,10.807792485792783,7.244318326340419,84.88657156063861
binary_base,1,1.05,0.8,1.0,0.0,0.0,8.173072605413388,7.262075550695653,0.9109970547177362,88.8536772068519,11.146322793148105,6.895070468114949,84.36325970661314
binary_base,2,0.95,0.8,1.0,0.0,0.0,7.281957340840452,6.447317014668843,0.8346403261716091,88.53824202607484,11.461757973925161,6.042337694299849,82.9768345443571
binary_base,2,1.05,0.8,1.0,0.0,0.0,7.160031854356527,6.215699402399604,0.9443324519569227,86.81105795105725,13.188942048942742,5.889411019763937,82.25397790905805
binary_base,3,0.95,0.8,1.0,0.0,0.0,7.96728961510313,6.9709731998432165,0.9963164152599138,87.49491403737534,12.505085962624658,6.5926571105578535,82.74654781044403
binary_base,3,1.05,0.8,1.0,0.0,0.0,9.246218319540876,8.265706585482324,0.9805117340585525,89.39553771960642,10.604462280393571,7.864938813927357,85.06114112951091
binary_base,4,0.95,0.8,1.0,0.0,0.0,8.966913413114403,8.163897767520282,0.8030156455941204,91.04468161341131,8.955318386588678,7.282277807239622,81.21275930454568
binary_base,4,1.05,0.8,1.0,0.0,0.0,10.610535623974378,9.655076331320696,0.9554592926536829,90.99518321681298,9.004816783187024,8.677280031086479,81.77984918574957
binary_base,5,0.95,0.8,1.0,0.0,0.0,10.411125166967581,9.53199246406362,0.8791327029039615,91.55583389110264,8.444166108897374,8.719187416128221,83.7487521885959
binary_base,5,1.05,0.8,1.0,0.0,0.0,8.738821431216122,7.862765333753912,0.87605609746221,89.97512302593995,10.024876974060051,7.306078610762085,83.60485070290935
binary_base,6,0.95,0.8,1.0,0.0,0.0,8.167696205102377,7.315349880553101,0.8523463245492766,89.56442180088905,10.435578199110957,6.787552731524288,83.10241420688602
binary_base,6,1.05,0.8,1.0,0.0,0.0,8.56257238204412,7.770276216677961,0.7922961653661602,90.74698431714727,9.253015682852745,7.32583952609787,85.5565266982186
binary_base,7,0.95,0.8,1.0,0.0,0.0,8.374576062696438,7.4939712102628615,0.8806048524335763,89.48478292105882,10.515217078941188,7.002460991689118,83.61570710284376
binary_base,7,1.05,0.8,1.0,0.0,0.0,9.941000717161339,9.030945215940386,0.9100555012209526,90.84543370316928,9.154566296830724,8.317978418441196,83.67345154780757
binary_base,8,0.95,0.8,1.0,0.0,0.0,9.41445179540189,8.551303566669407,0.8631482287324825,90.83166765850294,9.168332341497065,8.090477686972243,85.93679019020216
binary_base,8,1.05,0.8,1.0,0.0,0.0,8.515578769739179,7.755884248575029,0.7596945211641477,91.07876819995151,8.921231800048467,7.0367089587448675,82.63336114921984
binary_base,9,0.95,0.8,1.0,0.0,0.0,9.310386441855034,8.473051657026371,0.837334784828661,91.0064443612737,8.993555638726287,7.999319803900929,85.9182360888891
binary_base,9,1.05,0.8,1.0,0.0,0.0,8.966418535149828,8.014742572325517,0.9516759628243108,89.3862197142194,10.613780285780608,7.402302093673285,82.55583948769566
binary_base,0,0.95,0.8,1.0,0.0,0.001,5.791160409804434,4.942613824736327,0.8485465850681067,85.34755515265097,14.65244484734903,4.514121765037999,77.94848433822678
binary_base,0,1.05,0.8,1.0,0.0,0.001,8.391570103936829,7.503212227486074,0.8883578764507547,89.41368700436657,10.586312995633437,6.955483513185754,82.88655671151044
binary_base,1,0.95,0.8,1.0,0.0,0.001,8.41042267146986,7.55065800214652,0.8597646693233401,89.77739047242102,10.222609527578975,7.210806397604756,85.73655188657182
binary_base,1,1.05,0.8,1.0,0.0,0.001,8.042920857667923,7.200570386252366,0.842350471415557,89.52680890037006,10.47319109962994,6.8635314024286345,85.33630411003128
