mode,src,group_id,metric,mean,n_hparams
sign_test_og_cel0.0,chunk_0,0,GR,4.9049882516264915,48
sign_test_og_cel0.0,chunk_0,0,IPC,6.263190625433876,48
sign_test_og_cel0.0,chunk_0,0,KR,3.033037190635999,48
sign_test_og_cel0.0,chunk_0,0,MC,4.041483332713445,48
sign_test_og_cel0.0,chunk_0,0,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,0,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,0,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,1,GR,4.979515532652537,48
sign_test_og_cel0.0,chunk_0,1,IPC,6.001893507639553,48
sign_test_og_cel0.0,chunk_0,1,KR,3.154677319029967,48
sign_test_og_cel0.0,chunk_0,1,MC,4.147524617612362,48
sign_test_og_cel0.0,chunk_0,1,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,1,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,1,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,10,GR,4.167140747110049,48
sign_test_og_cel0.0,chunk_0,10,IPC,6.11608135363869,48
sign_test_og_cel0.0,chunk_0,10,KR,2.5629117811719575,48
sign_test_og_cel0.0,chunk_0,10,MC,3.848065584897995,48
sign_test_og_cel0.0,chunk_0,10,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,10,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,10,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,11,GR,4.1300331726670265,48
sign_test_og_cel0.0,chunk_0,11,IPC,6.5272484399977,48
sign_test_og_cel0.0,chunk_0,11,KR,2.6832323695222535,48
sign_test_og_cel0.0,chunk_0,11,MC,4.276602481802304,48
sign_test_og_cel0.0,chunk_0,11,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,11,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,11,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,12,GR,5.243828987081845,48
sign_test_og_cel0.0,chunk_0,12,IPC,5.75924312818922,48
sign_test_og_cel0.0,chunk_0,12,KR,3.245243382950624,48
sign_test_og_cel0.0,chunk_0,12,MC,3.97262641787529,48
sign_test_og_cel0.0,chunk_0,12,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,12,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,12,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,2,GR,5.5484355588754015,48
sign_test_og_cel0.0,chunk_0,2,IPC,5.922573846117434,48
sign_test_og_cel0.0,chunk_0,2,KR,3.4438179011146226,48
sign_test_og_cel0.0,chunk_0,2,MC,4.118138141930103,48
sign_test_og_cel0.0,chunk_0,2,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,2,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,2,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,3,GR,4.494486927986145,48
sign_test_og_cel0.0,chunk_0,3,IPC,6.273740567650208,48
sign_test_og_cel0.0,chunk_0,3,KR,2.792659431695938,48
sign_test_og_cel0.0,chunk_0,3,MC,4.215677842497826,48
sign_test_og_cel0.0,chunk_0,3,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,3,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,3,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,4,GR,4.332062999407451,48
sign_test_og_cel0.0,chunk_0,4,IPC,6.092557523621346,48
sign_test_og_cel0.0,chunk_0,4,KR,2.7207307616869607,48
sign_test_og_cel0.0,chunk_0,4,MC,4.091906785964966,48
sign_test_og_cel0.0,chunk_0,4,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,4,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,4,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,5,GR,4.500600536664327,48
sign_test_og_cel0.0,chunk_0,5,IPC,6.036364887173033,48
sign_test_og_cel0.0,chunk_0,5,KR,2.9552141427993774,48
sign_test_og_cel0.0,chunk_0,5,MC,4.188838928937912,48
sign_test_og_cel0.0,chunk_0,5,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,5,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,5,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,6,GR,4.438513956964016,48
sign_test_og_cel0.0,chunk_0,6,IPC,6.49636214060891,48
sign_test_og_cel0.0,chunk_0,6,KR,2.869859245916208,48
sign_test_og_cel0.0,chunk_0,6,MC,4.315865221122901,48
sign_test_og_cel0.0,chunk_0,6,cosine_similarity,0.6414677798748016,48
sign_test_og_cel0.0,chunk_0,6,kl_to_gaussian,0.8954411321194268,48
sign_test_og_cel0.0,chunk_0,6,wt_mean,0.0014489044842775501,48
sign_test_og_cel0.0,chunk_0,7,GR,4.493204526603222,48
sign_test_og_cel0.0,chunk_0,7,IPC,6.0944150283363525,48
sign_test_og_cel0.0,chunk_0,7,KR,2.8097970113158226,48
sign_test_og_cel0.0,chunk_0,7,MC,4.225391296048959,48
