mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,178,0.6,0.6,0.1,3.056083917617798,3.2804210761202057,1.8264929056167603,1.8583273887634277,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.6,0.6,0.5,3.6877293586730957,6.01391042882193,2.033027172088623,2.3971550464630127,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.6,0.6,1.0,3.8279688358306885,7.219704025525061,2.2084927558898926,2.8739304542541504,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.6,0.6,1.5,3.8665149211883545,7.4699254824956824,2.2934632301330566,3.2008299827575684,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.6,0.8,0.1,3.4422221183776855,3.783482888883124,1.9269323348999023,1.9649688005447388,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.6,0.8,0.5,4.046545505523682,6.710754652749756,2.163078546524048,2.5790789127349854,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.6,0.8,1.0,4.136333465576172,8.036324442207444,2.372926712036133,3.1393725872039795,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.6,0.8,1.5,4.173026084899902,8.287781523214562,2.4803354740142822,3.52764892578125,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.6,1.0,0.1,3.982170820236206,4.264534447572,2.0488548278808594,2.094961166381836,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.6,1.0,0.5,4.585864543914795,7.9838775909539805,2.330983877182007,2.819654941558838,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.6,1.0,1.0,4.74793815612793,9.422197140194939,2.593628406524658,3.505500316619873,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.6,1.0,1.5,4.791697025299072,9.65053402394544,2.734349489212036,3.9835050106048584,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,0.6,0.1,3.5643293857574463,3.7917779637061813,2.1994235515594482,2.229825496673584,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,0.6,0.5,4.169284343719482,6.908555013544174,2.383052349090576,2.716797113418579,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,0.6,1.0,4.338871955871582,8.285588901326062,2.5220816135406494,3.173201560974121,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,0.6,1.5,4.357697486877441,8.453399355863894,2.596346378326416,3.538881540298462,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,0.8,0.1,4.032270431518555,4.300986542327564,2.3344621658325195,2.3736042976379395,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,0.8,0.5,4.793545722961426,8.104373492932854,2.5660321712493896,2.980069160461426,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,0.8,1.0,4.876228332519531,9.434753295581924,2.7569243907928467,3.563222646713257,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,0.8,1.5,4.890122890472412,9.564137292731175,2.86342453956604,4.02416467666626,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,1.0,0.1,4.759899616241455,5.176671348876674,2.5122740268707275,2.5636351108551025,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,1.0,0.5,5.5868659019470215,9.576307160010439,2.8196442127227783,3.355520725250244,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,1.0,1.0,5.651609897613525,10.984583451020146,3.094881534576416,4.132411956787109,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.8,1.0,1.5,5.5674052238464355,10.934613652971137,3.2511534690856934,4.730459213256836,0.0017495211213827133,0.8777353167533875,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
weight_test_binary_to_shuffled_cel0.0,178,0.95,0.6,0.1,3.6996967792510986,4.0330386696488105,2.3935816287994385,2.3132472038269043,0.0020775559823960066,0.8777352571487427,0.0,17812346,weight_test_binary_to_shuffled_cel_chunk_14
