mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,202,0.6,0.6,0.1,3.233973979949951,3.7768613871600962,1.835357666015625,1.909977674484253,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.6,0.6,0.5,3.900560140609741,6.346352849222853,2.1054060459136963,2.65157151222229,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.6,0.6,1.0,3.9120798110961914,6.9581898650181415,2.2595229148864746,3.285842180252075,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.6,0.6,1.5,3.8301920890808105,7.151774886031604,2.334784984588623,3.722066640853882,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.6,0.8,0.1,3.6562676429748535,4.563056335256128,1.9478811025619507,2.031710386276245,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.6,0.8,0.5,4.242923259735107,7.041908240732919,2.2443740367889404,2.8414831161499023,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.6,0.8,1.0,4.304533958435059,7.985748578496569,2.4122350215911865,3.528515100479126,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.6,0.8,1.5,4.201642990112305,8.17750307648356,2.494486093521118,3.9985973834991455,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.6,1.0,0.1,4.1499786376953125,5.239019071542913,2.0951907634735107,2.185446262359619,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.6,1.0,0.5,4.854519367218018,8.51183819815381,2.4251129627227783,3.0828182697296143,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.6,1.0,1.0,4.8984527587890625,9.415387537577544,2.608875036239624,3.8379640579223633,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.6,1.0,1.5,4.7956414222717285,9.487194390151558,2.69954252243042,4.354844570159912,0.0013121406082063913,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,0.6,0.1,3.9651591777801514,4.700010990219184,2.271108865737915,2.353532314300537,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,0.6,0.5,4.547522068023682,7.256821618889944,2.5671803951263428,3.1794068813323975,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,0.6,1.0,4.571036338806152,8.17952836796266,2.7439181804656982,3.9184741973876953,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,0.6,1.5,4.480259895324707,8.328990655672293,2.8191733360290527,4.420046806335449,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,0.8,0.1,4.394644260406494,5.376087599720883,2.4231932163238525,2.5181243419647217,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,0.8,0.5,5.073991775512695,8.287308917124207,2.758435010910034,3.4465129375457764,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,0.8,1.0,5.111294746398926,9.390457654898796,2.956831455230713,4.26833438873291,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,0.8,1.5,5.026257514953613,9.507003778183105,3.043015956878662,4.822669982910156,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,1.0,0.1,5.1013031005859375,6.304074216606182,2.633197069168091,2.739584445953369,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,1.0,0.5,5.970617294311523,10.176918368276006,3.0206458568573,3.8060309886932373,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,1.0,1.0,5.987877368927002,11.242132482589625,3.2428927421569824,4.735106468200684,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.8,1.0,1.5,5.83494234085083,11.414566284794702,3.3411097526550293,5.360760688781738,0.0017495211213827133,0.8777353167533875,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,0.6,0.1,4.142946720123291,5.010261336717349,2.6025216579437256,2.6746442317962646,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,0.6,0.5,4.847949028015137,7.733946807894199,2.9299817085266113,3.560669183731079,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,0.6,1.0,5.004884719848633,8.921621454934211,3.201908588409424,4.474120140075684,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,0.6,1.5,5.010854244232178,9.12574658646264,3.317641496658325,5.037685394287109,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,0.8,0.1,4.848487854003906,5.922169925298711,2.795524835586548,2.890123128890991,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,0.8,0.5,5.6330437660217285,9.133438470434143,3.179870843887329,3.923840284347534,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,0.8,1.0,5.686104774475098,10.293776123196608,3.480390787124634,4.944847106933594,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,0.8,1.5,5.593863487243652,10.516807464853969,3.603970527648926,5.572461128234863,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,1.0,0.1,5.8343706130981445,7.316926686463518,3.0893614292144775,3.2080395221710205,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,1.0,0.5,6.62520170211792,11.242094487512453,3.550687313079834,4.4462890625,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,1.0,1.0,6.5657572746276855,12.315029329989699,3.8757660388946533,5.60127067565918,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,0.95,1.0,1.5,6.4264702796936035,12.50478035041111,4.002403259277344,6.312103748321533,0.0020775559823960066,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
weight_test_binary_to_cel0.0,202,1.05,0.6,0.1,4.296393871307373,4.849257234600391,2.726330041885376,2.9215736389160156,0.0022962461225688457,0.8777352571487427,0.0,20212346,weight_test_binary_to_cel_chunk_16
