mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,117,0.6,0.6,0.1,3.6047189235687256,3.7067279697260105,1.7906384468078613,1.8224742412567139,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.6,0.6,0.5,4.297857284545898,6.056905823665559,1.935346007347107,2.328317880630493,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.6,0.6,1.0,4.014437198638916,7.741002639976575,2.1303861141204834,3.0156209468841553,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.6,0.6,1.5,4.143932819366455,8.37886122285272,2.3011634349823,3.4897775650024414,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.6,0.8,0.1,3.800961494445801,3.8987924074445353,1.8922444581985474,1.9240615367889404,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.6,0.8,0.5,4.501173973083496,6.519062094858114,2.049232244491577,2.4459807872772217,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.6,0.8,1.0,4.295569896697998,8.303210672118126,2.256741762161255,3.1775057315826416,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.6,0.8,1.5,4.313302516937256,8.805755797524142,2.4368064403533936,3.6978790760040283,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.6,1.0,0.1,4.239322185516357,4.376027590482437,2.0078816413879395,2.035419225692749,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.6,1.0,0.5,5.023420810699463,7.345644553096449,2.1812565326690674,2.578291177749634,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.6,1.0,1.0,4.853146553039551,9.231871211393695,2.409637451171875,3.3641021251678467,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.6,1.0,1.5,4.898269176483154,9.959066193018998,2.6040172576904297,3.9428870677948,0.0013121406082063913,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,0.6,0.1,4.605332374572754,4.7341222066536375,2.2685842514038086,2.3094520568847656,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,0.6,0.5,5.359084606170654,7.4985618256480535,2.4175283908843994,2.909580945968628,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,0.6,1.0,4.7467875480651855,8.98037117149228,2.581176280975342,3.7310872077941895,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,0.6,1.5,4.8409199714660645,9.723303572405825,2.783911943435669,4.277602672576904,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,0.8,0.1,4.830896854400635,4.96703995587086,2.3946831226348877,2.4342520236968994,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,0.8,0.5,5.558675765991211,7.8395153457829,2.564608573913574,3.0627171993255615,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,0.8,1.0,5.078433990478516,9.58868243000461,2.7522737979888916,3.956956386566162,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,0.8,1.5,5.155044078826904,10.444191079705803,2.9662275314331055,4.578423500061035,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,1.0,0.1,5.27360200881958,5.449704694766524,2.53759765625,2.570249080657959,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,1.0,0.5,6.109536647796631,8.727645394029118,2.734778642654419,3.236839532852173,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,1.0,1.0,5.713170528411865,10.83111286132771,2.961611747741699,4.2227253913879395,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.8,1.0,1.5,5.779049396514893,11.711950476872147,3.1970949172973633,4.940141677856445,0.0017495211213827133,0.8777353167533875,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.95,0.6,0.1,4.893587589263916,4.950669257982564,2.82741379737854,2.871699094772339,0.0020775559823960066,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.95,0.6,0.5,5.639772415161133,7.937642122178792,3.016735792160034,3.585103988647461,0.0020775559823960066,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.95,0.6,1.0,5.263351917266846,9.665803907509599,3.1211488246917725,4.407321453094482,0.0020775559823960066,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.95,0.6,1.5,5.482040882110596,10.725185581758907,3.3391916751861572,4.911660194396973,0.0020775559823960066,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.95,0.8,0.1,5.5120158195495605,5.601180276256663,2.982959508895874,3.0273473262786865,0.0020775559823960066,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
weight_test_binary_to_cel0.0,117,0.95,0.8,0.5,6.326325416564941,8.811475220058242,3.1862974166870117,3.7897586822509766,0.0020775559823960066,0.8777352571487427,0.0,11712346,weight_test_binary_to_cel_chunk_9
