mode,src,group_id,metric,mean,n_hparams
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,0,GR,3.62364354232947,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,0,IPC,7.7467885622231405,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,0,KR,3.1506094187498093,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,0,MC,5.407500177621841,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,0,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,0,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,0,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,0,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,1,GR,4.022150792181492,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,1,IPC,7.934323957792285,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,1,KR,3.196092799305916,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,1,MC,5.443294882774353,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,1,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,1,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,1,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,1,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,10,GR,3.6383525331815085,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,10,IPC,7.30929121552779,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,10,KR,2.934394565721353,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,10,MC,4.939483314752579,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,10,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,10,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,10,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,10,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,11,GR,3.523213150600592,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,11,IPC,8.738512421920996,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,11,KR,2.631488790114721,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,11,MC,5.560989384849866,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,11,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,11,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,11,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,11,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,12,GR,3.7779151101907096,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,12,IPC,7.896263349647331,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,12,KR,2.950069891909758,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,12,MC,4.980773150920868,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,12,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,12,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,12,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,12,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,2,GR,3.2585259874661765,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,2,IPC,7.520675873046083,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,2,KR,2.8959520757198334,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,2,MC,5.296727483471234,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,2,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,2,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,2,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,2,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,3,GR,3.387734924753507,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,3,IPC,7.517710536871809,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,3,KR,2.6366157258550325,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,3,MC,5.024724940458934,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,3,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,3,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,3,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,3,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,4,GR,3.670796252787113,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,4,IPC,7.920131491106759,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,4,KR,3.0632839302221933,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,4,MC,5.565670534968376,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,4,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,4,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,4,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,4,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,5,GR,3.6913504153490067,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,5,IPC,7.721865558940533,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,5,KR,2.9884453217188516,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,5,MC,5.250997667511304,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,5,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,5,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,5,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,5,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,6,GR,3.712884768843651,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,6,IPC,7.697583968522545,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,6,KR,3.0977331648270288,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,6,MC,5.097403397162755,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,6,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,6,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,6,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,6,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,7,GR,3.529667707780997,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,7,IPC,8.076031380292962,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,7,KR,2.9249198511242867,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,7,MC,5.3110472957293196,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,7,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,7,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,7,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,7,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,8,GR,3.412581078708172,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,8,IPC,7.601968790972904,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,8,KR,2.8707771549622216,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,8,MC,4.881124834219615,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,8,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,8,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,8,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,8,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,9,GR,3.1572869991262755,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,9,IPC,7.264028383496349,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,9,KR,2.5177829787135124,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,9,MC,5.129174480835597,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,9,cosine_similarity,0.5628096461296082,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,9,kl_to_gaussian,0.8953144094313421,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,9,wt_mag_cv,1.1959291994571686,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_0,9,wt_mean,0.0013147402059985002,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,13,GR,3.266395499308904,48
weight_test_cel_to_shuffled_cel0.0,cel_to_shuffled_cel_chunk_1,13,IPC,8.010477669497664,48
