mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,154,0.6,0.6,0.1,3.192164897918701,3.3472390692329617,1.639850378036499,1.6783581972122192,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.6,0.5,3.862177610397339,6.0862368497386825,1.889345645904541,2.3448739051818848,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.6,1.0,3.9640071392059326,7.34851259362155,2.2175190448760986,3.205770969390869,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.6,1.5,4.000161170959473,7.894403657136536,2.462883710861206,3.81736159324646,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.8,0.1,3.7653942108154297,4.293938925569709,1.7408126592636108,1.7872012853622437,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.8,0.5,4.404048919677734,7.270328556821823,2.01767897605896,2.5311503410339355,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.8,1.0,4.614866733551025,8.699860796196266,2.388240337371826,3.4927477836608887,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,0.8,1.5,4.652456760406494,9.105136503953418,2.6676125526428223,4.1807098388671875,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,1.0,0.1,4.315018177032471,5.303856429828869,1.8733890056610107,1.9215145111083984,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,1.0,0.5,5.141605854034424,8.992393008065108,2.1883533000946045,2.763046979904175,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,1.0,1.0,5.295645236968994,10.25280637552018,2.6170737743377686,3.8535447120666504,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.6,1.0,1.5,5.314517021179199,10.660404658119162,2.942601203918457,4.63882303237915,0.0019865280482918024,0.03249678760766983,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.6,0.1,3.790015459060669,4.026159799438361,2.055722713470459,2.0989468097686768,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.6,0.5,4.524815082550049,7.192689295163797,2.3538906574249268,2.895533323287964,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.6,1.0,4.66094970703125,8.75410866938563,2.7435925006866455,3.9129161834716797,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.6,1.5,4.694857120513916,9.132671054512684,3.0306174755096436,4.635219573974609,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.8,0.1,4.422333240509033,5.09991648343015,2.1873037815093994,2.2437744140625,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.8,0.5,5.240697383880615,8.62944404420341,2.5287044048309326,3.1584267616271973,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.8,1.0,5.455401420593262,10.148314666815622,2.9843387603759766,4.334400177001953,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,0.8,1.5,5.484281539916992,10.536714145906704,3.324280261993408,5.175591945648193,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,1.0,0.1,5.289351940155029,6.2262245790832225,2.3672711849212646,2.4273922443389893,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,1.0,0.5,6.146800518035889,10.400955127760078,2.7712337970733643,3.500234365463257,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,1.0,1.0,6.281264305114746,12.131093334590771,3.3206653594970703,4.887858867645264,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.8,1.0,1.5,6.285001277923584,12.474804292427734,3.7343976497650146,5.885939598083496,0.0026487039867788553,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,0.6,0.1,4.0057244300842285,4.31884120021126,2.6118032932281494,2.6260411739349365,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,0.6,0.5,4.770397663116455,7.686261395373776,2.9290895462036133,3.5172157287597656,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,0.6,1.0,5.0313849449157715,9.502815094718699,3.3268353939056396,4.613797664642334,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,0.6,1.5,5.1067681312561035,9.950055193476146,3.605051279067993,5.380500316619873,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,0.8,0.1,4.815364360809326,5.60228658195005,2.7698731422424316,2.8077516555786133,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,0.8,0.5,5.693105697631836,9.349282408270383,3.1497678756713867,3.8621609210968018,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,0.8,1.0,5.857749938964844,11.048144539318344,3.640639066696167,5.176690578460693,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,0.8,1.5,5.878312110900879,11.461019979166963,3.9929308891296387,6.105472087860107,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,1.0,0.1,6.021758556365967,6.971791171363435,2.997253894805908,3.045987367630005,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,1.0,0.5,6.820785045623779,11.566353666824682,3.470515727996826,4.332961082458496,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,1.0,1.0,6.904933452606201,13.311737298961674,4.096451282501221,5.951512813568115,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,0.95,1.0,1.5,6.858726501464844,13.638708346647839,4.553030014038086,7.099552154541016,0.0031453357078135014,0.032496772706508636,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,0.6,0.1,3.3234989643096924,3.4137806442381873,2.6830105781555176,2.970973491668701,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,0.6,0.5,3.201569080352783,4.677322866885689,3.659681558609009,4.730557441711426,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,0.6,1.0,4.703757286071777,8.972310187399671,4.133844375610352,5.660087585449219,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,0.6,1.5,4.730753421783447,9.607858995457718,3.0459399223327637,5.456472396850586,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,0.8,0.1,3.792020320892334,3.89108435023536,2.8681838512420654,3.1963467597961426,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,0.8,0.5,3.605693817138672,5.6072154068843645,3.9992010593414307,5.279812812805176,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,0.8,1.0,5.400421142578125,10.42308533185549,4.636990547180176,6.496436595916748,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,0.8,1.5,5.474071502685547,11.119238939135846,3.625581979751587,6.101987838745117,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,1.0,0.1,4.221141338348389,4.312659446435076,3.131765365600586,3.4951984882354736,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,1.0,0.5,5.9513444900512695,8.439726362361393,4.488149166107178,6.066900253295898,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,1.0,1.0,6.239247798919678,12.293566067619338,5.373572826385498,7.747520446777344,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.0,154,1.05,1.0,1.5,6.355269908905029,13.203251280977575,4.571784019470215,7.672935485839844,0.0034764239098876715,0.03249678015708923,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,0.6,0.1,3.6365084648132324,3.8515616729525277,1.7726526260375977,1.8167767524719238,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,0.6,0.5,4.278643608093262,6.681239095845999,2.071535587310791,2.608504295349121,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,0.6,1.0,4.427824020385742,8.324655340656335,2.4719974994659424,3.648013114929199,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,0.6,1.5,4.44042444229126,8.74824192999645,2.774775505065918,4.3853278160095215,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,0.8,0.1,4.145894527435303,4.716195582281159,1.905482530593872,1.9597163200378418,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,0.8,0.5,4.94911527633667,7.965956172218796,2.243447780609131,2.8577022552490234,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,0.8,1.0,5.099067211151123,9.662322707914186,2.6980011463165283,4.030178546905518,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,0.8,1.5,5.106037616729736,9.96354738949995,3.0424273014068604,4.867732048034668,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,1.0,0.1,4.959468364715576,5.969553390520957,2.084135055541992,2.1417734622955322,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,1.0,0.5,5.828091621398926,9.870326807454035,2.4757790565490723,3.1756553649902344,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,1.0,1.0,5.97662878036499,11.620871351942583,3.0018014907836914,4.514506816864014,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.6,1.0,1.5,5.947305679321289,11.897840082820949,3.3994343280792236,5.477107524871826,0.001986917108297348,0.02541828155517578,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,0.6,0.1,4.307083606719971,4.654854360353454,2.268665075302124,2.321161985397339,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,0.6,0.5,5.093862056732178,8.06512152983386,2.6462690830230713,3.314652681350708,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,0.6,1.0,5.279601097106934,9.928249169614901,3.1414146423339844,4.588683128356934,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,0.6,1.5,5.29493522644043,10.284536040439889,3.50404953956604,5.484014987945557,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,0.8,0.1,5.07102108001709,5.809131622316923,2.455122232437134,2.524574041366577,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,0.8,0.5,5.9548797607421875,9.721669121374497,2.897592306137085,3.6894519329071045,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,0.8,1.0,6.124388217926025,11.495764294789723,3.4804654121398926,5.177527904510498,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,0.8,1.5,6.125729084014893,11.835095952078404,3.9086179733276367,6.23169469833374,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,1.0,0.1,6.19989538192749,7.258552719753993,2.7177412509918213,2.7941555976867676,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,1.0,0.5,7.270762920379639,12.189266239626704,3.2535672187805176,4.193629264831543,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,1.0,1.0,7.389962196350098,14.096797612888778,3.9570953845977783,5.9636616706848145,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.8,1.0,1.5,7.28765869140625,14.352031398611075,4.471415996551514,7.221719264984131,0.0026492231991142035,0.02541828528046608,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,0.6,0.1,4.683958530426025,5.117922241669021,2.8920280933380127,2.929029941558838,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,0.6,0.5,5.5329108238220215,8.874826877277656,3.313589334487915,4.073099613189697,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,0.6,1.0,5.747899532318115,10.908794607218852,3.84316086769104,5.486955165863037,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,0.6,1.5,5.798594951629639,11.303519020078056,4.210587501525879,6.466331958770752,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,0.8,0.1,5.679591178894043,6.545710819842833,3.133505344390869,3.195542335510254,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,0.8,0.5,6.72814416885376,10.835856673296096,3.6520931720733643,4.5861687660217285,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,0.8,1.0,6.91937780380249,12.896705365981916,4.3094377517700195,6.301685333251953,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,0.8,1.5,6.849086761474609,13.153357704645714,4.769532203674316,7.4999775886535645,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,1.0,0.1,7.341434001922607,8.510092752007381,3.4910569190979004,3.56695556640625,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,1.0,0.5,8.330582618713379,13.709529716029074,4.15488338470459,5.318229675292969,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,1.0,1.0,8.298184394836426,15.745126723829344,4.991792678833008,7.447216987609863,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
sign_test_er0.1,154,0.95,1.0,1.5,8.103081703186035,15.728378908934207,5.574691295623779,8.92981243133545,0.003145952243357897,0.025418266654014587,0.0,15412346,chunk_12
