mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.6,0.1,0.0,5.004854679107666,6.307358769664269,1.8841593265533447,1.9538514614105225,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.6,0.1,0.1,4.911773681640625,7.844802407438138,1.9632008075714111,2.105649709701538,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.6,0.5,0.0,5.1103057861328125,9.356129554603086,2.323071241378784,3.157916784286499,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.6,0.5,0.1,4.2579193115234375,10.862954132567296,2.63896107673645,3.839560031890869,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.6,1.0,0.0,3.562268018722534,7.670774922090175,2.7722325325012207,4.677407264709473,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.6,1.0,0.1,2.764554023742676,7.302616743075075,3.229886770248413,5.822768688201904,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.6,1.5,0.0,3.195985794067383,6.181704509630762,3.0258617401123047,5.775771617889404,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.6,1.5,0.1,2.422919988632202,6.715283467821379,3.538806200027466,7.1840691566467285,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.8,0.1,0.0,5.980715751647949,7.456277173485377,2.0391952991485596,2.1212453842163086,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.8,0.1,0.1,5.850759506225586,9.351904130702035,2.130354642868042,2.295172691345215,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.8,0.5,0.0,5.492807865142822,9.650545498868993,2.5663211345672607,3.5823452472686768,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.8,0.5,0.1,4.862605571746826,12.146884717202283,2.9284167289733887,4.3690595626831055,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.8,1.0,0.0,3.7347636222839355,7.055048020368686,3.108774423599243,5.469844818115234,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.8,1.0,0.1,2.8046553134918213,7.04109157193102,3.6325700283050537,6.793813705444336,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.8,1.5,0.0,3.3636603355407715,7.650123597446884,3.4142568111419678,6.836317539215088,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,0.8,1.5,0.1,2.5306854248046875,8.037608737475466,3.9987852573394775,8.463459014892578,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,1.0,0.1,0.0,7.344963550567627,9.390935281407174,2.29651141166687,2.3976168632507324,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,1.0,0.1,0.1,7.081573486328125,11.638619284460741,2.4084460735321045,2.606961727142334,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,1.0,0.5,0.0,5.784674167633057,10.062578262104054,2.9550952911376953,4.251858234405518,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,1.0,0.5,0.1,5.46544885635376,13.090323701169087,3.3886878490448,5.189642429351807,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,1.0,1.0,0.0,5.641528129577637,9.892169156064313,3.6282637119293213,6.6861419677734375,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,1.0,1.0,0.1,4.245898723602295,12.447537625145012,4.245329856872559,8.25472640991211,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,1.0,1.5,0.0,3.3415699005126953,7.259025172021666,4.004888534545898,8.437565803527832,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.6,1.0,1.5,0.1,3.987131357192993,8.612958472779237,4.6872429847717285,10.352912902832031,0.00122578046284616,0.3606349229812622,1.1599982045081587,2412346,chunk_8,61.92839813232422,65.74830627441406,0.5999999046325684,515.4706420898438,515.4706420898438,4.994193077087402,0.009688608426750558
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.6,0.1,0.0,6.449153900146484,7.9801672424866865,2.3212850093841553,2.4172422885894775,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.6,0.1,0.1,6.2638840675354,9.801620575307936,2.435556650161743,2.6367855072021484,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.6,0.5,0.0,5.614579200744629,8.502006504134812,2.95835280418396,4.184902191162109,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
sign_test_og_cel0.22058823529411764,spectral_radius,24,0.8,0.6,0.5,0.1,4.60391902923584,10.477039089915479,3.4341816902160645,5.185644149780273,0.0016343739116564393,0.36063510179519653,1.1599980905576657,2412346,chunk_8,61.92839813232422,65.74830627441406,0.8000002503395081,515.4706420898438,515.4706420898438,6.658924579620361,0.012918144569000745
