mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,226,0.6,0.6,0.1,4.002775192260742,4.464716883618294,1.527689814567566,1.5720058679580688,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.6,0.5,3.6878676414489746,6.329994820783401,1.7583037614822388,2.2662434577941895,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.6,1.0,1.853261947631836,2.728428904157191,1.966223955154419,3.04070782661438,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.6,1.5,2.822314500808716,4.911260788602306,2.0809271335601807,3.550567626953125,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.8,0.1,4.234549522399902,5.016887438080516,1.5898022651672363,1.6388814449310303,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.8,0.5,3.5236878395080566,5.778863648894767,1.8520499467849731,2.4166388511657715,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.8,1.0,3.4208996295928955,5.842754342488216,2.087449789047241,3.289048910140991,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,0.8,1.5,2.4550886154174805,4.422618119227536,2.2142391204833984,3.862424850463867,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,1.0,0.1,4.737563610076904,5.829098116303765,1.6768348217010498,1.7322344779968262,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,1.0,0.5,4.545390605926514,6.687542175780139,1.9814258813858032,2.625401258468628,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,1.0,1.0,3.797966718673706,6.607652495069999,2.2529408931732178,3.6357228755950928,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.6,1.0,1.5,3.2651207447052,6.786716253374258,2.394388437271118,4.296818733215332,0.0013699823757633567,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.6,0.1,4.626122951507568,5.265748559002304,1.8523050546646118,1.9025005102157593,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.6,0.5,3.93414568901062,6.353844550427766,2.1087489128112793,2.7603566646575928,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.6,1.0,3.251410484313965,5.676977239338989,2.2986602783203125,3.684875011444092,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.6,1.5,2.376920700073242,4.1380122119687535,2.3906466960906982,4.283738613128662,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.8,0.1,5.124173164367676,6.085464331496269,1.9318513870239258,1.9899982213974,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.8,0.5,3.789506196975708,5.981814610131551,2.2460203170776367,2.995408773422241,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.8,1.0,3.762511730194092,6.645659472596435,2.4836153984069824,4.088101387023926,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,0.8,1.5,2.4962244033813477,5.239066894185086,2.5945310592651367,4.7908806800842285,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,1.0,0.1,5.764751434326172,6.984527179167117,2.0473904609680176,2.1170594692230225,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,1.0,0.5,4.618643760681152,7.36626501752985,2.441181182861328,3.330706834793091,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,1.0,1.0,2.8028767108917236,4.356542960440159,2.7441370487213135,4.667106628417969,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.8,1.0,1.5,3.1727097034454346,6.306500239380313,2.879551649093628,5.518658638000488,0.001826643361710012,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,0.6,0.1,4.9683918952941895,5.732276400296769,2.3618083000183105,2.4406471252441406,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,0.6,0.5,3.7424259185791016,6.552261251508355,2.5718934535980225,3.4253008365631104,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,0.6,1.0,2.724611520767212,4.885017424119631,2.664841651916504,4.403330326080322,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,0.6,1.5,2.4028377532958984,4.280953614391592,2.6964571475982666,5.026891708374023,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,0.8,0.1,5.727939605712891,6.778333226415953,2.4523143768310547,2.5398833751678467,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,0.8,0.5,5.075088977813721,7.9701126238953535,2.7568562030792236,3.764744520187378,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,0.8,1.0,3.623286247253418,5.932291495067261,2.915205717086792,4.9807634353637695,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,0.8,1.5,3.338515281677246,6.223144895692684,2.9706943035125732,5.740838050842285,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,1.0,0.1,6.706183910369873,8.16080112092186,2.590919017791748,2.693465232849121,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,1.0,0.5,5.303982257843018,8.630679968126287,3.0249829292297363,4.254855155944824,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,1.0,1.0,4.001459121704102,7.000960461557753,3.2759430408477783,5.8229079246521,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,0.95,1.0,1.5,2.81703782081604,4.958657226558671,3.363539457321167,6.78642463684082,0.002169138751924038,1.000000238418579,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,0.6,0.1,4.222106456756592,4.511610842239342,2.441850423812866,2.686037540435791,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,0.6,0.5,2.190974473953247,3.9040598970930915,3.2771897315979004,4.467212200164795,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,0.6,1.0,2.0013160705566406,2.5603870126212573,3.031094789505005,5.137018203735352,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,0.6,1.5,2.9186835289001465,5.419769565820843,2.961024284362793,5.682549953460693,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,0.8,0.1,4.458250522613525,4.712125593772896,2.574841022491455,2.8384859561920166,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,0.8,0.5,3.578625202178955,5.362785633926492,3.503739595413208,4.974015235900879,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,0.8,1.0,2.5269975662231445,4.463767369123275,3.3423707485198975,5.897353172302246,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,0.8,1.5,2.7050769329071045,4.923254529359923,3.294677495956421,6.5838189125061035,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,1.0,0.1,5.079569339752197,5.376887748769377,2.7677552700042725,3.0680298805236816,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,1.0,0.5,4.354909896850586,5.82626289024558,3.846313953399658,5.702822685241699,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,1.0,1.0,4.0724778175354,5.019409941925442,3.796347141265869,7.0043206214904785,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.0,226,1.05,1.0,1.5,2.57190203666687,4.595694289520907,3.781106472015381,7.916526794433594,0.0023974692448973656,1.0000003576278687,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,0.6,0.1,4.168732166290283,4.765336098547845,1.5176551342010498,1.5659172534942627,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,0.6,0.5,2.9150426387786865,4.5820208091624295,1.7807354927062988,2.34186053276062,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,0.6,1.0,2.712141752243042,4.728528499199825,2.0569119453430176,3.261293888092041,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,0.6,1.5,1.1309833526611328,2.181767760163538,2.21899676322937,3.8789830207824707,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,0.8,0.1,4.474121570587158,5.391265504624105,1.5966227054595947,1.6502891778945923,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,0.8,0.5,3.4767544269561768,6.500104781036608,1.8973139524459839,2.5322296619415283,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,0.8,1.0,2.5339107513427734,4.264349788503362,2.210488796234131,3.5878500938415527,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,0.8,1.5,2.8350002765655518,4.432761796716072,2.3927001953125,4.300795555114746,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,1.0,0.1,5.095776557922363,6.300721597382136,1.7116786241531372,1.7728723287582397,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,1.0,0.5,4.388423442840576,6.738206665687812,2.065852403640747,2.8085811138153076,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,1.0,1.0,3.097614049911499,6.6171461632181945,2.429379940032959,4.062503337860107,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
sign_test_cel0.1,226,0.6,1.0,1.5,3.458266258239746,5.943362612805913,2.636503219604492,4.910801887512207,0.0013270922936499119,0.8005151152610779,0.0,22612346,chunk_18
