mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.6,0.1,0.0,5.615616798400879,6.643532153362045,2.2882654666900635,2.3673884868621826,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.6,0.1,0.1,5.292008876800537,7.7039297506703415,2.3702261447906494,2.5373222827911377,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.6,0.5,0.0,5.0951313972473145,8.544873327628494,2.7588565349578857,3.7353692054748535,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.6,0.5,0.1,4.930944442749023,9.329097110638145,3.1173417568206787,4.484250068664551,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.6,1.0,0.0,3.9425289630889893,6.694666123339239,3.234494924545288,5.377457618713379,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.6,1.0,0.1,3.198761463165283,6.920109301003166,3.7511186599731445,6.560391902923584,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.6,1.5,0.0,2.8239669799804688,4.368626424877547,3.494635820388794,6.480772972106934,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.6,1.5,0.1,2.6712586879730225,5.26685745746272,4.065828323364258,7.888730049133301,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.8,0.1,0.0,6.734601020812988,8.213468010328455,2.5871427059173584,2.6866445541381836,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.8,0.1,0.1,6.2596435546875,9.569117090210966,2.682420015335083,2.882528066635132,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.8,0.5,0.0,4.858136177062988,8.532171967224272,3.2039849758148193,4.45176362991333,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.8,0.5,0.1,4.929572105407715,11.573783335709436,3.610501289367676,5.300565719604492,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.8,1.0,0.0,3.8269379138946533,5.901550667483706,3.776547908782959,6.515420436859131,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.8,1.0,0.1,3.365654468536377,7.159739506854175,4.360442638397217,7.857390880584717,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.8,1.5,0.0,3.529784917831421,6.3391714767858645,4.062308311462402,7.874899864196777,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,0.8,1.5,0.1,3.3477871417999268,5.986157492946447,4.709339618682861,9.475436210632324,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,1.0,0.1,0.0,8.329824447631836,10.327487210727831,3.1757352352142334,3.3101563453674316,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,1.0,0.1,0.1,7.519154071807861,11.821503178053888,3.286510705947876,3.5459229946136475,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,1.0,0.5,0.0,6.645327091217041,10.120380964904271,4.028552532196045,5.752682209014893,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,1.0,0.5,0.1,6.082095146179199,12.935835328609414,4.507200717926025,6.735480785369873,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,1.0,1.0,0.0,4.963112831115723,6.320114256862382,4.703414440155029,8.399800300598145,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,1.0,1.0,0.1,4.885574817657471,7.457216603909377,5.375704765319824,9.931473731994629,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
sign_test_og_cel0.2425287356321839,spectral_radius,6,0.6,1.0,1.5,0.0,4.395811080932617,7.952956573827066,4.987427234649658,10.061418533325195,0.0009524449124000967,0.3613274097442627,1.173968560954774,612346,chunk_2,43.906856536865234,67.6279525756836,0.5999993085861206,407.9043884277344,407.9043884277344,5.574132442474365,0.013665291649750097
