mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_er0.0,spectral_radius,46,0.6,0.6,0.1,0.0,4.56083869934082,5.271667843778687,1.754766821861267,1.8165544271469116,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.6,0.1,0.1,4.501075267791748,6.102690261812716,1.8119081258773804,1.9263190031051636,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.6,0.5,0.0,3.9332425594329834,6.05920021618536,2.0327184200286865,2.6352391242980957,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.6,0.5,0.1,3.5885021686553955,6.9952312497660785,2.2499496936798096,3.1044766902923584,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.6,1.0,0.0,3.031562566757202,5.3112823124683075,2.3179407119750977,3.609589099884033,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.6,1.0,0.1,3.1461143493652344,6.5937842975592105,2.6490187644958496,4.42893123626709,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.6,1.5,0.0,3.1087567806243896,5.806675432663269,2.4803123474121094,4.298813819885254,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.6,1.5,0.1,2.28548526763916,4.780674967638831,2.8660471439361572,5.344326496124268,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.8,0.1,0.0,4.731768608093262,5.7090192426383695,1.8516799211502075,1.9189664125442505,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.8,0.1,0.1,4.644811153411865,6.649210355685607,1.9148930311203003,2.0399627685546875,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.8,0.5,0.0,3.7935550212860107,6.912423239282832,2.175292491912842,2.8771700859069824,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.8,0.5,0.1,4.427725791931152,9.150531782705343,2.4172937870025635,3.4053516387939453,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.8,1.0,0.0,3.4210150241851807,6.141499319817065,2.510371446609497,4.045302391052246,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.8,1.0,0.1,3.1300160884857178,6.9391826839171955,2.8804497718811035,4.979458808898926,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.8,1.5,0.0,2.4014229774475098,4.985345433949561,2.699934720993042,4.875596523284912,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,0.8,1.5,0.1,2.408651113510132,6.7071445495077935,3.131298065185547,6.072236061096191,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,1.0,0.1,0.0,5.128731727600098,6.529246081721802,1.9878009557724,2.06471586227417,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,1.0,0.1,0.1,5.103946685791016,8.21215081814793,2.059478521347046,2.201547622680664,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,1.0,0.5,0.0,4.137894153594971,7.624464207866708,2.375793218612671,3.2233355045318604,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,1.0,0.5,0.1,4.459035873413086,9.0113081353259,2.651557207107544,3.8343846797943115,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,1.0,1.0,0.0,4.053067207336426,6.017410461945126,2.780815839767456,4.670711040496826,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,1.0,1.0,0.1,3.402585983276367,7.599643340117307,3.203153133392334,5.761483669281006,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,1.0,1.5,0.0,3.872499465942383,7.391908814937892,3.0070853233337402,5.699669361114502,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.6,1.0,1.5,0.1,2.9168310165405273,5.408041273867953,3.4985690116882324,7.096612453460693,0.0020238789729774,0.04744724929332733,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.6000003814697266,60.0333251953125,515.4706420898438,2.973754405975342,0.04953506081718187
sign_test_er0.0,spectral_radius,46,0.8,0.6,0.1,0.0,5.522218227386475,6.344687693101434,2.190312147140503,2.285392999649048,0.0026985055301338434,0.047447316348552704,0.0,4612346,chunk_18,12.112632751464844,64.17894744873047,0.799999475479126,60.0333251953125,515.4706420898438,3.96500563621521,0.0660467477562425
