mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,48,0.6,0.6,0.1,0.0,6.413935661315918,7.947051622162242,2.702829122543335,2.8053464889526367,0.0015589967370033264,0.35895460844039917,1.1599982045121862,4812346,chunk_19,48.465084075927734,72.09248352050781,0.5999993085861206,515.4706420898438,515.4706420898438,6.3815507888793945,0.01238004661376448
sign_test_og_cel0.22058823529411764,spectral_radius,48,0.6,0.6,0.1,0.1,6.152243614196777,9.431930928810857,2.8551104068756104,3.084289312362671,0.0015589967370033264,0.35895460844039917,1.1599982045121862,4812346,chunk_19,48.465084075927734,72.09248352050781,0.5999993085861206,515.4706420898438,515.4706420898438,6.3815507888793945,0.01238004661376448
sign_test_og_cel0.22058823529411764,spectral_radius,48,0.6,0.6,0.5,0.0,5.261290073394775,8.677805669156761,3.3269331455230713,4.598640441894531,0.0015589967370033264,0.35895460844039917,1.1599982045121862,4812346,chunk_19,48.465084075927734,72.09248352050781,0.5999993085861206,515.4706420898438,515.4706420898438,6.3815507888793945,0.01238004661376448
sign_test_og_cel0.22058823529411764,spectral_radius,48,0.6,0.6,0.5,0.1,4.437629222869873,10.169544089037707,3.840698003768921,5.638875484466553,0.0015589967370033264,0.35895460844039917,1.1599982045121862,4812346,chunk_19,48.465084075927734,72.09248352050781,0.5999993085861206,515.4706420898438,515.4706420898438,6.3815507888793945,0.01238004661376448
sign_test_og_cel0.22058823529411764,spectral_radius,48,0.6,0.6,1.0,0.0,3.9863665103912354,7.348755270641918,3.9236295223236084,6.826706886291504,0.0015589967370033264,0.35895460844039917,1.1599982045121862,4812346,chunk_19,48.465084075927734,72.09248352050781,0.5999993085861206,515.4706420898438,515.4706420898438,6.3815507888793945,0.01238004661376448
sign_test_og_cel0.22058823529411764,spectral_radius,48,0.6,0.6,1.0,0.1,3.6209027767181396,7.4468983535667235,4.595273017883301,8.422858238220215,0.0015589967370033264,0.35895460844039917,1.1599982045121862,4812346,chunk_19,48.465084075927734,72.09248352050781,0.5999993085861206,515.4706420898438,515.4706420898438,6.3815507888793945,0.01238004661376448
sign_test_og_cel0.22058823529411764,spectral_radius,48,0.6,0.6,1.5,0.0,2.882181167602539,6.051874949128148,4.26676607131958,8.377532005310059,0.0015589967370033264,0.35895460844039917,1.1599982045121862,4812346,chunk_19,48.465084075927734,72.09248352050781,0.5999993085861206,515.4706420898438,515.4706420898438,6.3815507888793945,0.01238004661376448
sign_test_og_cel0.22058823529411764,spectral_radius,48,0.6,0.6,1.5,0.1,2.307966470718384,5.03109728489223,4.980018138885498,10.26451587677002,0.0015589967370033264,0.35895460844039917,1.1599982045121862,4812346,chunk_19,48.465084075927734,72.09248352050781,0.5999993085861206,515.4706420898438,515.4706420898438,6.3815507888793945,0.01238004661376448
sign_test_og_cel0.22058823529411764,spectral_radius,48,0.6,0.8,0.1,0.0,7.371828079223633,9.291222177098447,3.0289111137390137,3.1714413166046143,0.0015589967370033264,0.35895460844039917,1.1599982045121862,4812346,chunk_19,48.465084075927734,72.09248352050781,0.5999993085861206,515.4706420898438,515.4706420898438,6.3815507888793945,0.01238004661376448
sign_test_og_cel0.22058823529411764,spectral_radius,48,0.6,0.8,0.1,0.1,7.118221282958984,11.23664537436199,3.2201714515686035,3.514087200164795,0.0015589967370033264,0.35895460844039917,1.1599982045121862,4812346,chunk_19,48.465084075927734,72.09248352050781,0.5999993085861206,515.4706420898438,515.4706420898438,6.3815507888793945,0.01238004661376448
