mode,src,group_id,metric,dispersion,n_hparams
er+randN,chunk_0,0,GR,0.7209627806065095,120
er+randN,chunk_0,0,IPC,0.6952211465876178,120
er+randN,chunk_0,0,KR,0.9315797022535752,120
er+randN,chunk_0,0,MC,0.7524019956241527,120
er+randN,chunk_0,1,GR,0.6760332461135757,120
er+randN,chunk_0,1,IPC,0.6845371283748375,120
er+randN,chunk_0,1,KR,0.8703584214917411,120
er+randN,chunk_0,1,MC,0.7691531454089694,120
er+randN,chunk_0,10,GR,0.7053811519380324,120
er+randN,chunk_0,10,IPC,0.6971117629004914,120
er+randN,chunk_0,10,KR,0.9081703276075803,120
er+randN,chunk_0,10,MC,0.7772071549048989,120
er+randN,chunk_0,11,GR,0.6732858396211263,120
er+randN,chunk_0,11,IPC,0.6825909427617406,120
er+randN,chunk_0,11,KR,0.8629672700666748,120
er+randN,chunk_0,11,MC,0.7535962047551478,120
er+randN,chunk_0,12,GR,0.6887718673218186,120
er+randN,chunk_0,12,IPC,0.6999775458692293,120
er+randN,chunk_0,12,KR,0.8913323985821582,120
er+randN,chunk_0,12,MC,0.7808363372754741,120
er+randN,chunk_0,2,GR,0.7299635360149925,120
er+randN,chunk_0,2,IPC,0.6869918256404305,120
er+randN,chunk_0,2,KR,0.9363092568562247,120
er+randN,chunk_0,2,MC,0.7524440657762892,120
er+randN,chunk_0,3,GR,0.7348343151349531,120
er+randN,chunk_0,3,IPC,0.6926420972068922,120
er+randN,chunk_0,3,KR,0.9386868701935073,120
er+randN,chunk_0,3,MC,0.746757061770036,120
er+randN,chunk_0,4,GR,0.670637719305736,120
er+randN,chunk_0,4,IPC,0.6896918740839525,120
er+randN,chunk_0,4,KR,0.8725667322312274,120
er+randN,chunk_0,4,MC,0.7675789371028438,120
er+randN,chunk_0,5,GR,0.7075459272497976,120
er+randN,chunk_0,5,IPC,0.6907706562030708,120
er+randN,chunk_0,5,KR,0.9121620829570585,120
er+randN,chunk_0,5,MC,0.7518522987709992,120
er+randN,chunk_0,6,GR,0.7198242084823354,120
er+randN,chunk_0,6,IPC,0.7234900464286809,120
er+randN,chunk_0,6,KR,0.9212820072290685,120
er+randN,chunk_0,6,MC,0.7983772166763603,120
er+randN,chunk_0,7,GR,0.6935079401063999,120
er+randN,chunk_0,7,IPC,0.7041502663023052,120
er+randN,chunk_0,7,KR,0.9021939442878718,120
er+randN,chunk_0,7,MC,0.7787693948487938,120
er+randN,chunk_0,8,GR,0.73530130209248,120
er+randN,chunk_0,8,IPC,0.6773419537867001,120
er+randN,chunk_0,8,KR,0.9497692118008525,120
er+randN,chunk_0,8,MC,0.7505715545918417,120
er+randN,chunk_0,9,GR,0.6604088119166788,120
er+randN,chunk_0,9,IPC,0.7144679618559723,120
er+randN,chunk_0,9,KR,0.8556285540746664,120
er+randN,chunk_0,9,MC,0.7932026983635928,120
er+randN,chunk_1,13,GR,0.7230525924306532,120
er+randN,chunk_1,13,IPC,0.6887816127651846,120
er+randN,chunk_1,13,KR,0.9232856174206093,120
er+randN,chunk_1,13,MC,0.7614505723980015,120
er+randN,chunk_1,14,GR,0.7534016577613167,120
er+randN,chunk_1,14,IPC,0.7090769795817355,120
er+randN,chunk_1,14,KR,0.9628679149388353,120
er+randN,chunk_1,14,MC,0.7731943052031085,120
er+randN,chunk_1,15,GR,0.689305878455608,120
er+randN,chunk_1,15,IPC,0.6709906409648378,120
er+randN,chunk_1,15,KR,0.8742242306516195,120
er+randN,chunk_1,15,MC,0.7327279761810086,120
er+randN,chunk_1,16,GR,0.6614718684005554,120
er+randN,chunk_1,16,IPC,0.7111437057086734,120
er+randN,chunk_1,16,KR,0.8690615936056293,120
er+randN,chunk_1,16,MC,0.7706829099253976,120
er+randN,chunk_1,17,GR,0.6538369342886277,120
er+randN,chunk_1,17,IPC,0.6924095720497955,120
er+randN,chunk_1,17,KR,0.8465019860280975,120
er+randN,chunk_1,17,MC,0.7696712537508421,120
er+randN,chunk_1,18,GR,0.7102939701908083,120
er+randN,chunk_1,18,IPC,0.703407401277226,120
er+randN,chunk_1,18,KR,0.9134964002440228,120
er+randN,chunk_1,18,MC,0.7940646428607961,120
er+randN,chunk_1,19,GR,0.7462981929551211,120
er+randN,chunk_1,19,IPC,0.6824646001417494,120
er+randN,chunk_1,19,KR,0.9463629487799007,120
er+randN,chunk_1,19,MC,0.7470458498195319,120
er+randN,chunk_1,20,GR,0.7168536294375899,120
er+randN,chunk_1,20,IPC,0.6783353347956448,120
er+randN,chunk_1,20,KR,0.9182117162028686,120
er+randN,chunk_1,20,MC,0.7409193215221535,120
er+randN,chunk_1,21,GR,0.6785950002809089,120
er+randN,chunk_1,21,IPC,0.7253195702355245,120
er+randN,chunk_1,21,KR,0.8813737658064005,120
er+randN,chunk_1,21,MC,0.8109665510545948,120
