mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,226,0.6,0.6,0.1,4.39260196685791,5.046147731666451,1.5728799104690552,1.6203196048736572,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
sign_test_og_cel0.06113256113256113,226,0.6,0.6,0.5,3.483851671218872,6.497328227300138,1.8368571996688843,2.398055076599121,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
sign_test_og_cel0.06113256113256113,226,0.6,0.6,1.0,2.808095693588257,5.573037544025441,2.150146007537842,3.381244421005249,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
sign_test_og_cel0.06113256113256113,226,0.6,0.6,1.5,2.5675017833709717,4.686077129474427,2.360313892364502,4.0686187744140625,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
sign_test_og_cel0.06113256113256113,226,0.6,0.8,0.1,4.911056995391846,5.866147757699272,1.6702276468276978,1.722981572151184,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
sign_test_og_cel0.06113256113256113,226,0.6,0.8,0.5,4.600590229034424,6.525411477107607,1.975572109222412,2.6128687858581543,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
sign_test_og_cel0.06113256113256113,226,0.6,0.8,1.0,3.0148203372955322,5.76843984180573,2.3378405570983887,3.7550692558288574,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
sign_test_og_cel0.06113256113256113,226,0.6,0.8,1.5,2.5794196128845215,5.320684185770716,2.5794341564178467,4.560308456420898,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
sign_test_og_cel0.06113256113256113,226,0.6,1.0,0.1,5.442548751831055,6.758862691503282,1.8231613636016846,1.8840672969818115,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
sign_test_og_cel0.06113256113256113,226,0.6,1.0,0.5,4.803218364715576,7.811667872348245,2.192206382751465,2.9485466480255127,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
sign_test_og_cel0.06113256113256113,226,0.6,1.0,1.0,3.740886688232422,5.76095702397086,2.627716064453125,4.3349833488464355,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
sign_test_og_cel0.06113256113256113,226,0.6,1.0,1.5,3.9777376651763916,6.903181718008767,2.9120376110076904,5.31597900390625,0.000992771820165217,0.556125283241272,0.895884660758894,22612346,chunk_18
