mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,0,0.6,0.6,0.1,6.911904811859131,7.972674363006547,2.792485237121582,2.8942811489105225,0.0008650539093650877,0.28913307189941406,0.6587424674798819,12346,chunk_0
sign_test_og_cel0.2425287356321839,0,0.6,0.6,0.5,5.5079803466796875,8.50470645205484,3.4221043586730957,4.766993999481201,0.0008650539093650877,0.28913307189941406,0.6587424674798819,12346,chunk_0
sign_test_og_cel0.2425287356321839,0,0.6,0.6,1.0,4.397408962249756,7.389306759059053,4.005674362182617,6.927157402038574,0.0008650539093650877,0.28913307189941406,0.6587424674798819,12346,chunk_0
sign_test_og_cel0.2425287356321839,0,0.6,0.6,1.5,3.346116781234741,5.744418477275758,4.276575565338135,8.33872127532959,0.0008650539093650877,0.28913307189941406,0.6587424674798819,12346,chunk_0
sign_test_og_cel0.2425287356321839,0,0.6,0.8,0.1,7.854770660400391,9.237638728611103,3.1910743713378906,3.326941967010498,0.0008650539093650877,0.28913307189941406,0.6587424674798819,12346,chunk_0
sign_test_og_cel0.2425287356321839,0,0.6,0.8,0.5,6.244013786315918,9.960446413023817,3.984692335128784,5.721156597137451,0.0008650539093650877,0.28913307189941406,0.6587424674798819,12346,chunk_0
sign_test_og_cel0.2425287356321839,0,0.6,0.8,1.0,4.464477062225342,7.6234896113468125,4.68448543548584,8.438583374023438,0.0008650539093650877,0.28913307189941406,0.6587424674798819,12346,chunk_0
sign_test_og_cel0.2425287356321839,0,0.6,0.8,1.5,3.4995224475860596,6.598051577833136,4.991420269012451,10.193647384643555,0.0008650539093650877,0.28913307189941406,0.6587424674798819,12346,chunk_0
sign_test_og_cel0.2425287356321839,0,0.6,1.0,0.1,8.763406753540039,10.61013638442111,3.8843963146209717,4.087125301361084,0.0008650539093650877,0.28913307189941406,0.6587424674798819,12346,chunk_0
sign_test_og_cel0.2425287356321839,0,0.6,1.0,0.5,6.626631736755371,10.08299285331941,4.931419849395752,7.375579833984375,0.0008650539093650877,0.28913307189941406,0.6587424674798819,12346,chunk_0
