mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,190,0.5,0.6,0.1,3.7809364795684814,4.2739434242248535,1.7339116334915161,1.7942066192626953,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.5,0.6,0.5,2.5759873390197754,4.411441147327423,2.058495044708252,2.72650408744812,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.5,0.6,1.0,2.8965775966644287,4.775218427181244,2.3495283126831055,3.7282040119171143,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.5,0.6,1.5,2.2030181884765625,4.821780502796173,2.49184513092041,4.377035140991211,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.5,0.8,0.1,4.241219997406006,4.792173743247986,1.8196756839752197,1.8850973844528198,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.5,0.8,0.5,4.2998576164245605,6.574101686477661,2.194918155670166,2.95029878616333,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.5,0.8,1.0,3.0596041679382324,4.414673626422882,2.5309953689575195,4.107158660888672,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.5,0.8,1.5,2.2910382747650146,3.3022276759147644,2.693089723587036,4.8578996658325195,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.5,1.0,0.1,5.005965232849121,5.738801538944244,1.9388223886489868,2.0108914375305176,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.5,1.0,0.5,4.992912769317627,7.540883243083954,2.3831324577331543,3.256620407104492,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.5,1.0,1.0,2.2246413230895996,4.144287109375,2.780062437057495,4.622521877288818,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.5,1.0,1.5,2.9401209354400635,4.813457369804382,2.9670495986938477,5.501608848571777,0.000773376552388072,0.5628095269203186,19012346,chunk_15
real,190,0.8,0.6,0.1,5.135196685791016,5.848605930805206,2.5490024089813232,2.649672269821167,0.0012374025536701083,0.5628095865249634,19012346,chunk_15
real,190,0.8,0.6,0.5,4.091592788696289,6.63570237159729,3.0799224376678467,4.2594475746154785,0.0012374025536701083,0.5628095865249634,19012346,chunk_15
real,190,0.8,0.6,1.0,2.9171838760375977,5.1865843534469604,3.4435067176818848,5.858754634857178,0.0012374025536701083,0.5628095865249634,19012346,chunk_15
real,190,0.8,0.6,1.5,1.4640074968338013,2.578882157802582,3.566786050796509,6.825854301452637,0.0012374025536701083,0.5628095865249634,19012346,chunk_15
real,190,0.8,0.8,0.1,5.9485626220703125,6.7909141182899475,2.6940927505493164,2.815831184387207,0.0012374025536701083,0.5628095865249634,19012346,chunk_15
real,190,0.8,0.8,0.5,4.992048740386963,7.311304926872253,3.357740640640259,4.781664848327637,0.0012374025536701083,0.5628095865249634,19012346,chunk_15
real,190,0.8,0.8,1.0,2.6601901054382324,4.863045930862427,3.8262922763824463,6.762007713317871,0.0012374025536701083,0.5628095865249634,19012346,chunk_15
real,190,0.8,0.8,1.5,1.662503957748413,2.0045684576034546,3.9890215396881104,7.957977771759033,0.0012374025536701083,0.5628095865249634,19012346,chunk_15
