mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,13,0.6,0.6,0.1,4.368730545043945,4.763264204487314,1.70624840259552,1.7508904933929443,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.6,0.5,4.096596717834473,5.805751943762289,1.972251057624817,2.531386375427246,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.6,1.0,3.340329885482788,5.709460397197143,2.2293612957000732,3.4207515716552734,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.6,1.5,2.538712501525879,4.183666018824852,2.363872766494751,3.9968628883361816,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.8,0.1,4.647228717803955,5.360455932122022,1.784857153892517,1.839117169380188,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.8,0.5,3.8206229209899902,5.214553159308707,2.08882999420166,2.7357711791992188,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.8,1.0,3.1852941513061523,6.046154044255104,2.3836989402770996,3.7748501300811768,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,0.8,1.5,2.12827467918396,2.574950416048182,2.5373013019561768,4.446609020233154,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,1.0,0.1,5.123571395874023,6.208421995041265,1.9004559516906738,1.966792345046997,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,1.0,0.5,3.9593472480773926,5.236527503796424,2.253204345703125,3.0212271213531494,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,1.0,1.0,4.107821941375732,6.351660983861514,2.5955445766448975,4.261302947998047,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.6,1.0,1.5,3.6480958461761475,5.066902578179761,2.771907091140747,5.06237268447876,0.0013699823757633567,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.6,0.1,5.081312656402588,5.619844277517927,2.127652168273926,2.1816585063934326,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.6,0.5,4.002501010894775,6.505377777217518,2.464402437210083,3.2359702587127686,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.6,1.0,3.207688331604004,5.082221761540495,2.7473111152648926,4.395510673522949,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.6,1.5,1.8439619541168213,3.077131045133342,2.867672920227051,5.113548755645752,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.8,0.1,5.453479290008545,6.372383431320131,2.2311906814575195,2.301257610321045,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.8,0.5,4.667746067047119,7.831007098537391,2.644275665283203,3.575127363204956,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.8,1.0,3.7516496181488037,6.496554776823359,2.9957311153411865,5.005161762237549,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,0.8,1.5,2.3972890377044678,3.3626580947081806,3.1460013389587402,5.885186672210693,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,1.0,0.1,6.086208343505859,7.383778475356678,2.393956422805786,2.485790491104126,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,1.0,0.5,4.53397798538208,7.131656697695973,2.906785249710083,4.06664514541626,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,1.0,1.0,4.117690563201904,7.3675712831182665,3.3439829349517822,5.8635172843933105,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.8,1.0,1.5,3.8917016983032227,7.10452576644127,3.5301895141601562,6.961238384246826,0.001826643361710012,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.6,0.1,5.1834187507629395,5.823171992923562,2.6422855854034424,2.7319746017456055,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.6,0.5,4.495484828948975,6.893679395133404,3.050690174102783,4.114808559417725,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.6,1.0,3.4543354511260986,4.799825081121281,3.310316562652588,5.497100830078125,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.6,1.5,2.0347845554351807,3.4716851100045965,3.3825316429138184,6.299014568328857,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.8,0.1,5.839473724365234,6.835178998408566,2.781028985977173,2.8903939723968506,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.8,0.5,4.746608734130859,7.8959241201500845,3.3097312450408936,4.632040023803711,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.8,1.0,2.2146782875061035,4.274567214613853,3.664747476577759,6.410478591918945,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,0.8,1.5,2.301229476928711,4.264369635462632,3.7729690074920654,7.436783790588379,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,1.0,0.1,6.620461940765381,7.995304599726467,3.002009630203247,3.1430587768554688,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,1.0,0.5,4.631512641906738,7.7350201950745685,3.6911351680755615,5.387134552001953,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,1.0,1.0,4.202670097351074,6.064538438687572,4.166295528411865,7.713171482086182,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,0.95,1.0,1.5,3.753790855407715,6.48768333730186,4.318111896514893,9.038360595703125,0.002169138751924038,1.000000238418579,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,0.6,0.1,3.326136827468872,3.583835396602396,2.7855732440948486,3.094532012939453,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,0.6,0.5,2.8545920848846436,3.7320293845607466,3.635267972946167,5.084697246551514,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
sign_test_cel0.0,13,1.05,0.6,1.0,1.8656920194625854,2.275099077821011,3.828850269317627,6.562009811401367,0.0023974692448973656,1.0000003576278687,0.0,1312346,chunk_1
