mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,65,0.6,0.6,0.1,3.4927940368652344,4.241413937875059,1.5919028520584106,1.645878553390503,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.6,0.5,3.348870277404785,6.957237489407589,1.872706651687622,2.514600992202759,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.6,1.0,2.812265157699585,6.089065260378744,2.183985471725464,3.5079245567321777,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.6,1.5,1.4772698879241943,2.985723782120358,2.3660645484924316,4.166340351104736,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.8,0.1,4.270695686340332,5.289409217421962,1.6855559349060059,1.745284914970398,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.8,0.5,3.515939712524414,7.044669392597598,2.0072133541107178,2.7269206047058105,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.8,1.0,2.923940896987915,6.613457781481301,2.366560220718384,3.885589122772217,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.8,1.5,2.7539334297180176,4.483917297798428,2.577078104019165,4.66820764541626,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,1.0,0.1,5.148092269897461,6.38053433160394,1.8218821287155151,1.8901538848876953,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,1.0,0.5,3.965073585510254,6.657815429983245,2.2021732330322266,3.0401957035064697,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,1.0,1.0,3.635331869125366,4.7893454140540825,2.6282095909118652,4.439648151397705,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,1.0,1.5,3.904926300048828,7.219644114626135,2.8763811588287354,5.399082183837891,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,0.6,0.1,4.084103584289551,5.0041608535466935,1.845566987991333,1.9035874605178833,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,0.6,0.5,3.897386074066162,7.338307921483931,2.1653056144714355,2.994431257247925,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,0.6,1.0,2.345304489135742,4.113453863578275,2.5569498538970947,4.313309192657471,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
