mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,13,0.5,0.6,0.1,4.211851119995117,4.485006332397461,1.634427547454834,1.6784319877624512,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.5,0.6,0.5,4.160255432128906,6.225523829460144,1.8889565467834473,2.426421642303467,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.5,0.6,1.0,2.721768379211426,3.9451358914375305,2.146237850189209,3.287665605545044,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.5,0.6,1.5,1.8362534046173096,2.6671162247657776,2.29072642326355,3.8588340282440186,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.5,0.8,0.1,4.448610782623291,4.826754927635193,1.713125467300415,1.7659001350402832,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.5,0.8,0.5,3.599085807800293,5.359655976295471,2.000147819519043,2.6202316284179688,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.5,0.8,1.0,2.318129301071167,4.50174868106842,2.290163516998291,3.6145644187927246,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.5,0.8,1.5,2.5968003273010254,4.811143934726715,2.4521589279174805,4.273604393005371,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.5,1.0,0.1,4.922389030456543,5.546305239200592,1.8315588235855103,1.8951328992843628,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.5,1.0,0.5,4.879097938537598,7.521453499794006,2.1592745780944824,2.8920798301696777,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.5,1.0,1.0,2.674072742462158,5.3260422348976135,2.4885473251342773,4.065084934234619,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.5,1.0,1.5,2.428959369659424,4.144273281097412,2.6708967685699463,4.841740131378174,0.000773376552388072,0.5628095269203186,1312346,chunk_1
real,13,0.8,0.6,0.1,5.54061222076416,5.9844712018966675,2.276806354522705,2.3424978256225586,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.8,0.6,0.5,2.75773024559021,3.340440511703491,2.6467247009277344,3.5481655597686768,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.8,0.6,1.0,3.064276695251465,4.831483602523804,2.9609570503234863,4.867126941680908,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.8,0.6,1.5,2.5265891551971436,4.1453447341918945,3.1033544540405273,5.695972919464111,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.8,0.8,0.1,6.132762908935547,6.780367374420166,2.4165444374084473,2.501920461654663,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.8,0.8,0.5,4.002927780151367,5.737350344657898,2.8785815238952637,3.991255283355713,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.8,0.8,1.0,4.099582195281982,6.104498505592346,3.269282102584839,5.6327338218688965,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.8,0.8,1.5,2.676677703857422,5.272101879119873,3.4460034370422363,6.65757417678833,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.8,1.0,0.1,6.855717658996582,7.807149529457092,2.6581645011901855,2.774155616760254,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.8,1.0,0.5,6.1797685623168945,8.864916026592255,3.235550880432129,4.666285037994385,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.8,1.0,1.0,3.5564827919006348,6.578247964382172,3.714481830596924,6.74025821685791,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.8,1.0,1.5,3.655479907989502,5.943452060222626,3.9275400638580322,8.025065422058105,0.0012374025536701083,0.5628095865249634,1312346,chunk_1
real,13,0.95,0.6,0.1,5.763544082641602,6.319283962249756,2.7799463272094727,2.897711992263794,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,0.95,0.6,0.5,5.117905616760254,7.795551657676697,3.23028564453125,4.463602066040039,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,0.95,0.6,1.0,2.9977235794067383,4.400697290897369,3.543009042739868,6.0448079109191895,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,0.95,0.6,1.5,2.8237571716308594,3.894654631614685,3.658604145050049,7.00074577331543,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,0.95,0.8,0.1,6.440054893493652,7.227087557315826,2.976630449295044,3.127908229827881,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,0.95,0.8,0.5,4.89189338684082,7.870965778827667,3.555624485015869,5.106090068817139,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,0.95,0.8,1.0,3.870676040649414,6.643687903881073,3.9731979370117188,7.152742385864258,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,0.95,0.8,1.5,2.9593398571014404,3.978001296520233,4.133364677429199,8.376633644104004,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,0.95,1.0,0.1,7.368637561798096,8.437371909618378,3.3317041397094727,3.535310983657837,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,0.95,1.0,0.5,4.946246147155762,7.0734089612960815,4.076067924499512,6.133244037628174,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,0.95,1.0,1.0,3.91031551361084,5.2769405245780945,4.610682964324951,8.793987274169922,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,0.95,1.0,1.5,4.117027759552002,7.6322866678237915,4.813425540924072,10.364161491394043,0.0014694154961034656,0.5628095865249634,1312346,chunk_1
real,13,1.0,0.6,0.1,5.482603073120117,6.042807877063751,2.903747081756592,3.0491549968719482,0.001546753104776144,0.5628095269203186,1312346,chunk_1
real,13,1.0,0.6,0.5,3.9837727546691895,6.348270952701569,3.463388204574585,4.851840019226074,0.001546753104776144,0.5628095269203186,1312346,chunk_1
real,13,1.0,0.6,1.0,3.2195897102355957,4.1999591588974,3.7704832553863525,6.516028881072998,0.001546753104776144,0.5628095269203186,1312346,chunk_1
real,13,1.0,0.6,1.5,2.458442211151123,3.891865909099579,3.8718514442443848,7.509395599365234,0.001546753104776144,0.5628095269203186,1312346,chunk_1
real,13,1.0,0.8,0.1,6.254960536956787,7.055564284324646,3.1406002044677734,3.326737880706787,0.001546753104776144,0.5628095269203186,1312346,chunk_1
real,13,1.0,0.8,0.5,4.6974029541015625,7.232792317867279,3.8263561725616455,5.578441143035889,0.001546753104776144,0.5628095269203186,1312346,chunk_1
real,13,1.0,0.8,1.0,3.115879535675049,5.378881096839905,4.248538970947266,7.76016902923584,0.001546753104776144,0.5628095269203186,1312346,chunk_1
real,13,1.0,0.8,1.5,3.1405630111694336,4.95177698135376,4.398149490356445,9.048032760620117,0.001546753104776144,0.5628095269203186,1312346,chunk_1
real,13,1.0,1.0,0.1,7.26279878616333,8.337528884410858,3.5546889305114746,3.822742223739624,0.001546753104776144,0.5628095269203186,1312346,chunk_1
