mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_signed0.0,144,0.6,0.6,0.1,3.832710027694702,4.394501600098806,1.491409420967102,1.5333725214004517,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.6,0.6,0.5,3.4442784786224365,5.583041384268981,1.7297122478485107,2.2249739170074463,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.6,0.6,1.0,2.738388776779175,5.361859578701472,2.0055105686187744,3.0880956649780273,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.6,0.6,1.5,2.785163402557373,5.011502944788845,2.1693170070648193,3.6803855895996094,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.6,0.8,0.1,4.467519760131836,5.313802461425004,1.5752501487731934,1.6219185590744019,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.6,0.8,0.5,3.163041830062866,5.327672006656819,1.8464993238449097,2.4093093872070312,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.6,0.8,1.0,3.4711995124816895,5.993914104899204,2.159407377243042,3.4091174602508545,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.6,0.8,1.5,2.702359199523926,5.194779902492374,2.3431203365325928,4.099825859069824,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.6,1.0,0.1,5.413218021392822,6.592937502120094,1.7052109241485596,1.7585545778274536,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.6,1.0,0.5,3.9578256607055664,6.960102469822843,2.0213510990142822,2.6834912300109863,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.6,1.0,1.0,2.750483512878418,5.889383636590708,2.3802521228790283,3.872565746307373,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.6,1.0,1.5,3.3825275897979736,6.242308775777019,2.5854153633117676,4.693996429443359,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,0.6,0.1,4.673769474029541,5.408175296890832,1.705133318901062,1.7559034824371338,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,0.6,0.5,3.642707347869873,5.621385056808572,2.017773389816284,2.6634676456451416,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,0.6,1.0,3.4973912239074707,5.9633388172024695,2.3669745922088623,3.7909295558929443,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,0.6,1.5,1.809269905090332,2.9714483926799176,2.5563154220581055,4.546008110046387,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,0.8,0.1,5.460430145263672,6.486463334275413,1.8285918235778809,1.8872243165969849,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,0.8,0.5,4.604809761047363,6.313884236697401,2.1972334384918213,2.9575233459472656,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,0.8,1.0,4.180827617645264,6.526066364064306,2.608703851699829,4.321195602416992,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,0.8,1.5,2.950138568878174,4.877665092941836,2.8295016288757324,5.242921352386475,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,1.0,0.1,6.673513889312744,8.016481285579516,2.034902572631836,2.1056582927703857,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,1.0,0.5,5.3706207275390625,8.6345189673227,2.484076738357544,3.425191879272461,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,1.0,1.0,4.2843146324157715,6.9110107583228455,2.97468900680542,5.1265740394592285,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.8,1.0,1.5,3.4420008659362793,6.58575944476955,3.2289016246795654,6.273311138153076,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,0.6,0.1,5.010097503662109,5.858237818550265,1.987350583076477,2.0478594303131104,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,0.6,0.5,4.363463401794434,5.670567674290737,2.3688502311706543,3.19765567779541,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,0.6,1.0,3.4247047901153564,5.309417061280783,2.7610747814178467,4.55739688873291,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,0.6,1.5,2.7739481925964355,5.501158390740784,2.9505491256713867,5.437346935272217,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,0.8,0.1,6.162100791931152,7.281918769179811,2.1493330001831055,2.2191567420959473,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,0.8,0.5,5.244893550872803,7.0648541931489035,2.6129040718078613,3.6094484329223633,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,0.8,1.0,3.9460976123809814,7.216480267727377,3.0953147411346436,5.3175554275512695,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,0.8,1.5,3.37200665473938,5.9013623389529855,3.3264076709747314,6.432525157928467,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,1.0,0.1,7.611618995666504,9.0313554695079,2.4370176792144775,2.52477765083313,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,1.0,0.5,4.748612880706787,7.236860253263586,3.0220272541046143,4.296167373657227,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,1.0,1.0,4.566107749938965,7.775923157061177,3.61769437789917,6.505828857421875,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,0.95,1.0,1.5,2.904097318649292,5.1248176911121845,3.8916125297546387,7.938261985778809,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,0.6,0.1,4.577452182769775,5.4007024727693915,2.0139341354370117,2.2190537452697754,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,0.6,0.5,3.6642496585845947,6.258192663756347,2.886924982070923,4.146787643432617,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,0.6,1.0,3.7253148555755615,5.363701016456318,3.149672746658325,5.3233113288879395,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,0.6,1.5,2.197870969772339,4.678499325709462,3.2978081703186035,6.231796741485596,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,0.8,0.1,5.2949604988098145,6.052482616813961,2.1999664306640625,2.4304802417755127,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,0.8,0.5,4.588901519775391,6.463201287369316,3.217930555343628,4.72029972076416,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,0.8,1.0,3.830422878265381,6.0976027320841695,3.5685412883758545,6.3006391525268555,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,0.8,1.5,3.5349535942077637,6.0826722741576305,3.7633700370788574,7.491997241973877,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,1.0,0.1,6.822917938232422,8.115877066853443,2.5312023162841797,2.8042821884155273,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,1.0,0.5,5.300774574279785,7.624344725105175,3.742718458175659,5.606068134307861,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,1.0,1.0,4.071588516235352,5.927167324690274,4.232619285583496,7.8422441482543945,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed0.0,144,1.05,1.0,1.5,3.500216007232666,4.055290139498652,4.471499443054199,9.414711952209473,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.6,0.6,0.1,3.8279452323913574,4.399263920520525,1.4889129400253296,1.5310592651367188,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.6,0.6,0.5,3.542515277862549,5.904917069084377,1.7282949686050415,2.225224733352661,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.6,0.6,1.0,2.576432466506958,4.438091235374486,2.006366014480591,3.093892812728882,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
weight_test_signed1.0,144,0.6,0.6,1.5,2.8814332485198975,4.798241881597278,2.173086404800415,3.69413423538208,0.0009539044694975019,0.5723807215690613,0.19323993428965378,1.1656512022018433,14412346,weight_test_signed_chunk_4
