mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,65,0.6,0.6,0.1,2.674997091293335,2.7529338676972657,1.7787121534347534,1.8139160871505737,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.6,0.5,3.286637306213379,5.103392917911435,1.9141403436660767,2.4003798961639404,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.6,1.0,3.249398946762085,6.612773870892056,2.143808603286743,3.1348111629486084,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.6,1.5,3.1854424476623535,6.812139725040424,2.33945631980896,3.4952402114868164,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.8,0.1,3.3166143894195557,3.4049072912438305,1.8800245523452759,1.9099658727645874,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.8,0.5,3.883805513381958,6.015340909726547,2.031015634536743,2.5263588428497314,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.8,1.0,3.803429126739502,7.4742025741741145,2.2777559757232666,3.31431245803833,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.8,1.5,3.7363224029541016,7.698500365725295,2.487987756729126,3.7171006202697754,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,1.0,0.1,4.021384239196777,4.124808247753691,1.994431972503662,2.022073745727539,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,1.0,0.5,4.647548675537109,7.125436962884123,2.162583112716675,2.671180248260498,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,1.0,1.0,4.545327663421631,8.63193777409333,2.4260382652282715,3.516843318939209,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,1.0,1.5,4.478494644165039,8.885827035180117,2.6500802040100098,3.9726762771606445,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.6,0.1,3.227691411972046,3.305295644104624,2.319525957107544,2.367245674133301,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.6,0.5,3.780862331390381,5.70986572438278,2.4632928371429443,2.994065046310425,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.6,1.0,3.67779278755188,7.393631441026114,2.6229300498962402,3.7557132244110107,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.6,1.5,3.606584072113037,7.652835422411442,2.8050899505615234,4.127468585968018,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.8,0.1,3.965463399887085,4.039425612916034,2.4624152183532715,2.498039484024048,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.8,0.5,4.59630012512207,6.859156529400934,2.628124475479126,3.174757480621338,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.8,1.0,4.42495584487915,8.507165135586757,2.8097527027130127,4.021326065063477,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.8,1.5,4.304351806640625,8.807735022003111,3.007936954498291,4.455983638763428,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,1.0,0.1,4.897708892822266,5.007671048703308,2.6258323192596436,2.6522412300109863,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,1.0,0.5,5.433218955993652,8.09713345119087,2.812666654586792,3.3871498107910156,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,1.0,1.0,5.099214553833008,9.815436194764516,3.016387462615967,4.333389759063721,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,1.0,1.5,5.029869556427002,10.088928799681334,3.232947826385498,4.850613594055176,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.6,0.1,3.417844295501709,3.492332032361162,2.649012327194214,2.7924437522888184,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.6,0.5,4.028590679168701,6.072488183826408,2.9800634384155273,3.585629940032959,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.6,1.0,3.9548537731170654,7.668706487391546,3.175092935562134,4.265138149261475,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.6,1.5,3.9383256435394287,8.19580664619247,3.2726755142211914,4.610459327697754,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.8,0.1,4.256536960601807,4.348649599408645,2.8515658378601074,2.9966349601745605,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.8,0.5,4.917920112609863,7.223936207680197,3.2160305976867676,3.849332809448242,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.8,1.0,4.775877952575684,8.978157203811179,3.413087844848633,4.624837398529053,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.8,1.5,4.680032253265381,9.464885672893956,3.5250003337860107,5.045477390289307,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,1.0,0.1,5.233453273773193,5.389641752679054,3.139141321182251,3.2585508823394775,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,1.0,0.5,5.8655500411987305,8.800644000353564,3.5098965167999268,4.176532745361328,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,1.0,1.0,5.722146511077881,10.61075385439517,3.680077075958252,5.075831413269043,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,1.0,1.5,5.567331314086914,10.922605409246216,3.808596134185791,5.597461223602295,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,0.6,0.1,3.3144941329956055,3.400338199445102,2.9411637783050537,3.1768624782562256,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,0.6,0.5,3.8048791885375977,5.803529497393811,3.4294309616088867,4.0476884841918945,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,0.6,1.0,4.093136787414551,7.818663135411043,3.6071224212646484,4.309503078460693,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
