mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,46,0.5,0.6,0.1,4.249911308288574,4.447486639022827,1.484679102897644,1.527933120727539,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.5,0.6,0.5,3.986783981323242,5.0996769070625305,1.7146276235580444,2.1925060749053955,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.5,0.6,1.0,3.4396369457244873,5.902928292751312,1.9618289470672607,2.9792861938476562,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.5,0.6,1.5,1.6852614879608154,3.091161072254181,2.1106038093566895,3.5337822437286377,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.5,0.8,0.1,4.34468936920166,4.54777717590332,1.5671594142913818,1.6137646436691284,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.5,0.8,0.5,3.798448085784912,5.705994606018066,1.8224551677703857,2.3632616996765137,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.5,0.8,1.0,2.5610969066619873,5.070357263088226,2.092994213104248,3.2622365951538086,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.5,0.8,1.5,2.9946117401123047,5.133476197719574,2.2534046173095703,3.896876096725464,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.5,1.0,0.1,4.85433292388916,5.238493204116821,1.6948915719985962,1.7466245889663696,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.5,1.0,0.5,4.72088098526001,7.577589690685272,1.9855960607528687,2.618716239929199,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.5,1.0,1.0,3.8386571407318115,7.022042155265808,2.2851951122283936,3.6731231212615967,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.5,1.0,1.5,1.9939484596252441,4.008633017539978,2.4572179317474365,4.4160308837890625,0.000773376552388072,0.5628095269203186,4612346,chunk_18
real,46,0.8,0.6,0.1,5.669888496398926,5.970414876937866,1.8917781114578247,1.9627470970153809,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.8,0.6,0.5,4.950217247009277,7.436244428157806,2.193288803100586,2.9102301597595215,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.8,0.6,1.0,3.7541282176971436,5.966424763202667,2.504694700241089,4.052588939666748,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.8,0.6,1.5,1.906770944595337,3.9209063053131104,2.6790266036987305,4.848387241363525,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.8,0.8,0.1,5.972114562988281,6.387862920761108,2.0482213497161865,2.127110719680786,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.8,0.8,0.5,4.319065570831299,6.96172034740448,2.417231559753418,3.2821285724639893,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.8,0.8,1.0,2.960411310195923,5.772456169128418,2.7836227416992188,4.689142227172852,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.8,0.8,1.5,2.8017823696136475,4.950917065143585,2.980498790740967,5.665551662445068,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.8,1.0,0.1,6.699606895446777,7.373395383358002,2.3216474056243896,2.41377854347229,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.8,1.0,0.5,5.140766620635986,8.357653558254242,2.7939367294311523,3.9039535522460938,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.8,1.0,1.0,4.7165374755859375,7.856021404266357,3.2308900356292725,5.701848983764648,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.8,1.0,1.5,3.116580009460449,6.261232674121857,3.4469985961914062,6.927134990692139,0.0012374025536701083,0.5628095865249634,4612346,chunk_18
real,46,0.95,0.6,0.1,5.908478736877441,6.27599710226059,2.34696364402771,2.437228202819824,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,0.95,0.6,0.5,4.915367126464844,7.051903128623962,2.600184202194214,3.525381088256836,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,0.95,0.6,1.0,2.837104320526123,5.410365998744965,2.8940024375915527,4.842791557312012,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,0.95,0.6,1.5,1.7256739139556885,2.629456043243408,3.059673309326172,5.762774467468262,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,0.95,0.8,0.1,6.747657299041748,7.237725734710693,2.5381851196289062,2.6509532928466797,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,0.95,0.8,0.5,5.583826065063477,7.3168686628341675,2.9032986164093018,4.056797027587891,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,0.95,0.8,1.0,3.412620782852173,4.937005341053009,3.2814290523529053,5.760298252105713,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,0.95,0.8,1.5,3.3801183700561523,5.209392547607422,3.477085590362549,6.931835174560547,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,0.95,1.0,0.1,7.829663276672363,8.597046852111816,2.908884048461914,3.054287910461426,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,0.95,1.0,0.5,4.424803733825684,7.1274301409721375,3.446063995361328,4.992190361022949,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,0.95,1.0,1.0,4.925514221191406,7.740207552909851,3.9289562702178955,7.275729179382324,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,0.95,1.0,1.5,2.940509557723999,6.008729100227356,4.14734411239624,8.792157173156738,0.0014694154961034656,0.5628095865249634,4612346,chunk_18
real,46,1.0,0.6,0.1,5.242654323577881,5.658697485923767,2.8595714569091797,2.9589016437530518,0.001546753104776144,0.5628095269203186,4612346,chunk_18
real,46,1.0,0.6,0.5,5.475699424743652,7.757087469100952,2.8164825439453125,3.8483622074127197,0.001546753104776144,0.5628095269203186,4612346,chunk_18
real,46,1.0,0.6,1.0,4.0962042808532715,7.034543693065643,3.0568532943725586,5.173074245452881,0.001546753104776144,0.5628095269203186,4612346,chunk_18
real,46,1.0,0.6,1.5,2.444565534591675,4.506181716918945,3.2091147899627686,6.12457799911499,0.001546753104776144,0.5628095269203186,4612346,chunk_18
