mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,238,0.6,0.6,0.1,4.166050910949707,5.075117689594734,1.7219585180282593,1.7944409847259521,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.6,0.5,3.363499164581299,5.845821199300175,2.061488151550293,2.806730031967163,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.6,1.0,2.6462013721466064,4.7489607832805945,2.357302188873291,3.897320508956909,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.6,1.5,2.49906325340271,5.11067933545678,2.5162694454193115,4.632322788238525,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.8,0.1,4.796614646911621,5.890747650431706,1.8249526023864746,1.9056376218795776,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.8,0.5,4.669245719909668,7.546658810808495,2.2194058895111084,3.0863285064697266,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.8,1.0,3.077916383743286,5.243223767734435,2.5666565895080566,4.3896660804748535,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.8,1.5,2.5340898036956787,4.455774779553394,2.751699447631836,5.269691467285156,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,1.0,0.1,5.410778522491455,6.906772579714044,1.9726693630218506,2.065169334411621,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,1.0,0.5,4.899928092956543,7.68129094323038,2.4475550651550293,3.4848475456237793,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,1.0,1.0,4.523938179016113,6.807085436768709,2.8704261779785156,5.0904316902160645,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,1.0,1.5,3.217400074005127,4.1977611334637,3.0923643112182617,6.175299167633057,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.8,0.6,0.1,4.960341453552246,6.032742508484825,2.1301581859588623,2.2327167987823486,0.002664918778464198,0.03667953610420227,0.0,23812346,chunk_19
sign_test_er0.0,238,0.8,0.6,0.5,2.8268306255340576,4.911252886030525,2.5523087978363037,3.5683798789978027,0.002664918778464198,0.03667953610420227,0.0,23812346,chunk_19
sign_test_er0.0,238,0.8,0.6,1.0,3.453300952911377,6.879823472646223,2.888823986053467,5.008246421813965,0.002664918778464198,0.03667953610420227,0.0,23812346,chunk_19
sign_test_er0.0,238,0.8,0.6,1.5,2.7782580852508545,5.418535612996628,3.0584850311279297,5.97177267074585,0.002664918778464198,0.03667953610420227,0.0,23812346,chunk_19
sign_test_er0.0,238,0.8,0.8,0.1,5.640764236450195,6.9130188260303385,2.272756576538086,2.389009475708008,0.002664918778464198,0.03667953610420227,0.0,23812346,chunk_19
