mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,238,0.6,0.6,0.1,4.436013698577881,5.1764756533626155,1.7892498970031738,1.862460732460022,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.6,0.6,0.5,4.113335609436035,6.536845512015617,2.1682193279266357,2.928570508956909,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.6,0.6,1.0,3.214448928833008,5.854924553312969,2.507733106613159,4.078573703765869,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.6,0.6,1.5,2.4301252365112305,4.2992665054671875,2.6708524227142334,4.822923183441162,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.6,0.8,0.1,5.0473408699035645,6.01882412823862,1.9042689800262451,1.985304832458496,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.6,0.8,0.5,4.429778099060059,7.2157902925506505,2.3443171977996826,3.2297892570495605,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.6,0.8,1.0,3.5919337272644043,6.412235576434199,2.747694253921509,4.615967273712158,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.6,0.8,1.5,2.8374125957489014,4.8203638389801995,2.94101881980896,5.512585639953613,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.6,1.0,0.1,5.8191914558410645,6.950393260571445,2.0854227542877197,2.178288698196411,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.6,1.0,0.5,5.144753932952881,6.5765730677477166,2.61354398727417,3.677886724472046,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.6,1.0,1.0,4.515347957611084,7.428076064456036,3.102954626083374,5.383984088897705,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.6,1.0,1.5,3.648749828338623,5.397815971952582,3.332019329071045,6.4812164306640625,0.001005687634460628,0.55954509973526,0.8958846711036672,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,0.6,0.1,5.171412467956543,6.08604071062004,2.255758285522461,2.361652374267578,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,0.6,0.5,4.417331695556641,7.013537681243633,2.764500617980957,3.8327829837799072,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,0.6,1.0,3.2646942138671875,4.9458951038798205,3.1824586391448975,5.404280662536621,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,0.6,1.5,3.0099499225616455,4.667385301604327,3.3530755043029785,6.3832621574401855,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,0.8,0.1,5.92563533782959,7.017481281562326,2.4206418991088867,2.540895938873291,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,0.8,0.5,5.236332416534424,7.405868889881393,3.045581102371216,4.34674072265625,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,0.8,1.0,3.879781723022461,6.717388569126619,3.579094648361206,6.341335296630859,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,0.8,1.5,3.843363046646118,6.8329334103993915,3.8020527362823486,7.584958553314209,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,1.0,0.1,6.802933216094971,8.197313033075108,2.7115070819854736,2.854670524597168,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,1.0,0.5,5.217156410217285,8.47097243661392,3.509634017944336,5.16573429107666,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,1.0,1.0,3.5388548374176025,4.987508570490775,4.190822601318359,7.739609241485596,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.8,1.0,1.5,3.7847297191619873,6.237502415317441,4.467663288116455,9.320943832397461,0.0013409169623628259,0.5595451593399048,0.896391688741696,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,0.6,0.1,5.538909912109375,6.527477220456376,2.85005259513855,3.010967969894409,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,0.6,0.5,4.346923828125,6.3952595171876965,3.4565703868865967,4.927124500274658,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,0.6,1.0,2.5803189277648926,5.050214105604937,3.8891327381134033,6.843343257904053,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,0.6,1.5,1.4284965991973877,2.909876775551993,4.031341075897217,7.980043888092041,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,0.8,0.1,6.502440452575684,7.687289650374737,3.0652129650115967,3.2580156326293945,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,0.8,0.5,4.763317584991455,7.370966866313097,3.843824863433838,5.693464756011963,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,0.8,1.0,4.33279275894165,6.738624577410452,4.440331935882568,8.212328910827637,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,0.8,1.5,3.224999189376831,6.104423139936188,4.659430503845215,9.72067928314209,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,1.0,0.1,7.6410651206970215,9.095856629090122,3.4806394577026367,3.7206735610961914,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,1.0,0.5,6.238407135009766,9.381050176116652,4.521359443664551,6.960699558258057,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,1.0,1.0,5.085455417633057,8.113304656357297,5.318198204040527,10.300824165344238,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,0.95,1.0,1.5,3.04767107963562,4.589936753371717,5.603642463684082,12.254026412963867,0.0015923389000818133,0.55954509973526,0.8963917343057829,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,1.05,0.6,0.1,5.383418083190918,6.342395283018405,3.111253023147583,3.5048787593841553,0.0017599532147869468,0.5595453381538391,0.8963916862808634,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,1.05,0.6,0.5,4.0463714599609375,6.899639417973049,4.107029914855957,6.0549635887146,0.0017599532147869468,0.5595453381538391,0.8963916862808634,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,1.05,0.6,1.0,1.8227711915969849,2.7505584144072373,4.501345157623291,8.121359825134277,0.0017599532147869468,0.5595453381538391,0.8963916862808634,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,1.05,0.6,1.5,3.253061294555664,5.932170381955075,4.589787483215332,9.3156156539917,0.0017599532147869468,0.5595453381538391,0.8963916862808634,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,1.05,0.8,0.1,6.1510844230651855,7.2673868113600975,3.502941846847534,3.993725538253784,0.0017599532147869468,0.5595453381538391,0.8963916862808634,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,1.05,0.8,0.5,4.501163959503174,6.922816810678341,4.588379859924316,7.0668158531188965,0.0017599532147869468,0.5595453381538391,0.8963916862808634,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,1.05,0.8,1.0,3.724004030227661,6.140289185690705,5.171774387359619,9.85506534576416,0.0017599532147869468,0.5595453381538391,0.8963916862808634,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,1.05,0.8,1.5,3.361339569091797,5.521092002086917,5.358681678771973,11.499153137207031,0.0017599532147869468,0.5595453381538391,0.8963916862808634,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,1.05,1.0,0.1,6.953507900238037,8.344376369046564,3.750821828842163,4.637810230255127,0.0017599532147869468,0.5595453381538391,0.8963916862808634,23812346,chunk_19
sign_test_og_cel0.06113256113256113,238,1.05,1.0,0.5,5.96287202835083,9.296027675918012,5.45296049118042,8.761691093444824,0.0017599532147869468,0.5595453381538391,0.8963916862808634,23812346,chunk_19
