mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,214,0.6,0.6,0.1,3.418203592300415,3.9338196670756815,1.5282063484191895,1.5854780673980713,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.6,0.5,3.264599323272705,5.599963392912002,1.7764670848846436,2.3143391609191895,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.6,1.0,3.119969129562378,5.722230659484012,2.020210027694702,3.0890250205993652,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.6,1.5,1.8481122255325317,4.012665763456425,2.166959285736084,3.6154022216796875,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.8,0.1,3.8917815685272217,4.726746992307504,1.592568278312683,1.6516408920288086,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.8,0.5,3.2459561824798584,5.15732264261689,1.8709690570831299,2.462963581085205,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.8,1.0,2.576663017272949,4.47712464526412,2.1461923122406006,3.3565802574157715,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.8,1.5,2.592174530029297,4.757050711549027,2.311328172683716,3.9734973907470703,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,1.0,0.1,4.591385841369629,5.708519437480163,1.6828227043151855,1.7452725172042847,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,1.0,0.5,3.657876968383789,5.725937665672973,2.0022225379943848,2.666623830795288,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,1.0,1.0,3.7008979320526123,6.492637953619351,2.3201868534088135,3.717820405960083,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
