mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.6,0.1,0.0,7.261740207672119,8.659509551012931,2.6075236797332764,2.704845666885376,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.6,0.1,0.1,7.029540061950684,10.385537098046353,2.7193784713745117,2.9139184951782227,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.6,0.5,0.0,5.973559379577637,10.115555379420812,3.218432903289795,4.466266632080078,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.6,0.5,0.1,5.9691033363342285,13.610956483901987,3.6308839321136475,5.30748987197876,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.6,1.0,0.0,4.592132091522217,7.198920299279507,3.82882022857666,6.631638050079346,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.6,1.0,0.1,4.632355690002441,10.804724503977894,4.407386302947998,7.999910354614258,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.6,1.5,0.0,4.044984340667725,7.473637370026466,4.159826278686523,8.147332191467285,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.6,1.5,0.1,4.071351528167725,9.909822893033379,4.79846715927124,9.825443267822266,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.8,0.1,0.0,8.598352432250977,10.407359470661545,3.090935707092285,3.2189574241638184,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.8,0.1,0.1,8.24575138092041,12.420596884312396,3.2334325313568115,3.4766852855682373,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.8,0.5,0.0,6.655749797821045,10.20355202712119,3.905482053756714,5.577384948730469,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.8,0.5,0.1,5.71287727355957,12.425224361520367,4.398229122161865,6.578270435333252,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.8,1.0,0.0,4.980336666107178,7.7043906362187435,4.650160312652588,8.37292194366455,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.8,1.0,0.1,4.770695209503174,9.85690965271949,5.3263373374938965,9.976950645446777,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.8,1.5,0.0,3.6922659873962402,6.950970402112622,5.018795490264893,10.260527610778809,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,0.8,1.5,0.1,4.379517078399658,8.365631462186752,5.7545857429504395,12.20055103302002,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,1.0,0.1,0.0,10.024374008178711,12.030844721699196,4.013806343078613,4.225337505340576,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,1.0,0.1,0.1,9.375089645385742,14.231255071052876,4.207636833190918,4.567521572113037,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,1.0,0.5,0.0,7.09366512298584,10.852423763145618,5.191632270812988,7.686570644378662,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,1.0,0.5,0.1,6.739147186279297,13.30156513912413,5.810704708099365,8.926045417785645,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
sign_test_og_cel0.2425287356321839,spectral_radius,32,0.6,1.0,1.0,0.0,5.846832752227783,8.73207217030687,6.081433296203613,11.348939895629883,0.0012381687993183732,0.35145384073257446,1.1739685259637125,3212346,chunk_11,32.851837158203125,67.6279525756836,0.5999999046325684,407.9043884277344,407.9043884277344,7.449892044067383,0.018263818766378476
