mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_cel0.0,42,0.6,0.6,0.1,4.6461968421936035,5.435741007028895,1.495740294456482,1.5444825887680054,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.6,0.6,0.5,3.6501269340515137,7.169589050107902,1.7836552858352661,2.3428614139556885,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.6,0.6,1.0,3.2470901012420654,5.65531581953929,2.0897419452667236,3.204392910003662,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.6,0.6,1.5,2.6256797313690186,4.869891313474909,2.2644848823547363,3.775435209274292,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.6,0.8,0.1,5.115744113922119,6.132898535461663,1.5698314905166626,1.6233181953430176,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.6,0.8,0.5,3.8403244018554688,6.827092860928783,1.8856571912765503,2.5021495819091797,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.6,0.8,1.0,2.9419121742248535,5.744787970406833,2.227478265762329,3.489337682723999,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.6,0.8,1.5,2.836945056915283,5.40746772144491,2.4250919818878174,4.166065692901611,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.6,1.0,0.1,5.595125198364258,6.876394512770013,1.6800028085708618,1.7398736476898193,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.6,1.0,0.5,4.716407775878906,8.656520548246363,2.0371439456939697,2.7399072647094727,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.6,1.0,1.0,3.758009195327759,7.022379552120032,2.4288179874420166,3.9062912464141846,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.6,1.0,1.5,3.519685745239258,4.967440890379294,2.655806541442871,4.724994659423828,0.0013121406082063913,0.8777352571487427,0.0,0.0,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.8,0.6,0.1,5.851491451263428,6.811492940228386,1.7284907102584839,1.7824170589447021,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
weight_test_binary_to_cel0.0,42,0.8,0.6,0.5,4.386837005615234,8.141825917710094,2.0524675846099854,2.7760226726531982,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,4212346,weight_test_binary_to_cel_chunk_1
