mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,142,0.6,0.6,0.1,3.6538515090942383,4.599753233945918,1.4061625003814697,1.4477386474609375,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.6,0.5,2.8116455078125,5.448483897788151,1.6324338912963867,2.094937324523926,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.6,1.0,2.949018955230713,6.2445013763332895,1.8779217004776,2.8503475189208984,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.6,1.5,1.9575451612472534,4.153706810093354,2.0366804599761963,3.3958985805511475,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.8,0.1,4.052452087402344,5.202250042073985,1.4622735977172852,1.5067397356033325,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.8,0.5,3.714418411254883,7.085834931603642,1.7112373113632202,2.2182910442352295,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.8,1.0,3.196279525756836,7.040884725259161,1.9829492568969727,3.0692951679229736,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,0.8,1.5,2.7524170875549316,6.762614333452802,2.1585304737091064,3.692028045654297,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,1.0,0.1,4.66888952255249,6.053602784398095,1.5409170389175415,1.5896366834640503,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,1.0,0.5,4.844549179077148,8.103998374338829,1.8200159072875977,2.3898158073425293,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,1.0,1.0,3.7400083541870117,7.745327625158424,2.126776933670044,3.3668880462646484,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.6,1.0,1.5,3.3385868072509766,7.232092676778439,2.3250486850738525,4.089204788208008,0.0013699823757633567,1.000000238418579,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,0.6,0.1,4.406654357910156,5.570088455872356,1.5702928304672241,1.6178885698318481,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,0.6,0.5,3.9245047569274902,6.880202928455379,1.8285752534866333,2.3869450092315674,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
sign_test_cel0.0,142,0.8,0.6,1.0,2.8982622623443604,6.476798421228182,2.1067299842834473,3.306323289871216,0.001826643361710012,1.0000003576278687,0.0,14212346,chunk_11
