mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,78,0.6,0.6,0.1,4.527599811553955,5.449795866766124,1.6377795934677124,1.7039247751235962,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.6,0.6,0.5,3.1811978816986084,5.009760535741797,1.9701355695724487,2.667491912841797,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.6,0.6,1.0,2.928250312805176,5.2946465031690195,2.2867941856384277,3.721672773361206,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.6,0.6,1.5,2.3519420623779297,4.597108983901762,2.4530842304229736,4.420654296875,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.6,0.8,0.1,4.976423740386963,6.1338308976262965,1.7364457845687866,1.8080905675888062,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.6,0.8,0.5,3.9721882343292236,6.908723277452651,2.1193153858184814,2.916557788848877,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.6,0.8,1.0,3.7236475944519043,5.904238453379833,2.4895336627960205,4.180741786956787,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.6,0.8,1.5,1.3622844219207764,1.670611335382855,2.6831250190734863,5.034000873565674,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.6,1.0,0.1,5.429256439208984,7.165240680103096,1.8794256448745728,1.9591612815856934,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.6,1.0,0.5,4.399958610534668,7.9216107126568005,2.3362343311309814,3.274726629257202,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.6,1.0,1.0,3.9019320011138916,6.904138221333483,2.783848762512207,4.831899642944336,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.6,1.0,1.5,1.7069793939590454,3.4945720696512694,3.0150482654571533,5.892675399780273,0.0020347086247056723,0.035714298486709595,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,0.6,0.1,5.391359329223633,6.434325607503013,1.956080675125122,2.0495316982269287,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,0.6,0.5,3.818765163421631,6.105302414677681,2.386683225631714,3.324479103088379,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,0.6,1.0,3.318528413772583,5.863486214387095,2.7761058807373047,4.737494468688965,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,0.6,1.5,3.1757020950317383,5.670634104084911,2.9615638256073,5.660601615905762,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,0.8,0.1,5.869531631469727,7.139966136813769,2.097803831100464,2.200038194656372,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,0.8,0.5,4.969653606414795,8.911014383718943,2.6212074756622314,3.7423901557922363,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,0.8,1.0,3.770037889480591,5.940794782372876,3.1080586910247803,5.538629055023193,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,0.8,1.5,3.0249826908111572,5.726832649961153,3.3399300575256348,6.728569507598877,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,1.0,0.1,6.597606182098389,8.655055046799632,2.3090760707855225,2.4259345531463623,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,1.0,0.5,4.944857597351074,8.156713612466433,2.975539445877075,4.3716959953308105,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,1.0,1.0,4.047064304351807,6.233534708439407,3.6100645065307617,6.735171794891357,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.8,1.0,1.5,4.0338873863220215,6.052711651823522,3.909299612045288,8.303894996643066,0.002712944755330682,0.0357142798602581,0.0,7812346,chunk_6
sign_test_er0.0,78,0.95,0.6,0.1,5.748406410217285,6.872905112894962,2.377075672149658,2.55033540725708,0.0032216219697147608,0.035714291036129,0.0,7812346,chunk_6
