mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.6,0.1,0.0,6.0351881980896,7.502991188753612,3.1932921409606934,3.352607011795044,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.6,0.1,0.1,5.808411598205566,9.350515843533088,3.3585193157196045,3.6452391147613525,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.6,0.5,0.0,4.841259956359863,8.402205214391707,3.9877774715423584,5.75636100769043,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.6,0.5,0.1,4.161900043487549,10.438794603581913,4.505859375,6.7818756103515625,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.6,1.0,0.0,3.487743854522705,6.958876157022157,4.465365886688232,8.022054672241211,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.6,1.0,0.1,3.618467330932617,8.925247880495903,5.122342109680176,9.534675598144531,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.6,1.5,0.0,2.9711341857910156,4.82918964645728,4.578567981719971,9.312304496765137,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.6,1.5,0.1,2.5312116146087646,7.093145273223603,5.266161918640137,11.088476181030273,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.8,0.1,0.0,7.5286736488342285,9.139482345957667,3.6342012882232666,3.851269006729126,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
sign_test_og_cel0.2425287356321839,spectral_radius,40,0.6,0.8,0.1,0.1,7.203422546386719,11.411355095465836,3.836303949356079,4.202978610992432,0.0010994572658091784,0.31795403361320496,1.1739686037113815,4012346,chunk_15,33.470123291015625,67.6279525756836,0.600001335144043,407.9043884277344,407.9043884277344,7.312272071838379,0.0179264353101758
