mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_er0.0,spectral_radius,120,0.6,0.6,0.1,0.0,3.79380202293396,4.572304775691343,1.55753493309021,1.5996428728103638,0.0020156337413936853,0.03884570300579071,0.0,12012346,chunk_12,12.162181854248047,6.6492695808410645,0.5999996066093445,0.04933325345652762
sign_test_er0.0,spectral_radius,120,0.6,0.6,0.1,0.1,3.755603790283203,5.515690685882402,1.608593225479126,1.6976861953735352,0.0020156337413936853,0.03884570300579071,0.0,12012346,chunk_12,12.162181854248047,6.6492695808410645,0.5999996066093445,0.04933325345652762
sign_test_er0.0,spectral_radius,120,0.6,0.6,0.5,0.0,3.7678260803222656,7.278023996902142,1.8075987100601196,2.31185245513916,0.0020156337413936853,0.03884570300579071,0.0,12012346,chunk_12,12.162181854248047,6.6492695808410645,0.5999996066093445,0.04933325345652762
sign_test_er0.0,spectral_radius,120,0.6,0.6,0.5,0.1,3.7491471767425537,9.712364906407316,2.0089077949523926,2.744210720062256,0.0020156337413936853,0.03884570300579071,0.0,12012346,chunk_12,12.162181854248047,6.6492695808410645,0.5999996066093445,0.04933325345652762
sign_test_er0.0,spectral_radius,120,0.6,0.6,1.0,0.0,3.1717476844787598,6.191088568139605,2.1030194759368896,3.240804672241211,0.0020156337413936853,0.03884570300579071,0.0,12012346,chunk_12,12.162181854248047,6.6492695808410645,0.5999996066093445,0.04933325345652762
sign_test_er0.0,spectral_radius,120,0.6,0.6,1.0,0.1,2.4377658367156982,7.757027783470288,2.414390802383423,4.011499881744385,0.0020156337413936853,0.03884570300579071,0.0,12012346,chunk_12,12.162181854248047,6.6492695808410645,0.5999996066093445,0.04933325345652762
sign_test_er0.0,spectral_radius,120,0.6,0.6,1.5,0.0,2.52711820602417,5.0613092907037185,2.29040265083313,3.9252161979675293,0.0020156337413936853,0.03884570300579071,0.0,12012346,chunk_12,12.162181854248047,6.6492695808410645,0.5999996066093445,0.04933325345652762
sign_test_er0.0,spectral_radius,120,0.6,0.6,1.5,0.1,1.7385233640670776,3.741180438472199,2.655649423599243,4.925580978393555,0.0020156337413936853,0.03884570300579071,0.0,12012346,chunk_12,12.162181854248047,6.6492695808410645,0.5999996066093445,0.04933325345652762
sign_test_er0.0,spectral_radius,120,0.6,0.8,0.1,0.0,4.3959550857543945,5.521038633890258,1.6447986364364624,1.6921436786651611,0.0020156337413936853,0.03884570300579071,0.0,12012346,chunk_12,12.162181854248047,6.6492695808410645,0.5999996066093445,0.04933325345652762
sign_test_er0.0,spectral_radius,120,0.6,0.8,0.1,0.1,4.362303733825684,6.5838350969144335,1.7010449171066284,1.7999504804611206,0.0020156337413936853,0.03884570300579071,0.0,12012346,chunk_12,12.162181854248047,6.6492695808410645,0.5999996066093445,0.04933325345652762
