mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_signed0.0,214,0.6,0.6,0.1,2.923419952392578,3.0294111667717516,1.8089227676391602,1.8284450769424438,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.6,0.6,0.5,3.6224045753479004,4.958411856494706,1.9250059127807617,2.227243423461914,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.6,0.6,1.0,3.6217665672302246,6.535534863025362,2.1140129566192627,2.8292133808135986,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.6,0.6,1.5,3.5174853801727295,6.999338276901199,2.2772679328918457,3.27886962890625,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.6,0.8,0.1,3.564547061920166,3.6871845027532686,1.9334748983383179,1.9581935405731201,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.6,0.8,0.5,4.217083930969238,5.839567323097981,2.0613012313842773,2.3879854679107666,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.6,0.8,1.0,4.233182907104492,7.693501803645631,2.2641592025756836,3.047903060913086,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.6,0.8,1.5,4.049007892608643,8.214795936193127,2.4369165897369385,3.5416741371154785,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.6,1.0,0.1,4.358173847198486,4.4854426388423745,2.0879757404327393,2.115638256072998,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.6,1.0,0.5,5.278234481811523,7.592342715888265,2.232790946960449,2.5805087089538574,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.6,1.0,1.0,5.117082118988037,9.349093883732223,2.4553937911987305,3.312969923019409,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.6,1.0,1.5,4.7473626136779785,9.671449070308036,2.6410930156707764,3.8661084175109863,0.0009280519443564117,0.5628097057342529,0.8963917938895556,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,0.6,0.1,3.5816187858581543,3.683514844679621,2.2837679386138916,2.3260157108306885,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,0.6,0.5,4.355709075927734,6.000619753952378,2.403209686279297,2.7766096591949463,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,0.6,1.0,4.3577752113342285,7.7856708101026015,2.5793046951293945,3.4439809322357178,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,0.6,1.5,4.125481605529785,8.290041382896902,2.7210710048675537,3.9362356662750244,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,0.8,0.1,4.289244651794434,4.392850227608324,2.4377102851867676,2.485849618911743,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,0.8,0.5,5.3109612464904785,7.366643133097114,2.5767338275909424,2.9862706661224365,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,0.8,1.0,5.161918640136719,9.29939267099305,2.774859666824341,3.7413697242736816,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,0.8,1.5,4.763858795166016,9.661935804232144,2.932257652282715,4.301669120788574,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,1.0,0.1,5.5188469886779785,5.619141858625653,2.6468212604522705,2.698427677154541,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,1.0,0.5,6.158545017242432,9.012142887377422,2.81196928024292,3.2574901580810547,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,1.0,1.0,5.968830108642578,10.817984212418025,3.039620876312256,4.125357627868652,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.8,1.0,1.5,5.618136405944824,11.29082485168594,3.2160449028015137,4.778497695922852,0.0012374025536701083,0.5628095865249634,0.8963917027065043,21412346,weight_test_signed_chunk_17
weight_test_signed0.0,214,0.95,0.6,0.1,3.931250810623169,4.065718594980126,2.8887546062469482,2.9266154766082764,0.0014694154961034656,0.5628095865249634,0.8920824145035202,21412346,weight_test_signed_chunk_17
