mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_signed0.0,130,0.6,0.6,0.1,3.347663164138794,3.516130727253689,1.7137138843536377,1.7420858144760132,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.6,0.6,0.5,4.138875961303711,5.584826748217893,1.8511772155761719,2.196805953979492,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.6,0.6,1.0,4.161720275878906,7.232114329495744,1.99518620967865,2.7757699489593506,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.6,0.6,1.5,4.018403053283691,7.713891757259006,2.0846617221832275,3.1716861724853516,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.6,0.8,0.1,3.6256110668182373,3.802758679221389,1.7986520528793335,1.832811713218689,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.6,0.8,0.5,4.572817802429199,6.405094365695163,1.9524574279785156,2.321794033050537,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.6,0.8,1.0,4.629058837890625,8.1644969701786,2.1138174533843994,2.9417381286621094,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.6,0.8,1.5,4.422706127166748,8.60692117185448,2.2154994010925293,3.3697218894958496,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.6,1.0,0.1,4.288858413696289,4.479889900451738,1.9092068672180176,1.9489731788635254,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.6,1.0,0.5,5.227729320526123,7.8645431493450815,2.0863852500915527,2.4937167167663574,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.6,1.0,1.0,5.130893230438232,9.287078397799007,2.280418872833252,3.18361496925354,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.6,1.0,1.5,4.895832538604736,9.67345796451923,2.4075570106506348,3.6591873168945312,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,0.6,0.1,4.0856499671936035,4.218947564202153,2.202239990234375,2.2364585399627686,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,0.6,0.5,5.134247779846191,6.901579416845948,2.3418407440185547,2.7436299324035645,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,0.6,1.0,5.135409355163574,8.618953462524857,2.4486305713653564,3.383960485458374,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,0.6,1.5,4.766989707946777,8.993389830273372,2.493894100189209,3.8399710655212402,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,0.8,0.1,4.66490364074707,4.833750992347223,2.309469699859619,2.3555221557617188,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,0.8,0.5,5.548567771911621,7.898919991863977,2.474882125854492,2.913463592529297,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,0.8,1.0,5.530616283416748,9.523805555539013,2.6121647357940674,3.6161608695983887,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,0.8,1.5,5.2349066734313965,9.9704490094407,2.6770777702331543,4.1182661056518555,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,1.0,0.1,5.408440589904785,5.639002403834951,2.4707560539245605,2.52616810798645,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,1.0,0.5,6.23085355758667,9.237251621555231,2.6739604473114014,3.1673483848571777,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,1.0,1.0,6.265517711639404,10.912139310812563,2.8646061420440674,3.975790023803711,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.8,1.0,1.5,6.0706071853637695,11.370554965630618,2.9712841510772705,4.546085834503174,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.95,0.6,0.1,4.430074214935303,4.493644858415,2.7137844562530518,2.743694305419922,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_signed_chunk_10
weight_test_signed0.0,130,0.95,0.6,0.5,5.344748497009277,7.333075983633215,2.907944917678833,3.3346760272979736,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_signed_chunk_10
