mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_er0.0,spectral_radius,48,0.6,0.6,0.1,0.0,4.096160411834717,5.226326039448679,1.7400104999542236,1.791805386543274,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.6,0.1,0.1,4.085233211517334,6.236579835980876,1.8015167713165283,1.9142168760299683,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.6,0.5,0.0,3.8303568363189697,6.685870799187995,2.012650728225708,2.604339361190796,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.6,0.5,0.1,3.6200766563415527,7.59769883972924,2.245251417160034,3.1191844940185547,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.6,1.0,0.0,2.4400131702423096,4.19926284107828,2.2914974689483643,3.599242687225342,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.6,1.0,0.1,2.7375009059906006,6.846344326151069,2.6333303451538086,4.481231689453125,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.6,1.5,0.0,2.4091615676879883,5.353321269863933,2.452402353286743,4.285760402679443,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.6,1.5,0.1,1.9846504926681519,4.325053980377163,2.843535900115967,5.395448207855225,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.8,0.1,0.0,4.511066436767578,5.863711580007703,1.8372020721435547,1.893351674079895,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
sign_test_er0.0,spectral_radius,48,0.6,0.8,0.1,0.1,4.496046543121338,7.025148331029147,1.9050381183624268,2.0261359214782715,0.00202118675224483,0.039955586194992065,0.0,4812346,chunk_19,12.128767967224121,72.09248352050781,0.5999999046325684,60.0333251953125,515.4706420898438,2.9697983264923096,0.049469163036294804
