mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,104,0.6,0.6,0.1,4.387867450714111,5.365488938985436,1.7784883975982666,1.8510291576385498,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.6,0.5,3.084088087081909,6.020857609930417,2.1147708892822266,2.8762755393981934,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.6,1.0,2.8167178630828857,4.607854482168705,2.4069368839263916,3.9848504066467285,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.6,1.5,2.5580368041992188,5.343919014093103,2.559248447418213,4.726938247680664,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.8,0.1,4.8752546310424805,6.021529466769721,1.8853623867034912,1.9685108661651611,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.8,0.5,4.229320049285889,6.593090177129966,2.282120704650879,3.1700868606567383,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.8,1.0,2.6500167846679688,4.847994231518015,2.6279971599578857,4.498039722442627,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.8,1.5,3.070497989654541,5.765958658023431,2.804448127746582,5.391268730163574,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,1.0,0.1,5.436071395874023,6.937230995081194,2.038717746734619,2.135024070739746,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,1.0,0.5,4.637158393859863,7.637483782750806,2.521960973739624,3.5899949073791504,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,1.0,1.0,3.966596841812134,7.646362032603577,2.945577383041382,5.233117580413818,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,1.0,1.5,3.1712684631347656,6.392835415244491,3.1555328369140625,6.337876319885254,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.6,0.1,5.208718299865723,6.286265543294165,2.211463451385498,2.3051233291625977,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.6,0.5,4.379317760467529,7.048407204495838,2.631624698638916,3.6825759410858154,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.6,1.0,2.799628973007202,4.934312536276295,2.9551448822021484,5.156675338745117,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.6,1.5,3.0561282634735107,5.272381589622877,3.105285167694092,6.121318817138672,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.8,0.1,5.723196029663086,7.003702003056787,2.3595821857452393,2.473681926727295,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.8,0.5,4.122061252593994,6.882994704768436,2.898106098175049,4.1865434646606445,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.8,1.0,2.5598134994506836,4.689207502188992,3.3204729557037354,6.063631057739258,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.8,1.5,2.2429039478302,5.19604351158047,3.511348009109497,7.290369033813477,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,1.0,0.1,6.555566787719727,8.360954664424426,2.5784506797790527,2.719008684158325,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,1.0,0.5,5.186622142791748,7.079294578797459,3.2933974266052246,4.936111927032471,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
