mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,190,0.6,0.6,0.1,3.47688627243042,3.972584952452962,1.6758776903152466,1.7186110019683838,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.6,0.5,3.885136365890503,6.420628063771005,1.9434806108474731,2.444552183151245,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.6,1.0,3.885498285293579,7.124001239845654,2.1934802532196045,3.1007750034332275,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.6,1.5,3.867368698120117,7.303878209906955,2.30820631980896,3.447795867919922,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.8,0.1,3.874537467956543,4.39756841261692,1.7724066972732544,1.8241204023361206,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.8,0.5,4.344613552093506,7.195882028375138,2.0621426105499268,2.6008005142211914,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.8,1.0,4.445582866668701,8.106741095465964,2.3334362506866455,3.302530288696289,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,0.8,1.5,4.4252424240112305,8.443230710168564,2.45883846282959,3.6850757598876953,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,1.0,0.1,4.296191215515137,5.052404989854352,1.9019036293029785,1.956661343574524,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,1.0,0.5,5.004297256469727,8.354820086793012,2.227052927017212,2.809962511062622,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,1.0,1.0,5.064450263977051,9.39957969790916,2.530946969985962,3.5811476707458496,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.6,1.0,1.5,5.052481174468994,9.609598450148425,2.672041416168213,4.011758327484131,0.0013699823757633567,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.6,0.1,3.9589877128601074,4.606816467894419,2.1225578784942627,2.166689157485962,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.6,0.5,4.620118141174316,7.548684823969779,2.4461023807525635,3.040581226348877,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.6,1.0,4.665988922119141,8.500608480977782,2.7390825748443604,3.823301315307617,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.6,1.5,4.623796463012695,8.706291419121499,2.860395669937134,4.2251482009887695,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.8,0.1,4.503271579742432,5.412230381266909,2.2416794300079346,2.3017101287841797,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.8,0.5,5.264521598815918,8.630273208490735,2.5985076427459717,3.254263401031494,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.8,1.0,5.315352916717529,9.723792853585337,2.9237680435180664,4.111706256866455,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,0.8,1.5,5.2682294845581055,9.884791844492895,3.0621116161346436,4.568729877471924,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,1.0,0.1,5.3417253494262695,6.317521409559504,2.40799617767334,2.4748780727386475,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,1.0,0.5,5.990659236907959,10.025721974796397,2.8172495365142822,3.5437381267547607,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,1.0,1.0,5.931957244873047,11.143715859183203,3.1912031173706055,4.509622097015381,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.8,1.0,1.5,5.840287685394287,11.10844200252923,3.354010820388794,5.040007591247559,0.001826643361710012,1.0000003576278687,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.6,0.1,4.165849685668945,4.864331349683955,2.8439784049987793,2.8716092109680176,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.6,0.5,4.938960075378418,8.205198901944641,3.1514358520507812,3.7894420623779297,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.6,1.0,5.059379577636719,9.262750515277844,3.410006046295166,4.61313009262085,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.6,1.5,5.02194881439209,9.40223596069988,3.4986846446990967,5.044304370880127,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.8,0.1,5.053487300872803,6.058303031567448,2.973238706588745,3.0195834636688232,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.8,0.5,5.747704029083252,9.480710174844717,3.3304638862609863,4.059051036834717,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.8,1.0,5.736073970794678,10.564888925995547,3.6338484287261963,4.994039535522461,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,0.8,1.5,5.628875732421875,10.561013158377008,3.744359016418457,5.497509479522705,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
sign_test_cel0.0,190,0.95,1.0,0.1,6.085875034332275,7.186885174175586,3.161207437515259,3.2201502323150635,0.002169138751924038,1.000000238418579,0.0,19012346,chunk_15
