mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,178,0.5,0.6,0.1,3.6489243507385254,4.150286495685577,1.3566906452178955,1.4106920957565308,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.5,0.6,0.5,3.4989540576934814,5.739734947681427,1.6495531797409058,2.222480535507202,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.5,0.6,1.0,1.6862716674804688,3.7332049012184143,1.9442498683929443,3.089109420776367,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.5,0.6,1.5,2.3173959255218506,3.1145848631858826,2.112032413482666,3.673011541366577,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.5,0.8,0.1,4.043580532073975,4.606125593185425,1.4120008945465088,1.4695353507995605,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.5,0.8,0.5,3.1502623558044434,5.938104033470154,1.7307544946670532,2.356595277786255,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.5,0.8,1.0,3.1993417739868164,5.466063857078552,2.057293176651001,3.3403379917144775,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.5,0.8,1.5,1.9569380283355713,3.863256335258484,2.243459939956665,4.014633655548096,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.5,1.0,0.1,4.583810806274414,5.307372868061066,1.4958844184875488,1.5576722621917725,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.5,1.0,0.5,4.4260969161987305,7.86984395980835,1.850267767906189,2.548003911972046,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.5,1.0,1.0,3.998035192489624,7.368284285068512,2.2182390689849854,3.6882965564727783,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.5,1.0,1.5,2.937229871749878,4.731152713298798,2.42638897895813,4.48190975189209,0.000773376552388072,0.5628095269203186,17812346,chunk_14
real,178,0.8,0.6,0.1,4.7719268798828125,5.4823620319366455,1.6393437385559082,1.7126168012619019,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
real,178,0.8,0.6,0.5,3.8946638107299805,6.598043859004974,2.064595937728882,2.8951926231384277,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
real,178,0.8,0.6,1.0,2.7412705421447754,4.700448155403137,2.482593536376953,4.196970462799072,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
real,178,0.8,0.6,1.5,2.100342035293579,3.8422972559928894,2.7004473209381104,5.066343784332275,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
real,178,0.8,0.8,0.1,5.428194999694824,6.265711188316345,1.7418501377105713,1.8218735456466675,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
real,178,0.8,0.8,0.5,4.879006862640381,6.89396744966507,2.225663661956787,3.178004026412964,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
real,178,0.8,0.8,1.0,2.9270050525665283,4.989796578884125,2.717989683151245,4.7566752433776855,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
real,178,0.8,0.8,1.5,2.820026397705078,3.9799739718437195,2.975080966949463,5.822403430938721,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
real,178,0.8,1.0,0.1,6.305848598480225,7.303383231163025,1.918294072151184,2.008624792098999,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
real,178,0.8,1.0,0.5,4.251809120178223,6.925893306732178,2.4880728721618652,3.6234183311462402,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
real,178,0.8,1.0,1.0,5.110894680023193,7.45292341709137,3.076280355453491,5.586915493011475,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
real,178,0.8,1.0,1.5,2.939258337020874,4.9644662737846375,3.3780763149261475,6.91604471206665,0.0012374025536701083,0.5628095865249634,17812346,chunk_14
