mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src
weight_test0.0,0,0.6,0.6,0.1,4.23709774017334,4.561669290065765,1.430155634880066,1.4804461002349854,chunk_0
weight_test0.0,0,0.6,0.6,0.5,3.872459888458252,5.063494026660919,1.780045986175537,2.253524780273437,chunk_0
weight_test0.0,0,0.6,0.6,1.0,2.382540702819824,3.270797073841095,1.957404375076294,2.989520311355591,chunk_0
weight_test0.0,0,0.6,0.6,1.5,2.7091541290283203,4.02278733253479,2.127713918685913,3.692162036895752,chunk_0
weight_test0.0,0,0.6,0.8,0.1,4.397701263427734,4.728630244731903,1.581675410270691,1.638919711112976,chunk_0
weight_test0.0,0,0.6,0.8,0.5,4.723339557647705,6.796026647090912,1.825955867767334,2.342621088027954,chunk_0
weight_test0.0,0,0.6,0.8,1.0,1.913134813308716,2.2208667397499084,2.139082431793213,3.42614221572876,chunk_0
weight_test0.0,0,0.6,0.8,1.5,2.84739089012146,4.385182440280914,2.2747795581817627,3.774470806121826,chunk_0
weight_test0.0,0,0.6,1.0,0.1,4.741626739501953,5.510111510753632,1.5289286375045776,1.5909032821655271,chunk_0
weight_test0.0,0,0.6,1.0,0.5,4.619017601013184,6.501199007034302,1.9533329010009768,2.6424009799957275,chunk_0
weight_test0.0,0,0.6,1.0,1.0,3.855912208557129,4.249412953853607,2.265454053878784,3.728302001953125,chunk_0
weight_test0.0,0,0.6,1.0,1.5,2.1327173709869385,3.094793736934662,2.4367501735687256,4.2709503173828125,chunk_0
weight_test0.0,0,0.8,0.6,0.1,5.101709842681885,5.4623313546180725,2.1670868396759038,2.2182095050811768,chunk_0
weight_test0.0,0,0.8,0.6,0.5,4.623157501220703,6.939484417438507,1.9208074808120728,2.582209825515747,chunk_0
weight_test0.0,0,0.8,0.6,1.0,2.91721248626709,4.003379285335541,2.721829414367676,4.229759693145752,chunk_0
weight_test0.0,0,0.8,0.6,1.5,1.801056146621704,2.194184243679046,2.6900739669799805,4.759490966796875,chunk_0
weight_test0.0,0,0.8,0.8,0.1,5.607719421386719,6.178962290287018,1.9465411901474,2.024803400039673,chunk_0
