mode,src,group_id,metric,dispersion,n_hparams
weight_test0.0,chunk_0,0,GR,0.4611445397587558,48
weight_test0.0,chunk_0,0,IPC,0.2818717147179173,48
weight_test0.0,chunk_0,0,KR,0.27466133842910306,48
weight_test0.0,chunk_0,0,MC,0.32759767043343807,48
weight_test0.0,chunk_0,1,GR,0.4486822943215264,48
weight_test0.0,chunk_0,1,IPC,0.3135601800322113,48
weight_test0.0,chunk_0,1,KR,0.2826473476878129,48
weight_test0.0,chunk_0,1,MC,0.33376171789740317,48
weight_test0.0,chunk_0,2,GR,0.4512179560175114,48
weight_test0.0,chunk_0,2,IPC,0.2418280068337869,48
weight_test0.0,chunk_0,2,KR,0.26042745866445005,48
weight_test0.0,chunk_0,2,MC,0.31432744660396866,48
weight_test0.0,chunk_1,3,GR,0.4408626584438704,48
weight_test0.0,chunk_1,3,IPC,0.25251029339976944,48
weight_test0.0,chunk_1,3,KR,0.27414055973178175,48
weight_test0.0,chunk_1,3,MC,0.3127830250681074,48
weight_test0.0,chunk_1,4,GR,0.4438693633154531,48
weight_test0.0,chunk_1,4,IPC,0.2759433592198126,48
weight_test0.0,chunk_1,4,KR,0.2686114347196482,48
weight_test0.0,chunk_1,4,MC,0.3175899530242915,48
weight_test0.0,chunk_1,5,GR,0.46524623277515614,48
weight_test0.0,chunk_1,5,IPC,0.2895011934716358,48
weight_test0.0,chunk_1,5,KR,0.30208317826443565,48
weight_test0.0,chunk_1,5,MC,0.36868587356942945,48
weight_test0.0,chunk_10,30,GR,0.4552570906484581,48
weight_test0.0,chunk_10,30,IPC,0.2934416886379659,48
weight_test0.0,chunk_10,30,KR,0.28981223154574554,48
weight_test0.0,chunk_10,30,MC,0.3505711647820586,48
weight_test0.0,chunk_10,31,GR,0.47293974923507437,48
weight_test0.0,chunk_10,31,IPC,0.3088282236515839,48
weight_test0.0,chunk_10,31,KR,0.2846462599427105,48
weight_test0.0,chunk_10,31,MC,0.36192034296569553,48
weight_test0.0,chunk_11,32,GR,0.41116925886620326,48
weight_test0.0,chunk_11,32,IPC,0.27013947409680583,48
weight_test0.0,chunk_11,32,KR,0.24707524439727666,48
weight_test0.0,chunk_11,32,MC,0.31840772969633513,48
weight_test0.0,chunk_11,33,GR,0.42714956129197984,48
weight_test0.0,chunk_11,33,IPC,0.3262957430808771,48
weight_test0.0,chunk_11,33,KR,0.27562368465068626,48
weight_test0.0,chunk_11,33,MC,0.3903779536325967,48
weight_test0.0,chunk_12,34,GR,0.3944747627315969,48
weight_test0.0,chunk_12,34,IPC,0.2865518441489861,48
weight_test0.0,chunk_12,34,KR,0.24166937681688325,48
weight_test0.0,chunk_12,34,MC,0.3277849781587183,48
weight_test0.0,chunk_12,35,GR,0.4419862435339958,48
weight_test0.0,chunk_12,35,IPC,0.27137633312971543,48
weight_test0.0,chunk_12,35,KR,0.2782270765958897,48
weight_test0.0,chunk_12,35,MC,0.3400757816557504,48
weight_test0.0,chunk_13,36,GR,0.431616650314253,48
weight_test0.0,chunk_13,36,IPC,0.27134455353830467,48
weight_test0.0,chunk_13,36,KR,0.26598311153339443,48
weight_test0.0,chunk_13,36,MC,0.346681798185139,48
weight_test0.0,chunk_13,37,GR,0.5096460595823192,48
weight_test0.0,chunk_13,37,IPC,0.2976686788925736,48
weight_test0.0,chunk_13,37,KR,0.31345159913693754,48
weight_test0.0,chunk_13,37,MC,0.3553076332858409,48
weight_test0.0,chunk_14,38,GR,0.42082440965067314,48
weight_test0.0,chunk_14,38,IPC,0.2827873634118549,48
weight_test0.0,chunk_14,38,KR,0.258522730920004,48
weight_test0.0,chunk_14,38,MC,0.333675943383028,48
weight_test0.0,chunk_14,39,GR,0.4261590446772081,48
weight_test0.0,chunk_14,39,IPC,0.30468449480842186,48
weight_test0.0,chunk_14,39,KR,0.2612895167300846,48
weight_test0.0,chunk_14,39,MC,0.3284625995127224,48
weight_test0.0,chunk_15,40,GR,0.4327550310002334,48
weight_test0.0,chunk_15,40,IPC,0.3020684055451596,48
weight_test0.0,chunk_15,40,KR,0.2732313257777606,48
weight_test0.0,chunk_15,40,MC,0.34230327614851286,48
weight_test0.0,chunk_15,41,GR,0.4459828779599443,48
weight_test0.0,chunk_15,41,IPC,0.27759935706397987,48
weight_test0.0,chunk_15,41,KR,0.2800816535413316,48
weight_test0.0,chunk_15,41,MC,0.336135226089035,48
weight_test0.0,chunk_16,42,GR,0.4400453090149208,48
weight_test0.0,chunk_16,42,IPC,0.2955986818953833,48
weight_test0.0,chunk_16,42,KR,0.26293146202217293,48
weight_test0.0,chunk_16,42,MC,0.3505928961809043,48
weight_test0.0,chunk_16,43,GR,0.4362617222726385,48
weight_test0.0,chunk_16,43,IPC,0.315968477100966,48
weight_test0.0,chunk_16,43,KR,0.27425389294281705,48
weight_test0.0,chunk_16,43,MC,0.39098978807455026,48
weight_test0.0,chunk_17,44,GR,0.41598351459961586,48
weight_test0.0,chunk_17,44,IPC,0.3013609759295482,48
weight_test0.0,chunk_17,44,KR,0.2606825735728165,48
weight_test0.0,chunk_17,44,MC,0.37826796783900246,48
weight_test0.0,chunk_17,45,GR,0.4165184883331304,48
weight_test0.0,chunk_17,45,IPC,0.33481817370067185,48
weight_test0.0,chunk_17,45,KR,0.2717099135594459,48
weight_test0.0,chunk_17,45,MC,0.38711067769335034,48
weight_test0.0,chunk_18,46,GR,0.4212184594116155,48
weight_test0.0,chunk_18,46,IPC,0.2909977368351365,48
weight_test0.0,chunk_18,46,KR,0.2551497080656357,48
weight_test0.0,chunk_18,46,MC,0.34728979090076556,48
weight_test0.0,chunk_18,47,GR,0.4180913644984129,48
weight_test0.0,chunk_18,47,IPC,0.2780075457937035,48
weight_test0.0,chunk_18,47,KR,0.24895270069356223,48
weight_test0.0,chunk_18,47,MC,0.33491107865801734,48
weight_test0.0,chunk_19,48,GR,0.41851464236271413,48
weight_test0.0,chunk_19,48,IPC,0.23950320314483525,48
weight_test0.0,chunk_19,48,KR,0.24362715237205143,48
weight_test0.0,chunk_19,48,MC,0.3093416202339392,48
weight_test0.0,chunk_19,49,GR,0.4277698717446327,48
weight_test0.0,chunk_19,49,IPC,0.2801652373306756,48
weight_test0.0,chunk_19,49,KR,0.266906695707088,48
weight_test0.0,chunk_19,49,MC,0.3208787461293128,48
weight_test0.0,chunk_2,6,GR,0.4221239539509454,48
weight_test0.0,chunk_2,6,IPC,0.35377337797377084,48
weight_test0.0,chunk_2,6,KR,0.26245911668499494,48
weight_test0.0,chunk_2,6,MC,0.4154939583401602,48
weight_test0.0,chunk_2,7,GR,0.43850959938090356,48
weight_test0.0,chunk_2,7,IPC,0.29979972343217937,48
weight_test0.0,chunk_2,7,KR,0.26937576454472395,48
weight_test0.0,chunk_2,7,MC,0.35851163426878896,48
weight_test0.0,chunk_2,8,GR,0.4148258865353741,48
weight_test0.0,chunk_2,8,IPC,0.2633382353108839,48
weight_test0.0,chunk_2,8,KR,0.2460248629744184,48
weight_test0.0,chunk_2,8,MC,0.3172614474225431,48
weight_test0.0,chunk_3,10,GR,0.41289495350389466,48
weight_test0.0,chunk_3,10,IPC,0.24233838525645948,48
weight_test0.0,chunk_3,10,KR,0.2577501600179033,48
weight_test0.0,chunk_3,10,MC,0.32315489845834894,48
weight_test0.0,chunk_3,11,GR,0.44729381936319723,48
weight_test0.0,chunk_3,11,IPC,0.31002439066092224,48
weight_test0.0,chunk_3,11,KR,0.2814481555388552,48
weight_test0.0,chunk_3,11,MC,0.36060350622024145,48
weight_test0.0,chunk_3,9,GR,0.4285920675567977,48
weight_test0.0,chunk_3,9,IPC,0.31029501688320166,48
weight_test0.0,chunk_3,9,KR,0.27122644444420385,48
weight_test0.0,chunk_3,9,MC,0.34749389894871974,48
weight_test0.0,chunk_4,12,GR,0.41359031227397536,48
weight_test0.0,chunk_4,12,IPC,0.2702781680141069,48
weight_test0.0,chunk_4,12,KR,0.24994293094236075,48
weight_test0.0,chunk_4,12,MC,0.3362832683858209,48
weight_test0.0,chunk_4,13,GR,0.47062367237893143,48
weight_test0.0,chunk_4,13,IPC,0.29385902930984076,48
weight_test0.0,chunk_4,13,KR,0.2979392915065223,48
weight_test0.0,chunk_4,13,MC,0.3479996393448843,48
weight_test0.0,chunk_4,14,GR,0.49876650432767006,48
weight_test0.0,chunk_4,14,IPC,0.3292033651606029,48
weight_test0.0,chunk_4,14,KR,0.30473798004358726,48
weight_test0.0,chunk_4,14,MC,0.3824971854584986,48
weight_test0.0,chunk_5,15,GR,0.39503413439003754,48
weight_test0.0,chunk_5,15,IPC,0.3099654503921817,48
weight_test0.0,chunk_5,15,KR,0.24843216170643956,48
weight_test0.0,chunk_5,15,MC,0.35980910482627604,48
weight_test0.0,chunk_5,16,GR,0.41665863760320593,48
weight_test0.0,chunk_5,16,IPC,0.2613290411778384,48
weight_test0.0,chunk_5,16,KR,0.2699596723401285,48
weight_test0.0,chunk_5,16,MC,0.3635329680828799,48
weight_test0.0,chunk_5,17,GR,0.4258027321763926,48
weight_test0.0,chunk_5,17,IPC,0.3268422039584658,48
weight_test0.0,chunk_5,17,KR,0.25702770545503434,48
weight_test0.0,chunk_5,17,MC,0.3863713705774788,48
weight_test0.0,chunk_6,18,GR,0.46423111958775065,48
weight_test0.0,chunk_6,18,IPC,0.2774746907090212,48
weight_test0.0,chunk_6,18,KR,0.28232489434967295,48
weight_test0.0,chunk_6,18,MC,0.34320519154410556,48
weight_test0.0,chunk_6,19,GR,0.43123727049957544,48
weight_test0.0,chunk_6,19,IPC,0.29330850959083504,48
weight_test0.0,chunk_6,19,KR,0.25180247861733496,48
weight_test0.0,chunk_6,19,MC,0.3458114784791239,48
weight_test0.0,chunk_6,20,GR,0.4336630513007732,48
weight_test0.0,chunk_6,20,IPC,0.300735656567402,48
weight_test0.0,chunk_6,20,KR,0.26327848609442384,48
weight_test0.0,chunk_6,20,MC,0.36748072005920096,48
weight_test0.0,chunk_7,21,GR,0.43431798120797577,48
weight_test0.0,chunk_7,21,IPC,0.3131105855010384,48
weight_test0.0,chunk_7,21,KR,0.28254035734763366,48
weight_test0.0,chunk_7,21,MC,0.35106642127071747,48
weight_test0.0,chunk_7,22,GR,0.4366338155356239,48
weight_test0.0,chunk_7,22,IPC,0.2609022631864371,48
weight_test0.0,chunk_7,22,KR,0.2677265283635127,48
weight_test0.0,chunk_7,22,MC,0.3399727951305252,48
weight_test0.0,chunk_7,23,GR,0.4609718370120551,48
weight_test0.0,chunk_7,23,IPC,0.3224541664650462,48
weight_test0.0,chunk_7,23,KR,0.27456854560155486,48
weight_test0.0,chunk_7,23,MC,0.3913957616916144,48
weight_test0.0,chunk_8,24,GR,0.4217760425997601,48
weight_test0.0,chunk_8,24,IPC,0.26059596538224794,48
weight_test0.0,chunk_8,24,KR,0.24507374079717492,48
weight_test0.0,chunk_8,24,MC,0.30434588744084123,48
weight_test0.0,chunk_8,25,GR,0.45278399468266023,48
weight_test0.0,chunk_8,25,IPC,0.24568979629401544,48
weight_test0.0,chunk_8,25,KR,0.2823024678600508,48
weight_test0.0,chunk_8,25,MC,0.3061397522766354,48
weight_test0.0,chunk_8,26,GR,0.45317101019937717,48
weight_test0.0,chunk_8,26,IPC,0.3404341421376405,48
weight_test0.0,chunk_8,26,KR,0.29192291675212023,48
weight_test0.0,chunk_8,26,MC,0.39237508543259847,48
weight_test0.0,chunk_9,27,GR,0.4306437685950317,48
weight_test0.0,chunk_9,27,IPC,0.290912112704632,48
weight_test0.0,chunk_9,27,KR,0.2624372743893421,48
weight_test0.0,chunk_9,27,MC,0.3569461551365643,48
weight_test0.0,chunk_9,28,GR,0.41060034340310836,48
weight_test0.0,chunk_9,28,IPC,0.26088413485511047,48
weight_test0.0,chunk_9,28,KR,0.24308991158428592,48
weight_test0.0,chunk_9,28,MC,0.3181941075373596,48
weight_test0.0,chunk_9,29,GR,0.4204120787426261,48
weight_test0.0,chunk_9,29,IPC,0.3056551139367989,48
weight_test0.0,chunk_9,29,KR,0.2531920227957021,48
weight_test0.0,chunk_9,29,MC,0.3410940257984535,48
weight_test1.0,chunk_0,0,GR,0.46727610166868055,48
weight_test1.0,chunk_0,0,IPC,0.3159765140076329,48
weight_test1.0,chunk_0,0,KR,0.28251514175921916,48
weight_test1.0,chunk_0,0,MC,0.3495545466230788,48
weight_test1.0,chunk_0,1,GR,0.4699796033422197,48
weight_test1.0,chunk_0,1,IPC,0.2982738863136851,48
weight_test1.0,chunk_0,1,KR,0.29759885803026787,48
weight_test1.0,chunk_0,1,MC,0.37881770110304486,48
weight_test1.0,chunk_0,2,GR,0.47199845274559293,48
weight_test1.0,chunk_0,2,IPC,0.30273992727385907,48
weight_test1.0,chunk_0,2,KR,0.27411060252082636,48
weight_test1.0,chunk_0,2,MC,0.3474517014004345,48
weight_test1.0,chunk_1,3,GR,0.44534083983989675,48
weight_test1.0,chunk_1,3,IPC,0.2869562726260159,48
weight_test1.0,chunk_1,3,KR,0.2763203784042825,48
weight_test1.0,chunk_1,3,MC,0.3382961740366258,48
weight_test1.0,chunk_1,4,GR,0.45828619790444,48
weight_test1.0,chunk_1,4,IPC,0.31006234888907175,48
weight_test1.0,chunk_1,4,KR,0.2783850433262208,48
weight_test1.0,chunk_1,4,MC,0.3603786196780808,48
