mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,26,0.6,0.6,0.1,3.346240282058716,3.738783031643834,1.841704249382019,1.8787115812301636,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.6,0.5,4.098757266998291,6.310099241478838,2.0684328079223633,2.521756887435913,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.6,1.0,4.114293098449707,7.822898262616263,2.3681952953338623,3.3105084896087646,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.6,1.5,3.980074644088745,8.140499601703098,2.5732152462005615,3.810018301010132,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.8,0.1,3.853517532348633,4.392437463258375,1.956495761871338,1.9957488775253296,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.8,0.5,4.657332420349121,7.382633764341904,2.213813543319702,2.7152814865112305,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.8,1.0,4.564260005950928,8.771976916321819,2.5460152626037598,3.6090049743652344,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,0.8,1.5,4.447320461273193,9.246147072632994,2.7716941833496094,4.179450035095215,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,1.0,0.1,4.526295185089111,5.224278886150614,2.0942752361297607,2.1351494789123535,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,1.0,0.5,5.242638111114502,8.527596492591279,2.3926422595977783,2.9542784690856934,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
sign_test_er0.0,26,0.6,1.0,1.0,5.293625831604004,10.436059911105986,2.769540309906006,3.9776523113250732,0.0019941183272749186,0.03539253771305084,0.0,2612346,chunk_2
