mode,src,group_id,metric,dispersion,n_hparams
sign_test_cel0.0,chunk_0,0,GR,0.4363851666720668,48
sign_test_cel0.0,chunk_0,0,IPC,0.2194995265525928,48
sign_test_cel0.0,chunk_0,0,KR,0.25664972611080344,48
sign_test_cel0.0,chunk_0,0,MC,0.28155434354394204,48
sign_test_cel0.0,chunk_0,1,GR,0.4120943623271725,48
sign_test_cel0.0,chunk_0,1,IPC,0.21818553061320817,48
sign_test_cel0.0,chunk_0,1,KR,0.24033028687145847,48
sign_test_cel0.0,chunk_0,1,MC,0.29928274972591506,48
sign_test_cel0.0,chunk_0,10,GR,0.39589230435164696,48
sign_test_cel0.0,chunk_0,10,IPC,0.20183617047260147,48
sign_test_cel0.0,chunk_0,10,KR,0.21991604282969676,48
sign_test_cel0.0,chunk_0,10,MC,0.26797459638303844,48
sign_test_cel0.0,chunk_0,11,GR,0.3975758120404179,48
sign_test_cel0.0,chunk_0,11,IPC,0.21774157472158295,48
sign_test_cel0.0,chunk_0,11,KR,0.21983863001223258,48
sign_test_cel0.0,chunk_0,11,MC,0.2797957191342282,48
sign_test_cel0.0,chunk_0,12,GR,0.4456678852329242,48
sign_test_cel0.0,chunk_0,12,IPC,0.2204151089659491,48
sign_test_cel0.0,chunk_0,12,KR,0.26352608033796104,48
sign_test_cel0.0,chunk_0,12,MC,0.28524340573856316,48
sign_test_cel0.0,chunk_0,2,GR,0.4248080849571983,48
sign_test_cel0.0,chunk_0,2,IPC,0.23849978584145962,48
sign_test_cel0.0,chunk_0,2,KR,0.260196794427093,48
sign_test_cel0.0,chunk_0,2,MC,0.30328162825412636,48
sign_test_cel0.0,chunk_0,3,GR,0.4127210760275615,48
sign_test_cel0.0,chunk_0,3,IPC,0.2114866847593157,48
sign_test_cel0.0,chunk_0,3,KR,0.22758194740923363,48
sign_test_cel0.0,chunk_0,3,MC,0.2556499978753968,48
sign_test_cel0.0,chunk_0,4,GR,0.3869570454882452,48
sign_test_cel0.0,chunk_0,4,IPC,0.2164828420242199,48
sign_test_cel0.0,chunk_0,4,KR,0.22509727580466285,48
sign_test_cel0.0,chunk_0,4,MC,0.2914284176127023,48
sign_test_cel0.0,chunk_0,5,GR,0.4014550790350958,48
sign_test_cel0.0,chunk_0,5,IPC,0.19200694983647293,48
sign_test_cel0.0,chunk_0,5,KR,0.24936802343553174,48
sign_test_cel0.0,chunk_0,5,MC,0.23847230842033887,48
sign_test_cel0.0,chunk_0,6,GR,0.46111482992557323,48
sign_test_cel0.0,chunk_0,6,IPC,0.235753713225776,48
sign_test_cel0.0,chunk_0,6,KR,0.2788505762736012,48
sign_test_cel0.0,chunk_0,6,MC,0.29377842366150286,48
sign_test_cel0.0,chunk_0,7,GR,0.3990018161385123,48
sign_test_cel0.0,chunk_0,7,IPC,0.2135786797840716,48
sign_test_cel0.0,chunk_0,7,KR,0.21626928641222606,48
sign_test_cel0.0,chunk_0,7,MC,0.2734047434971611,48
sign_test_cel0.0,chunk_0,8,GR,0.4316355047411921,48
sign_test_cel0.0,chunk_0,8,IPC,0.22197178595543193,48
sign_test_cel0.0,chunk_0,8,KR,0.2609740461005681,48
sign_test_cel0.0,chunk_0,8,MC,0.302908417075869,48
sign_test_cel0.0,chunk_0,9,GR,0.41244297869511376,48
sign_test_cel0.0,chunk_0,9,IPC,0.21241976007087857,48
sign_test_cel0.0,chunk_0,9,KR,0.24744071045423308,48
sign_test_cel0.0,chunk_0,9,MC,0.281492875272857,48
sign_test_cel0.0,chunk_1,13,GR,0.4480249506816928,48
sign_test_cel0.0,chunk_1,13,IPC,0.2821303914569214,48
sign_test_cel0.0,chunk_1,13,KR,0.2651220340130967,48
sign_test_cel0.0,chunk_1,13,MC,0.3101315105682372,48
sign_test_cel0.0,chunk_1,14,GR,0.45288818185666546,48
sign_test_cel0.0,chunk_1,14,IPC,0.21299068106175478,48
sign_test_cel0.0,chunk_1,14,KR,0.2786021548030484,48
sign_test_cel0.0,chunk_1,14,MC,0.26188654412881396,48
sign_test_cel0.0,chunk_1,15,GR,0.4418185857060791,48
