mode,src,group_id,metric,mean,n_hparams
sign_test_cel0.0,chunk_0,0,GR,4.380072159071763,48
sign_test_cel0.0,chunk_0,0,IPC,6.008834903349173,48
sign_test_cel0.0,chunk_0,0,KR,2.7915215070048967,48
sign_test_cel0.0,chunk_0,0,MC,3.889968104660511,48
sign_test_cel0.0,chunk_0,0,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,0,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,0,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,1,GR,4.472843607266744,48
sign_test_cel0.0,chunk_0,1,IPC,5.692651956848722,48
sign_test_cel0.0,chunk_0,1,KR,2.857514021297296,48
sign_test_cel0.0,chunk_0,1,MC,3.7956826835870743,48
sign_test_cel0.0,chunk_0,1,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,1,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,1,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,10,GR,3.9342460681994758,48
sign_test_cel0.0,chunk_0,10,IPC,6.184682014938087,48
sign_test_cel0.0,chunk_0,10,KR,2.49802698691686,48
sign_test_cel0.0,chunk_0,10,MC,3.8498370200395584,48
sign_test_cel0.0,chunk_0,10,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,10,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,10,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,11,GR,3.80823557327191,48
sign_test_cel0.0,chunk_0,11,IPC,6.0123619876059315,48
sign_test_cel0.0,chunk_0,11,KR,2.458664335310459,48
sign_test_cel0.0,chunk_0,11,MC,3.933637718359629,48
sign_test_cel0.0,chunk_0,11,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,11,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,11,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,12,GR,5.00821444640557,48
sign_test_cel0.0,chunk_0,12,IPC,5.714048820486397,48
sign_test_cel0.0,chunk_0,12,KR,3.0799183944861093,48
sign_test_cel0.0,chunk_0,12,MC,3.7534032935897508,48
sign_test_cel0.0,chunk_0,12,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,12,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,12,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,2,GR,4.589700646698475,48
sign_test_cel0.0,chunk_0,2,IPC,5.379379506736879,48
sign_test_cel0.0,chunk_0,2,KR,2.9313086569309235,48
sign_test_cel0.0,chunk_0,2,MC,3.811942825714747,48
sign_test_cel0.0,chunk_0,2,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,2,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,2,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,3,GR,3.9816460808118186,48
sign_test_cel0.0,chunk_0,3,IPC,6.2505526372308635,48
sign_test_cel0.0,chunk_0,3,KR,2.4519858161608377,48
sign_test_cel0.0,chunk_0,3,MC,4.121827945113182,48
sign_test_cel0.0,chunk_0,3,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,3,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,3,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,4,GR,4.074658801158269,48
sign_test_cel0.0,chunk_0,4,IPC,5.860411666579501,48
sign_test_cel0.0,chunk_0,4,KR,2.6566610485315323,48
sign_test_cel0.0,chunk_0,4,MC,3.9175819804271064,48
sign_test_cel0.0,chunk_0,4,cosine_similarity,1.000000298023224,48
sign_test_cel0.0,chunk_0,4,kl_to_gaussian,0.0,48
sign_test_cel0.0,chunk_0,4,wt_mean,0.0019408084335736503,48
sign_test_cel0.0,chunk_0,5,GR,4.157962657511234,48
sign_test_cel0.0,chunk_0,5,IPC,5.761710868481562,48
sign_test_cel0.0,chunk_0,5,KR,2.776969494918982,48
sign_test_cel0.0,chunk_0,5,MC,4.121186902125676,48
