mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,214,0.6,0.6,0.1,2.784219980239868,2.905535314308054,1.6620936393737793,1.6912670135498047,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.6,0.6,0.5,3.545884609222412,5.159499426355325,1.8730918169021606,2.2685325145721436,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.6,0.6,1.0,3.689967632293701,6.751343514763043,2.141131639480591,2.9618616104125977,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.6,0.6,1.5,3.6612493991851807,7.053418225836992,2.3294413089752197,3.4404096603393555,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.6,0.8,0.1,3.323817253112793,3.475675122087978,1.7655476331710815,1.8012886047363281,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.6,0.8,0.5,4.195859909057617,6.148582441604276,1.9966014623641968,2.4290034770965576,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.6,0.8,1.0,4.326979637145996,7.810747638608575,2.2895123958587646,3.1937828063964844,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.6,0.8,1.5,4.262936592102051,8.232795569685806,2.492833375930786,3.7221429347991943,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.6,1.0,0.1,4.267370700836182,4.508508485385846,1.8908700942993164,1.9303181171417236,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.6,1.0,0.5,5.0125226974487305,7.518417908278934,2.147277355194092,2.615446090698242,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.6,1.0,1.0,5.000650882720947,9.19215871473758,2.472616195678711,3.469728946685791,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.6,1.0,1.5,4.927304267883301,9.689177890330939,2.696375846862793,4.0643310546875,0.0013121406082063913,0.8777352571487427,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.8,0.6,0.1,3.5993568897247314,3.719031235030254,2.051896333694458,2.099216938018799,0.0017495211213827133,0.8777353167533875,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.8,0.6,0.5,4.405893325805664,6.378215578831487,2.3106226921081543,2.8004722595214844,0.0017495211213827133,0.8777353167533875,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.8,0.6,1.0,4.46770715713501,7.948005326708511,2.6358890533447266,3.6324896812438965,0.0017495211213827133,0.8777353167533875,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.8,0.6,1.5,4.4213480949401855,8.334579564348232,2.863020181655884,4.184248924255371,0.0017495211213827133,0.8777353167533875,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.8,0.8,0.1,4.270883083343506,4.409173738424098,2.185983180999756,2.242083787918091,0.0017495211213827133,0.8777353167533875,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.8,0.8,0.5,5.149348735809326,7.463556926129776,2.4765217304229736,3.0217642784118652,0.0017495211213827133,0.8777353167533875,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.8,0.8,1.0,5.1821160316467285,9.237178195057425,2.841601610183716,3.9613773822784424,0.0017495211213827133,0.8777353167533875,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.8,0.8,1.5,5.102328777313232,9.70615319413875,3.0932834148406982,4.5872650146484375,0.0017495211213827133,0.8777353167533875,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.8,1.0,0.1,5.21854305267334,5.443645460466655,2.353287935256958,2.413306474685669,0.0017495211213827133,0.8777353167533875,0.0,21412346,weight_test_binary_to_cel_chunk_17
weight_test_binary_to_cel0.0,214,0.8,1.0,0.5,6.084558010101318,9.027504174871865,2.6847681999206543,3.2861876487731934,0.0017495211213827133,0.8777353167533875,0.0,21412346,weight_test_binary_to_cel_chunk_17
