mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,42,0.6,0.6,0.1,0.0,6.837241172790527,8.056879373578909,2.318213701248169,2.423612356185913,0.0009804537985473871,0.34851524233818054,1.1739683895373192,4212346,chunk_16,41.14015197753906,67.6279525756836,0.60000079870224,407.9043884277344,407.9043884277344,5.9489970207214355,0.014584292258511268
sign_test_og_cel0.2425287356321839,spectral_radius,42,0.6,0.6,0.1,0.1,6.654690742492676,9.285084835045385,2.4275712966918945,2.6216890811920166,0.0009804537985473871,0.34851524233818054,1.1739683895373192,4212346,chunk_16,41.14015197753906,67.6279525756836,0.60000079870224,407.9043884277344,407.9043884277344,5.9489970207214355,0.014584292258511268
sign_test_og_cel0.2425287356321839,spectral_radius,42,0.6,0.6,0.5,0.0,4.079968452453613,5.410025582840146,2.907451629638672,4.139216899871826,0.0009804537985473871,0.34851524233818054,1.1739683895373192,4212346,chunk_16,41.14015197753906,67.6279525756836,0.60000079870224,407.9043884277344,407.9043884277344,5.9489970207214355,0.014584292258511268
sign_test_og_cel0.2425287356321839,spectral_radius,42,0.6,0.6,0.5,0.1,4.000711441040039,6.568682904429696,3.3047494888305664,4.974982738494873,0.0009804537985473871,0.34851524233818054,1.1739683895373192,4212346,chunk_16,41.14015197753906,67.6279525756836,0.60000079870224,407.9043884277344,407.9043884277344,5.9489970207214355,0.014584292258511268
sign_test_og_cel0.2425287356321839,spectral_radius,42,0.6,0.6,1.0,0.0,3.982726573944092,6.526719342732619,3.344958543777466,5.8394598960876465,0.0009804537985473871,0.34851524233818054,1.1739683895373192,4212346,chunk_16,41.14015197753906,67.6279525756836,0.60000079870224,407.9043884277344,407.9043884277344,5.9489970207214355,0.014584292258511268
sign_test_og_cel0.2425287356321839,spectral_radius,42,0.6,0.6,1.0,0.1,3.169355869293213,6.549396420262839,3.892409324645996,7.152776718139648,0.0009804537985473871,0.34851524233818054,1.1739683895373192,4212346,chunk_16,41.14015197753906,67.6279525756836,0.60000079870224,407.9043884277344,407.9043884277344,5.9489970207214355,0.014584292258511268
sign_test_og_cel0.2425287356321839,spectral_radius,42,0.6,0.6,1.5,0.0,2.5639827251434326,4.788555889253672,3.548124074935913,6.93131685256958,0.0009804537985473871,0.34851524233818054,1.1739683895373192,4212346,chunk_16,41.14015197753906,67.6279525756836,0.60000079870224,407.9043884277344,407.9043884277344,5.9489970207214355,0.014584292258511268
sign_test_og_cel0.2425287356321839,spectral_radius,42,0.6,0.6,1.5,0.1,3.1883089542388916,6.413899393473045,4.135324478149414,8.478958129882812,0.0009804537985473871,0.34851524233818054,1.1739683895373192,4212346,chunk_16,41.14015197753906,67.6279525756836,0.60000079870224,407.9043884277344,407.9043884277344,5.9489970207214355,0.014584292258511268
sign_test_og_cel0.2425287356321839,spectral_radius,42,0.6,0.8,0.1,0.0,7.667475700378418,9.108229330724953,2.5959415435791016,2.7357568740844727,0.0009804537985473871,0.34851524233818054,1.1739683895373192,4212346,chunk_16,41.14015197753906,67.6279525756836,0.60000079870224,407.9043884277344,407.9043884277344,5.9489970207214355,0.014584292258511268
sign_test_og_cel0.2425287356321839,spectral_radius,42,0.6,0.8,0.1,0.1,7.516750812530518,10.660492631157808,2.7239842414855957,2.9645230770111084,0.0009804537985473871,0.34851524233818054,1.1739683895373192,4212346,chunk_16,41.14015197753906,67.6279525756836,0.60000079870224,407.9043884277344,407.9043884277344,5.9489970207214355,0.014584292258511268
