mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_signed0.0,166,0.6,0.6,0.1,3.225045919418335,3.4192393869968214,1.4784226417541504,1.487676978111267,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.6,0.6,0.5,4.0536322593688965,5.6833992178240464,1.5645954608917236,1.747519612312317,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.6,0.6,1.0,4.275571346282959,7.469727500862376,1.7382407188415527,2.262395143508911,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.6,0.6,1.5,4.283407688140869,7.878848526410479,1.9308034181594849,2.7340476512908936,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.6,0.8,0.1,3.4879682064056396,3.614174396831304,1.5915393829345703,1.6025735139846802,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.6,0.8,0.5,4.535856246948242,6.584901876931326,1.6859999895095825,1.8922022581100464,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.6,0.8,1.0,4.559701442718506,8.338378893376913,1.870530366897583,2.4557864665985107,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.6,0.8,1.5,4.439382553100586,8.689808356278036,2.0727908611297607,2.9665160179138184,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.6,1.0,0.1,4.554172515869141,4.640108860529125,1.7512315511703491,1.766545295715332,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.6,1.0,0.5,5.364523887634277,8.076772444096946,1.8534914255142212,2.091418981552124,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.6,1.0,1.0,5.000365257263184,9.436926597999616,2.045552968978882,2.7093968391418457,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.6,1.0,1.5,4.9181599617004395,9.974174965714766,2.255445957183838,3.2676522731781006,0.0009280519443564117,0.5628097057342529,0.8963917938895556,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.8,0.6,0.1,4.354686260223389,4.565330468751938,1.7240804433822632,1.733580470085144,0.0012374025536701083,0.5628095865249634,0.8963917027065043,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.8,0.6,0.5,5.2939863204956055,7.268865465814059,1.8186537027359009,2.03475022315979,0.0012374025536701083,0.5628095865249634,0.8963917027065043,16612346,weight_test_signed_chunk_13
weight_test_signed0.0,166,0.8,0.6,1.0,5.069263935089111,8.604475854754469,2.0400962829589844,2.69341778755188,0.0012374025536701083,0.5628095865249634,0.8963917027065043,16612346,weight_test_signed_chunk_13
