mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,154,0.6,0.6,0.1,3.7198164463043213,4.147650285920761,1.6918915510177612,1.7413897514343262,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.6,0.5,2.719062089920044,4.407366547186939,1.9475226402282715,2.5021567344665527,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.6,1.0,2.553802728652954,3.690668100450239,2.1900978088378906,3.38393497467041,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.6,1.5,3.045720338821411,5.569171911304927,2.3212552070617676,4.002215385437012,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.8,0.1,4.179843902587891,4.88713561860186,1.7660497426986694,1.8195419311523438,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.8,0.5,3.913187265396118,4.53779641349729,2.0571646690368652,2.6804869174957275,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.8,1.0,2.516082286834717,3.9159693983565944,2.337249517440796,3.6924376487731934,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.8,1.5,2.884753465652466,5.650618616752354,2.489232063293457,4.406457424163818,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,1.0,0.1,4.87464714050293,5.9482753060157805,1.8684980869293213,1.925934910774231,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,1.0,0.5,4.29403829574585,6.260403505606519,2.2056713104248047,2.915806293487549,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,1.0,1.0,3.586132049560547,4.746180898382335,2.5340707302093506,4.097900867462158,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,1.0,1.5,2.9270308017730713,5.252836355137617,2.7123889923095703,4.935006141662598,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.6,0.1,4.353403568267822,4.930868958301289,2.1426079273223877,2.2048678398132324,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.6,0.5,4.038031578063965,6.597496498404325,2.461216926574707,3.2219786643981934,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.6,1.0,2.7837867736816406,5.233184912730508,2.7190279960632324,4.369683265686035,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.6,1.5,1.75332772731781,2.833134975477634,2.8314061164855957,5.1430487632751465,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.8,0.1,4.993682384490967,5.901812173914891,2.2385027408599854,2.3114356994628906,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.8,0.5,4.175353050231934,7.044090132321344,2.626941204071045,3.517906427383423,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.8,1.0,3.5145211219787598,6.403741654020223,2.9528422355651855,4.900827884674072,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.8,1.5,2.8808786869049072,4.646457071846044,3.099977493286133,5.840203762054443,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,1.0,0.1,5.8396077156066895,7.0118147199791565,2.376896858215332,2.460103750228882,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
