mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,178,0.6,0.6,0.1,3.7532646656036377,5.0270106601357725,1.442704677581787,1.5055254697799683,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.6,0.6,0.5,3.1414825916290283,5.990121045391504,1.7889995574951172,2.4632809162139893,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.6,0.6,1.0,3.024778366088867,6.419260827069763,2.1326286792755127,3.4930760860443115,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.6,0.6,1.5,1.7439206838607788,3.897485504678997,2.3239030838012695,4.179032325744629,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.6,0.8,0.1,4.277307510375977,5.713772040101489,1.5127918720245361,1.5806629657745361,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.6,0.8,0.5,3.9664371013641357,7.341337419740604,1.8960614204406738,2.6467344760894775,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.6,0.8,1.0,2.92582368850708,6.060427172985143,2.284660816192627,3.8438379764556885,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.6,0.8,1.5,2.768420457839966,5.505816914030845,2.502192497253418,4.6572089195251465,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.6,1.0,0.1,5.142337799072266,6.757778884215554,1.6201918125152588,1.6946710348129272,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.6,1.0,0.5,4.093299388885498,7.536060086711353,2.056427240371704,2.9137532711029053,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.6,1.0,1.0,3.3714029788970947,5.759002204004279,2.504730224609375,4.3418097496032715,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.6,1.0,1.5,3.4866364002227783,6.639061766600037,2.754033088684082,5.329721450805664,0.0010336063569411635,0.5758674740791321,0.8963917380336884,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.8,0.6,0.1,4.683866500854492,5.940378127033,1.6068601608276367,1.6851807832717896,0.0013781419256702065,0.5758675336837769,0.8963917913618881,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.8,0.6,0.5,3.7688727378845215,6.155780839105903,2.0827198028564453,2.9703352451324463,0.0013781419256702065,0.5758675336837769,0.8963917913618881,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.8,0.6,1.0,3.755984306335449,5.774324584440379,2.5314173698425293,4.345192909240723,0.0013781419256702065,0.5758675336837769,0.8963917913618881,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.8,0.6,1.5,2.680899143218994,5.481315222055959,2.762216091156006,5.24505090713501,0.0013781419256702065,0.5758675336837769,0.8963917913618881,17812346,chunk_14
sign_test_og_cel0.06113256113256113,178,0.8,0.8,0.1,5.4689130783081055,6.824260534564779,1.7103519439697266,1.7966432571411133,0.0013781419256702065,0.5758675336837769,0.8963917913618881,17812346,chunk_14
