mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,166,0.6,0.6,0.1,4.408420562744141,5.287367582380654,1.7624307870864868,1.8244385719299316,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.6,0.5,4.012789249420166,6.43739108428872,2.092428207397461,2.7701685428619385,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.6,1.0,3.0330214500427246,5.6623193838094465,2.4131436347961426,3.8515970706939697,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.6,1.5,2.1762192249298096,3.8829456372327513,2.585674285888672,4.601494312286377,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.8,0.1,4.848874568939209,5.956588758665196,1.8639616966247559,1.9349485635757446,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.8,0.5,4.559573650360107,7.435412414882876,2.248089075088501,3.0415029525756836,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.8,1.0,3.6615467071533203,6.8343303824638895,2.6265926361083984,4.3524580001831055,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,0.8,1.5,2.6432735919952393,4.765944033529024,2.8293230533599854,5.277575492858887,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,1.0,0.1,5.382140636444092,6.975016600667032,2.0094408988952637,2.09195876121521,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,1.0,0.5,4.640555381774902,7.955937130861024,2.471850872039795,3.4296152591705322,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,1.0,1.0,3.178521156311035,6.643914214000006,2.9325194358825684,5.07017183303833,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.6,1.0,1.5,3.5436110496520996,7.034868973732387,3.1768598556518555,6.243163108825684,0.002001569839194417,0.040862295776605606,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.6,0.1,5.310053825378418,6.34360155903903,2.2012040615081787,2.285961151123047,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.6,0.5,4.258857727050781,6.913979295338777,2.632561206817627,3.578875780105591,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.6,1.0,3.298769950866699,6.476941311731732,3.0201730728149414,5.058689594268799,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.6,1.5,2.6012191772460938,4.978261389182535,3.206373453140259,6.060215473175049,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.8,0.1,5.7867889404296875,7.034079332273677,2.344754695892334,2.4446144104003906,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.8,0.5,4.810000896453857,8.41509764085164,2.883617639541626,4.043928623199463,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.8,1.0,4.005652904510498,6.794572137722444,3.379971742630005,5.949165344238281,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,0.8,1.5,3.3850865364074707,5.080132242165291,3.6189188957214355,7.260976314544678,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,1.0,0.1,6.578872203826904,8.572092888423413,2.5552051067352295,2.6773078441619873,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,1.0,0.5,5.666853904724121,8.905929393280609,3.2563788890838623,4.739321708679199,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,1.0,1.0,4.90909481048584,7.491235860045876,3.9147722721099854,7.288328647613525,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.8,1.0,1.5,3.2160096168518066,6.543086924497582,4.229394435882568,9.055333137512207,0.0026687602512538433,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.6,0.1,5.661563396453857,6.704946021189869,2.7383792400360107,2.876883029937744,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.6,0.5,4.49182653427124,7.770796409690405,3.266587257385254,4.564138889312744,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.6,1.0,3.164189338684082,4.52372784420808,3.676386594772339,6.4097113609313965,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.6,1.5,3.024251699447632,4.310924582964397,3.8413174152374268,7.602110862731934,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.8,0.1,6.4779052734375,7.792036422187266,2.9235947132110596,3.0809848308563232,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.8,0.5,3.6607606410980225,6.203487127171428,3.63468074798584,5.286404132843018,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.8,1.0,3.7861716747283936,7.016028217139734,4.2079997062683105,7.772119045257568,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,0.8,1.5,3.439718246459961,6.635448072902534,4.444080829620361,9.402920722961426,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,1.0,0.1,7.537226676940918,9.573257655182116,3.2017605304718018,3.3932607173919678,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,1.0,0.5,5.981884956359863,8.781303543014701,4.197970867156982,6.401025295257568,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,1.0,1.0,3.963663339614868,7.228520438053806,5.020140647888184,9.883662223815918,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,0.95,1.0,1.5,3.7102739810943604,7.669461910106548,5.359596252441406,12.172696113586426,0.003169152420014143,0.0408623144030571,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,0.6,0.1,2.9881935119628906,3.2758149221319854,3.0296530723571777,3.456948757171631,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,0.6,0.5,4.047258377075195,7.111374267293485,4.0648298263549805,5.828189849853516,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,0.6,1.0,2.952052116394043,4.162253175454282,4.289596080780029,7.712450981140137,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,0.6,1.5,2.44242000579834,4.3223673823930895,4.388880729675293,8.963326454162598,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,0.8,0.1,3.7667465209960938,3.980972447228851,3.2868285179138184,3.776386260986328,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,0.8,0.5,4.088166236877441,6.851926467379599,4.570535659790039,6.874234199523926,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,0.8,1.0,3.3847203254699707,5.912987116727095,4.989587306976318,9.550544738769531,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,0.8,1.5,2.9144632816314697,5.75893726910294,5.16650915145874,11.313705444335938,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,1.0,0.1,4.990699291229248,5.304950244243912,3.6746318340301514,4.263649940490723,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,1.0,0.5,5.496948719024658,8.938239655789289,5.366489887237549,8.538878440856934,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,1.0,1.0,5.251576900482178,9.09634456381813,6.08241081237793,12.442686080932617,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.0,166,1.05,1.0,1.5,3.1249985694885254,5.114149001084257,6.368636608123779,14.984066009521484,0.0035027475096285343,0.04086229205131531,0.0,16612346,chunk_13
sign_test_er0.1,166,0.6,0.6,0.1,5.013369560241699,5.995271075595724,1.9155964851379395,1.987749695777893,0.0020146691240370274,0.030566275119781494,0.0,16612346,chunk_13
sign_test_er0.1,166,0.6,0.6,0.5,4.6983256340026855,7.195631802735306,2.323578357696533,3.142274856567383,0.0020146691240370274,0.030566275119781494,0.0,16612346,chunk_13
sign_test_er0.1,166,0.6,0.6,1.0,3.2843129634857178,5.669031908065691,2.7303600311279297,4.518219470977783,0.0020146691240370274,0.030566275119781494,0.0,16612346,chunk_13
sign_test_er0.1,166,0.6,0.6,1.5,2.7014143466949463,5.436241878988767,2.9543936252593994,5.49049711227417,0.0020146691240370274,0.030566275119781494,0.0,16612346,chunk_13
sign_test_er0.1,166,0.6,0.8,0.1,5.444668769836426,6.654674172349814,2.0518956184387207,2.137244939804077,0.0020146691240370274,0.030566275119781494,0.0,16612346,chunk_13
sign_test_er0.1,166,0.6,0.8,0.5,4.5370869636535645,7.912291881383531,2.543105363845825,3.5383167266845703,0.0020146691240370274,0.030566275119781494,0.0,16612346,chunk_13
sign_test_er0.1,166,0.6,0.8,1.0,3.3061256408691406,7.224081710846434,3.037276029586792,5.2671284675598145,0.0020146691240370274,0.030566275119781494,0.0,16612346,chunk_13
