mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,84,0.6,0.6,0.1,4.191162586212158,5.068714592163701,1.649613380432129,1.7147058248519897,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.6,0.6,0.5,3.8462085723876953,6.751863480580141,1.9484318494796753,2.5769355297088623,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.6,0.6,1.0,3.3287010192871094,5.941848917689185,2.2158522605895996,3.485668897628784,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.6,0.6,1.5,3.062007427215576,5.7891182762070486,2.359863519668579,4.095231533050537,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.6,0.8,0.1,4.604926586151123,5.610391005199631,1.7318979501724243,1.8035969734191895,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.6,0.8,0.5,4.2388129234313965,6.806315865070015,2.067960023880005,2.7741165161132812,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.6,0.8,1.0,3.6108407974243164,6.127680991737407,2.3753721714019775,3.8321399688720703,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.6,0.8,1.5,2.3307042121887207,3.928352791688667,2.5425734519958496,4.552187919616699,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.6,1.0,0.1,5.132972717285156,6.482448825539791,1.8435149192810059,1.9225530624389648,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.6,1.0,0.5,4.303648948669434,6.829892281398827,2.229736804962158,3.0403270721435547,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.6,1.0,1.0,3.5888354778289795,6.505549781563843,2.5902349948883057,4.2953996658325195,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.6,1.0,1.5,3.6028428077697754,6.624472562573061,2.7874934673309326,5.158677577972412,0.0013121406082063913,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,0.6,0.1,4.996084690093994,6.042221600890657,2.0872251987457275,2.175766706466675,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,0.6,0.5,3.935138702392578,6.503601480869065,2.4689979553222656,3.322584867477417,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,0.6,1.0,2.6756248474121094,5.150117897731047,2.7754719257354736,4.515632152557373,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,0.6,1.5,3.003751039505005,4.145652628533002,2.913562297821045,5.287634372711182,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,0.8,0.1,5.458298206329346,6.571540130189533,2.1996803283691406,2.301478385925293,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,0.8,0.5,4.514267921447754,7.831450510256775,2.6562414169311523,3.6560733318328857,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,0.8,1.0,3.036374807357788,5.092033192764433,3.0384163856506348,5.132026195526123,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,0.8,1.5,3.531684160232544,5.831312432308074,3.2165563106536865,6.102858543395996,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,1.0,0.1,6.209665775299072,7.85111317983619,2.35465407371521,2.4713733196258545,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,1.0,0.5,4.597405433654785,8.070844972498094,2.9140889644622803,4.115910530090332,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,1.0,1.0,3.559832811355591,5.944649890960136,3.3983898162841797,5.974540710449219,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.8,1.0,1.5,3.194803237915039,5.559942874457817,3.6293671131134033,7.206150054931641,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,0.6,0.1,5.249582767486572,6.2809414972922895,2.7048392295837402,2.825103521347046,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,0.6,0.5,3.8581442832946777,5.343961234844468,3.1529722213745117,4.303149223327637,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,0.6,1.0,3.1473569869995117,5.562108233088367,3.432347536087036,5.7442307472229,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,0.6,1.5,2.153777837753296,3.117409836515577,3.517284393310547,6.607967376708984,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,0.8,0.1,5.980594635009766,7.1354725931551,2.841440200805664,2.979120969772339,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,0.8,0.5,4.682663440704346,7.459914901012113,3.414255380630493,4.8148603439331055,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,0.8,1.0,2.201477289199829,2.636700416087592,3.8099188804626465,6.68349027633667,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,0.8,1.5,3.563838243484497,5.520315437508799,3.951639175415039,7.836920738220215,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,1.0,0.1,6.955529689788818,8.636025062638737,3.0315613746643066,3.1950955390930176,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,1.0,0.5,5.506175994873047,9.032359004161435,3.781562328338623,5.525262832641602,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,1.0,1.0,4.468670845031738,7.327711225890852,4.334638595581055,7.990743637084961,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,0.95,1.0,1.5,3.671469211578369,6.3924659057231565,4.551177978515625,9.526898384094238,0.0020775559823960066,0.8777352571487427,0.0,0.0,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,0.6,0.1,4.396652698516846,4.964726753314608,2.8353524208068848,3.0820605754852295,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,0.6,0.5,3.1962554454803467,5.297910077954839,3.9259636402130127,5.458400726318359,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,0.6,1.0,2.608311414718628,4.984159491621682,4.081250190734863,6.999156951904297,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,0.6,1.5,2.647099733352661,4.052222625257514,4.066763401031494,7.832116603851318,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,0.8,0.1,4.252621173858643,4.8062240906810985,3.0217278003692627,3.318202495574951,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,0.8,0.5,4.205997943878174,6.167213901227548,4.261769771575928,6.1700286865234375,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,0.8,1.0,3.261639356613159,5.875490125937361,4.564485549926758,8.262870788574219,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,0.8,1.5,2.0568764209747314,3.5824674368557226,4.616505146026611,9.43628978729248,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,1.0,0.1,5.945428848266602,6.421094128439421,3.282702684402466,3.6424078941345215,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,1.0,0.5,5.148713111877441,8.639815105428312,4.745311260223389,7.187925815582275,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,1.0,1.0,5.014429092407227,7.739293956468449,5.239190578460693,10.017735481262207,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.0,84,1.05,1.0,1.5,3.5101332664489746,4.834570129222129,5.38154935836792,11.661277770996094,0.0022962461225688457,0.8777352571487427,0.0,9.900878694679704e-08,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,0.6,0.1,4.424948692321777,5.355448608633878,1.7467856407165527,1.8161193132400513,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,0.6,0.5,3.749952554702759,5.417442407650469,2.0758678913116455,2.761946439743042,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,0.6,1.0,3.2324564456939697,6.167298998858087,2.378415107727051,3.793390989303589,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,0.6,1.5,2.9506289958953857,4.766628886419568,2.5408935546875,4.493553161621094,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,0.8,0.1,4.962455749511719,5.994207026266965,1.8461039066314697,1.9231904745101929,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,0.8,0.5,3.6034162044525146,6.1646892001250535,2.222352981567383,3.0063669681549072,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,0.8,1.0,3.0176734924316406,6.039845557519357,2.578212022781372,4.235550880432129,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,0.8,1.5,2.5074963569641113,5.190189414710176,2.771498203277588,5.080862045288086,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,1.0,0.1,5.383946895599365,6.7959950632005075,1.983850359916687,2.0700502395629883,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,1.0,0.5,4.578372478485107,8.806049536996795,2.4250736236572266,3.3441333770751953,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,1.0,1.0,4.168215751647949,6.315547084130481,2.853470802307129,4.840219974517822,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.6,1.0,1.5,2.8863255977630615,5.156217855702948,3.0881588459014893,5.880891799926758,0.001345908036455512,0.762107789516449,0.8963917374607075,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,0.6,0.1,5.258275985717773,6.338027498594511,2.2402987480163574,2.33602237701416,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,0.6,0.5,4.260654926300049,7.14544216848094,2.6765663623809814,3.635526418685913,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,0.6,1.0,4.038133144378662,6.593451672000583,3.0425865650177,5.047780990600586,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,0.6,1.5,2.3186686038970947,3.9020920363907408,3.2079505920410156,5.973220348358154,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,0.8,0.1,5.837618827819824,6.989272676203171,2.3795697689056396,2.4911911487579346,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,0.8,0.5,4.048196315765381,7.022069696810043,2.9136734008789062,4.063173294067383,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,0.8,1.0,3.7076005935668945,6.906439402717183,3.3820159435272217,5.8592305183410645,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,0.8,1.5,2.7050888538360596,4.798956224419044,3.6004514694213867,7.049688339233398,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,1.0,0.1,6.656631946563721,8.34585615685424,2.5785164833068848,2.709425449371338,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,1.0,0.5,5.955283164978027,9.564626273391383,3.2511661052703857,4.674386978149414,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,1.0,1.0,4.961478233337402,8.25445905016105,3.8614132404327393,7.004349708557129,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.8,1.0,1.5,2.746246337890625,5.339184070176344,4.1526923179626465,8.554497718811035,0.001794544281437993,0.7621076703071594,0.8963917933702076,0.5615295171737671,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.95,0.6,0.1,5.59989595413208,6.691926381446365,2.916423797607422,3.0478906631469727,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.95,0.6,0.5,3.5711183547973633,6.4920481403314625,3.4595799446105957,4.784911155700684,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.95,0.6,1.0,2.7682201862335205,5.303266131924964,3.8222382068634033,6.549379825592041,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.95,0.6,1.5,1.7976449728012085,2.9661572355780947,3.9370973110198975,7.619357585906982,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.95,0.8,0.1,6.411888122558594,7.677014958311041,3.0901846885681152,3.2452380657196045,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.95,0.8,0.5,5.030379295349121,7.348361138476001,3.802487373352051,5.459804534912109,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.95,0.8,1.0,3.5244662761688232,6.292082471972918,4.321395397186279,7.809096336364746,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
weight_test_binary_to_shuffled_cel0.25,84,0.95,0.8,1.5,1.596240520477295,3.1658457800562303,4.509958267211914,9.266582489013672,0.0021310208830982447,0.7621074914932251,0.8963917707167054,0.5615293979644775,8412346,weight_test_binary_to_shuffled_cel_chunk_2
