mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,214,0.6,0.6,0.1,2.731630802154541,2.8478678921783853,1.6966725587844849,1.722838282585144,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.6,0.5,3.366623878479004,4.999713854125275,1.8880113363265991,2.2679686546325684,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.6,1.0,3.4009552001953125,6.598763266503575,2.12893009185791,2.9370572566986084,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.6,1.5,3.4245591163635254,7.001937077277773,2.3022024631500244,3.4182138442993164,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.8,0.1,3.2928802967071533,3.4335512393320755,1.8006374835968018,1.8343065977096558,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.8,0.5,3.8995015621185303,5.844320735502151,2.0109074115753174,2.427922010421753,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.8,1.0,3.9403107166290283,7.5599742685554965,2.276268243789673,3.16526198387146,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,0.8,1.5,3.974331855773926,8.056541286969946,2.464273452758789,3.694725751876831,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,1.0,0.1,3.9944982528686523,4.186804906263191,1.9234085083007812,1.9613739252090454,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,1.0,0.5,4.735337734222412,7.162078503063842,2.1602320671081543,2.6119956970214844,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,1.0,1.0,4.7734293937683105,9.021074737569052,2.458477258682251,3.433060884475708,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.6,1.0,1.5,4.760878086090088,9.591076137787384,2.665689706802368,4.023068428039551,0.0013699823757633567,1.000000238418579,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.8,0.6,0.1,3.536726474761963,3.649999849442306,2.0674731731414795,2.103703737258911,0.001826643361710012,1.0000003576278687,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.8,0.6,0.5,4.150064945220947,5.981778793617195,2.2718257904052734,2.7181801795959473,0.001826643361710012,1.0000003576278687,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.8,0.6,1.0,3.976914167404175,7.7149551346535326,2.521609306335449,3.5178604125976562,0.001826643361710012,1.0000003576278687,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.8,0.6,1.5,3.9712629318237305,8.188347595445236,2.720269203186035,4.09730863571167,0.001826643361710012,1.0000003576278687,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.8,0.8,0.1,4.060986518859863,4.181732410340601,2.2033138275146484,2.2503044605255127,0.001826643361710012,1.0000003576278687,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.8,0.8,0.5,4.967747688293457,7.154573257673292,2.438702344894409,2.9403493404388428,0.001826643361710012,1.0000003576278687,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.8,0.8,1.0,4.7728352546691895,9.048078218588124,2.7264931201934814,3.83792781829834,0.001826643361710012,1.0000003576278687,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.8,0.8,1.5,4.66042947769165,9.595048053025124,2.947659730911255,4.486189365386963,0.001826643361710012,1.0000003576278687,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.8,1.0,0.1,4.989217758178711,5.166768621223582,2.3668932914733887,2.4202022552490234,0.001826643361710012,1.0000003576278687,0.0,21412346,chunk_17
sign_test_cel0.0,214,0.8,1.0,0.5,5.859334945678711,8.723596117632951,2.6464550495147705,3.2044994831085205,0.001826643361710012,1.0000003576278687,0.0,21412346,chunk_17
