mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,104,0.6,0.6,0.1,3.6892318725585938,3.9040487099352825,1.9758998155593872,2.0306921005249023,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.6,0.5,4.235798358917236,7.247583283063165,2.241546154022217,2.758596420288086,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.6,1.0,4.289089202880859,8.131992570342703,2.508312463760376,3.5300064086914062,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.6,1.5,4.3155412673950195,8.489444472577475,2.694424629211426,4.0302510261535645,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.8,0.1,4.1016526222229,4.755768215624244,2.1129398345947266,2.1740787029266357,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.8,0.5,4.681360244750977,8.102780018818976,2.41591477394104,3.004793882369995,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.8,1.0,4.805800437927246,9.262864462583643,2.7179691791534424,3.8879001140594482,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,0.8,1.5,4.804370403289795,9.426043223692886,2.9277257919311523,4.460343360900879,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,1.0,0.1,4.56791353225708,5.5768399041082635,2.2753050327301025,2.349156618118286,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,1.0,0.5,5.289301872253418,9.483516054442362,2.62548828125,3.315774917602539,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,1.0,1.0,5.328200340270996,10.418886010260797,2.9741649627685547,4.34714937210083,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.6,1.0,1.5,5.3029937744140625,10.624536781837435,3.2153356075286865,5.018208980560303,0.002018546685576439,0.03024452179670334,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.6,0.1,4.30702543258667,4.63925469575247,2.2868242263793945,2.351541042327881,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.6,0.5,5.034084796905518,8.464978299938252,2.5936317443847656,3.1636736392974854,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.6,1.0,5.067013263702393,9.574089054495033,2.913156747817993,4.046348571777344,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.6,1.5,5.056522369384766,9.765997852862455,3.1351749897003174,4.622461318969727,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.8,0.1,4.808035373687744,5.610950871364366,2.4838919639587402,2.5537302494049072,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.8,0.5,5.534488677978516,9.580586709464114,2.8511228561401367,3.5277864933013916,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.8,1.0,5.605406761169434,10.65158489575957,3.2267448902130127,4.584427833557129,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,0.8,1.5,5.580132961273193,10.876378749022933,3.4849417209625244,5.268527984619141,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,1.0,0.1,5.574558734893799,6.628707335068668,2.7451493740081787,2.8313093185424805,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,1.0,0.5,6.490488052368164,11.38932155120392,3.1951136589050293,4.037960052490234,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,1.0,1.0,6.437073707580566,12.358119783510404,3.6470212936401367,5.335803985595703,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.8,1.0,1.5,6.335883140563965,12.37871083421669,3.9536991119384766,6.169395446777344,0.002691395813599229,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,0.6,0.1,4.630545139312744,5.066875332355238,2.2616350650787354,2.3161115646362305,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,0.6,0.5,5.299765586853027,8.989390323639547,2.6235921382904053,3.1447815895080566,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,0.6,1.0,5.46198034286499,10.245876946404678,3.030721664428711,4.108251094818115,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,0.6,1.5,5.464718818664551,10.498000682258407,3.3106601238250732,4.763108730316162,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,0.8,0.1,5.316628932952881,6.090324180077825,2.485811471939087,2.5613551139831543,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,0.8,0.5,6.02779483795166,10.236407808957665,2.9474241733551025,3.620392322540283,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,0.8,1.0,6.0753560066223145,11.517059878391944,3.4442315101623535,4.830386638641357,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,0.8,1.5,6.0072922706604,11.644282052568087,3.7748193740844727,5.6303606033325195,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,1.0,0.1,6.446072578430176,7.406077502639164,2.8518712520599365,2.9527432918548584,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,1.0,0.5,7.067227363586426,12.056960427095667,3.4529483318328857,4.359202861785889,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,1.0,1.0,7.0024895668029785,13.264726410862238,4.0638108253479,5.916645050048828,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,0.95,1.0,1.5,6.901885032653809,13.296330242470574,4.457408905029297,6.9136061668396,0.003196032252162695,0.030244529247283936,0.0,10412346,chunk_8
sign_test_er0.0,104,1.05,0.6,0.1,3.8325207233428955,3.932963534748751,2.6016390323638916,2.8424501419067383,0.0035324571654200554,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,1.05,0.6,0.5,4.851076126098633,6.914825046494485,3.0612266063690186,3.6930627822875977,0.0035324571654200554,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,1.05,0.6,1.0,5.164238452911377,9.95765498793071,2.665482997894287,2.944018840789795,0.0035324571654200554,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,1.05,0.6,1.5,5.2682785987854,10.379157272551168,3.0944604873657227,3.940180778503418,0.0035324571654200554,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,1.05,0.8,0.1,4.682897090911865,4.791023110671108,2.8820607662200928,3.156575918197632,0.0035324571654200554,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,1.05,0.8,0.5,5.886214733123779,8.884051987676663,3.41684889793396,4.129270076751709,0.0035324571654200554,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,1.05,0.8,1.0,5.800570964813232,11.227803716795535,3.101834297180176,3.7233448028564453,0.0035324571654200554,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,1.05,0.8,1.5,5.872572422027588,11.567681014541051,3.596414804458618,5.027858257293701,0.0035324571654200554,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,1.05,1.0,0.1,5.529905319213867,5.644198701022049,3.299562454223633,3.6368346214294434,0.0035324571654200554,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,1.05,1.0,0.5,6.831089019775391,10.538088031367636,3.9750075340270996,4.513498306274414,0.0035324571654200554,0.03024454042315483,0.0,10412346,chunk_8
sign_test_er0.0,104,1.05,1.0,1.0,6.862847805023193,12.91671815501428,3.8284568786621094,5.125286102294922,0.0035324571654200554,0.03024454042315483,0.0,10412346,chunk_8
