mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,178,0.6,0.6,0.1,3.4687418937683105,4.165062122639982,1.8740262985229492,1.9425402879714966,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.6,0.5,4.016509056091309,6.68938738972615,2.3021042346954346,2.9885363578796387,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.6,1.0,4.131817817687988,7.863635237247308,2.6949970722198486,3.8381049633026123,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.6,1.5,4.18081521987915,8.30658121313278,2.891014337539673,4.327511310577393,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.8,0.1,3.987150192260742,5.135576910226973,1.986351728439331,2.064821481704712,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.8,0.5,4.518750190734863,7.644327978500996,2.4661645889282227,3.2341396808624268,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.8,1.0,4.662514686584473,9.000049433399766,2.910102605819702,4.20496129989624,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,0.8,1.5,4.7118401527404785,9.314811569005883,3.134448289871216,4.773857116699219,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,1.0,0.1,4.4328389167785645,5.468867788673297,2.126338005065918,2.2158515453338623,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,1.0,0.5,5.158019542694092,8.977137054946011,2.6777095794677734,3.5519027709960938,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,1.0,1.0,5.3002238273620605,10.394646468320445,3.190650463104248,4.691521167755127,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.6,1.0,1.5,5.31488037109375,10.687856489533083,3.4538819789886475,5.367930889129639,0.0019977043848484755,0.03217502310872078,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,0.6,0.1,4.031350612640381,4.8461125066617114,2.365173101425171,2.448488235473633,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,0.6,0.5,4.759886741638184,7.855244138407102,2.837993860244751,3.5842697620391846,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,0.6,1.0,4.850046634674072,9.228909079551613,3.234870195388794,4.511948108673096,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,0.6,1.5,4.883991718292236,9.549901310408131,3.4263267517089844,5.08216667175293,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,0.8,0.1,4.645460605621338,5.736932086860637,2.5141446590423584,2.6101877689361572,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,0.8,0.5,5.350176811218262,9.079723735530777,3.0750133991241455,3.9504051208496094,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,0.8,1.0,5.464343070983887,10.528965879333555,3.5561790466308594,5.074248790740967,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,0.8,1.5,5.472910404205322,10.854154770587229,3.7922613620758057,5.768293857574463,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,1.0,0.1,5.438790798187256,6.518537301747001,2.7090766429901123,2.8240838050842285,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,1.0,0.5,6.2283935546875,10.77508183008727,3.3977952003479004,4.456931114196777,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,1.0,1.0,6.286278247833252,12.147381111317287,3.99969482421875,5.860352993011475,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.8,1.0,1.5,6.21217679977417,12.358224637172134,4.300662994384766,6.724434852600098,0.0026636060792952776,0.032175030559301376,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,0.6,0.1,4.344978332519531,5.367981097861362,2.7744040489196777,2.815516948699951,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,0.6,0.5,5.031352996826172,8.51385044899871,3.199382781982422,3.795795440673828,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,0.6,1.0,5.198022842407227,10.001591788027472,3.5511443614959717,4.74293327331543,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,0.6,1.5,5.213089942932129,10.317407299372048,3.734583854675293,5.405733108520508,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,0.8,0.1,5.0298895835876465,6.1206464724469924,2.9778506755828857,3.055850028991699,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,0.8,0.5,5.83322286605835,9.98062534013161,3.524625778198242,4.331271171569824,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,0.8,1.0,5.882185935974121,11.48883747286527,3.9871838092803955,5.5421061515808105,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,0.8,1.5,5.848848819732666,11.709980344186874,4.226863384246826,6.367177486419678,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,1.0,0.1,6.204111099243164,7.326071267225643,3.2667462825775146,3.3895833492279053,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,1.0,0.5,6.8241095542907715,11.702766037528868,4.008359909057617,5.1120100021362305,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,1.0,1.0,6.824753761291504,13.296147647414728,4.640391826629639,6.711058139801025,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,0.95,1.0,1.5,6.725419998168945,13.404106414007973,4.963133811950684,7.759580612182617,0.0031630322337150574,0.03217504918575287,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,0.6,0.1,3.5225441455841064,3.6789558287631223,3.0884389877319336,3.458254098892212,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,0.6,0.5,4.221109867095947,6.751689014080057,4.027683258056641,5.064280986785889,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,0.6,1.0,4.859442234039307,9.41342302117937,3.0897910594940186,3.3481545448303223,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,0.6,1.5,5.017285346984863,10.19425646403971,3.585249662399292,4.733875274658203,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,0.8,0.1,3.118943691253662,3.303650123855732,3.347770929336548,3.770064353942871,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,0.8,0.5,5.084750175476074,8.266603109844816,4.4995551109313965,5.735877513885498,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,0.8,1.0,5.643290042877197,10.939007882139776,3.606109380722046,4.145168304443359,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,0.8,1.5,5.739731788635254,11.683446237213715,4.144833564758301,6.021220684051514,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,1.0,0.1,5.313343524932861,5.418172338121224,3.710663080215454,4.210568904876709,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,1.0,0.5,6.571066856384277,10.316804984218308,5.220901012420654,6.793379306793213,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,1.0,1.0,6.5383100509643555,12.486708589667547,4.441993236541748,5.886104583740234,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.0,178,1.05,1.0,1.5,6.68294620513916,13.217787827371744,5.0936174392700195,7.8988800048828125,0.003495982615277171,0.032175034284591675,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,0.6,0.1,3.8423891067504883,4.50887618594191,1.8439234495162964,1.9201213121414185,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,0.6,0.5,4.428206443786621,7.449265311730528,2.3358054161071777,3.1457231044769287,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,0.6,1.0,4.544395446777344,8.886808942877224,2.794199228286743,4.185836315155029,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,0.6,1.5,4.573523044586182,9.22141963449253,3.0291662216186523,4.80474328994751,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,0.8,0.1,4.373953819274902,5.39434223033398,1.987554907798767,2.0766875743865967,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,0.8,0.5,4.964364051818848,8.553611558720604,2.543539047241211,3.4654829502105713,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,0.8,1.0,5.00847053527832,9.965022049015758,3.061685562133789,4.670812129974365,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,0.8,1.5,5.026313781738281,10.299675700022107,3.329430103302002,5.40330171585083,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,1.0,0.1,5.138555526733398,6.147299129892872,2.183056116104126,2.2871179580688477,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,1.0,0.5,5.758961200714111,10.102621243409203,2.8292765617370605,3.898773193359375,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,1.0,1.0,5.8830671310424805,11.725057532423904,3.4273056983947754,5.3360443115234375,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.6,1.0,1.5,5.903822422027588,11.981823023850211,3.7389535903930664,6.224385738372803,0.002000644104555249,0.02509651705622673,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,0.6,0.1,4.54863166809082,5.388318380111514,2.3853518962860107,2.48665452003479,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,0.6,0.5,5.216162204742432,8.85613241187366,2.9928138256073,3.949024200439453,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,0.6,1.0,5.306900501251221,10.313588852458906,3.5069658756256104,5.164973258972168,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,0.6,1.5,5.308627128601074,10.678697121579496,3.7585625648498535,5.920562267303467,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,0.8,0.1,5.2713446617126465,6.268720105220986,2.5895392894744873,2.70812726020813,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,0.8,0.5,6.0124993324279785,10.28944550625988,3.309666156768799,4.4481730461120605,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,0.8,1.0,6.0525312423706055,11.897435259635955,3.9267847537994385,5.939043045043945,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,0.8,1.5,6.0287370681762695,12.172408899494211,4.233097076416016,6.876824378967285,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,1.0,0.1,6.319545269012451,7.553781083709936,2.8833835124969482,3.02785587310791,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,1.0,0.5,7.120486736297607,12.243035513752147,3.7706387042999268,5.173705577850342,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,1.0,1.0,7.143206596374512,13.919586907331905,4.537291049957275,7.065671920776367,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.8,1.0,1.5,7.007477283477783,13.97726589352078,4.9241766929626465,8.256583213806152,0.002667525550350547,0.025096533820033073,0.0,17812346,chunk_14
sign_test_er0.1,178,0.95,0.6,0.1,4.886336326599121,5.82848273684115,2.970940351486206,3.085096597671509,0.0031676862854510546,0.025096531957387924,0.0,17812346,chunk_14
sign_test_er0.1,178,0.95,0.6,0.5,5.693899631500244,9.748127547039424,3.572638750076294,4.4441142082214355,0.0031676862854510546,0.025096531957387924,0.0,17812346,chunk_14
sign_test_er0.1,178,0.95,0.6,1.0,5.759064197540283,11.29822347263871,4.040848731994629,5.68801736831665,0.0031676862854510546,0.025096531957387924,0.0,17812346,chunk_14
sign_test_er0.1,178,0.95,0.6,1.5,5.736723899841309,11.574534912204399,4.2804718017578125,6.5728678703308105,0.0031676862854510546,0.025096531957387924,0.0,17812346,chunk_14
sign_test_er0.1,178,0.95,0.8,0.1,5.884853839874268,6.940834116756808,3.24627947807312,3.3918466567993164,0.0031676862854510546,0.025096531957387924,0.0,17812346,chunk_14
sign_test_er0.1,178,0.95,0.8,0.5,6.627927303314209,11.40045370170651,4.015076160430908,5.17528772354126,0.0031676862854510546,0.025096531957387924,0.0,17812346,chunk_14
sign_test_er0.1,178,0.95,0.8,1.0,6.656993865966797,13.053259446839547,4.628582000732422,6.804164886474609,0.0031676862854510546,0.025096531957387924,0.0,17812346,chunk_14
