mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,12,0.5,0.6,0.1,3.9343721866607666,4.479157507419586,1.548898696899414,1.6062103509902954,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.5,0.6,0.5,3.159749984741211,4.890046179294586,1.8336021900177002,2.43473482131958,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.5,0.6,1.0,2.5334994792938232,2.731470227241516,2.084010362625122,3.270658493041992,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.5,0.6,1.5,1.7289342880249023,3.342864513397217,2.2182765007019043,3.8074676990509033,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.5,0.8,0.1,4.320492744445801,4.9535417556762695,1.6277518272399902,1.6925932168960571,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.5,0.8,0.5,3.707275390625,4.654903590679169,1.948133111000061,2.6292731761932373,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.5,0.8,1.0,2.889774799346924,3.6562514305114746,2.227616310119629,3.585357427597046,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.5,0.8,1.5,3.478416919708252,5.597468018531799,2.3747775554656982,4.199924468994141,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.5,1.0,0.1,4.955574989318848,5.755898892879486,1.7469762563705444,1.8215134143829346,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.5,1.0,0.5,4.644113063812256,7.133819222450256,2.116885185241699,2.913163185119629,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.5,1.0,1.0,3.7721362113952637,4.715153515338898,2.4343056678771973,4.036155700683594,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.5,1.0,1.5,2.87540602684021,3.791896402835846,2.5969414710998535,4.753990173339844,0.000773376552388072,0.5628095269203186,1212346,chunk_4
real,12,0.8,0.6,0.1,4.916844844818115,5.722150146961212,2.1234827041625977,2.2076141834259033,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.8,0.6,0.5,3.9950268268585205,6.640299737453461,2.555795907974243,3.5081570148468018,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.8,0.6,1.0,3.036964178085327,4.02064448595047,2.875300645828247,4.7787652015686035,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.8,0.6,1.5,2.3387222290039062,3.3695586919784546,3.0154097080230713,5.561611652374268,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.8,0.8,0.1,5.738175868988037,6.66632080078125,2.2709691524505615,2.372224807739258,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.8,0.8,0.5,4.945919036865234,6.985370874404907,2.8002748489379883,3.950265407562256,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.8,0.8,1.0,3.0577874183654785,3.5816301107406616,3.1885950565338135,5.511668682098389,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.8,0.8,1.5,2.540630340576172,3.8161879777908325,3.355038642883301,6.470627784729004,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.8,1.0,0.1,6.763835430145264,7.8660600781440735,2.528092861175537,2.655797243118286,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.8,1.0,0.5,5.507159233093262,7.221580386161804,3.2055437564849854,4.668603897094727,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.8,1.0,1.0,3.3229684829711914,5.057115852832794,3.6878366470336914,6.662862777709961,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.8,1.0,1.5,1.7007124423980713,2.0175792574882507,3.882744789123535,7.867004871368408,0.0012374025536701083,0.5628095865249634,1212346,chunk_4
real,12,0.95,0.6,0.1,5.25429630279541,6.1775625348091125,2.6941494941711426,2.8188066482543945,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,0.95,0.6,0.5,3.297304153442383,5.136429488658905,3.2061352729797363,4.527717590332031,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,0.95,0.6,1.0,2.454258441925049,4.482588946819305,3.526602029800415,6.0733747482299805,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,0.95,0.6,1.5,2.4765892028808594,3.574988067150116,3.6381478309631348,6.978420257568359,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,0.95,0.8,0.1,6.172772407531738,7.214324951171875,2.8860301971435547,3.0426156520843506,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,0.95,0.8,0.5,4.880357265472412,6.924641013145447,3.547337532043457,5.180389881134033,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,0.95,0.8,1.0,3.821658134460449,5.827090203762054,3.9623727798461914,7.1413493156433105,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,0.95,0.8,1.5,2.0428857803344727,4.19373631477356,4.1067094802856445,8.28366470336914,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,0.95,1.0,0.1,7.2979583740234375,8.524782180786133,3.258303642272949,3.462526559829712,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,0.95,1.0,0.5,4.780603885650635,6.258309245109558,4.150123596191406,6.288884162902832,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,0.95,1.0,1.0,4.235742568969727,6.448146402835846,4.691000938415527,8.86744213104248,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,0.95,1.0,1.5,1.9873993396759033,2.8418008685112,4.865480422973633,10.341182708740234,0.0014694154961034656,0.5628095865249634,1212346,chunk_4
real,12,1.0,0.6,0.1,5.094409465789795,5.998631656169891,2.9905877113342285,3.159816265106201,0.001546753104776144,0.5628095269203186,1212346,chunk_4
real,12,1.0,0.6,0.5,4.185708045959473,7.154825806617737,3.5060276985168457,5.038491249084473,0.001546753104776144,0.5628095269203186,1212346,chunk_4
real,12,1.0,0.6,1.0,2.5450644493103027,3.984744071960449,3.8051934242248535,6.652392864227295,0.001546753104776144,0.5628095269203186,1212346,chunk_4
real,12,1.0,0.6,1.5,2.4389305114746094,3.537750720977783,3.8965606689453125,7.58068323135376,0.001546753104776144,0.5628095269203186,1212346,chunk_4
real,12,1.0,0.8,0.1,5.973369598388672,7.035170495510101,3.211879014968872,3.4254820346832275,0.001546753104776144,0.5628095269203186,1212346,chunk_4
real,12,1.0,0.8,0.5,3.8257198333740234,6.574775815010071,3.8815505504608154,5.784687042236328,0.001546753104776144,0.5628095269203186,1212346,chunk_4
real,12,1.0,0.8,1.0,2.8471426963806152,4.42067414522171,4.284956932067871,7.853427410125732,0.001546753104776144,0.5628095269203186,1212346,chunk_4
real,12,1.0,0.8,1.5,2.3959269523620605,3.1032193899154663,4.411595821380615,9.040413856506348,0.001546753104776144,0.5628095269203186,1212346,chunk_4
real,12,1.0,1.0,0.1,7.0974225997924805,8.365332543849945,3.639026641845703,3.9315247535705566,0.001546753104776144,0.5628095269203186,1212346,chunk_4
real,12,1.0,1.0,0.5,5.5528564453125,8.24088054895401,4.560957431793213,7.057913780212402,0.001546753104776144,0.5628095269203186,1212346,chunk_4
real,12,1.0,1.0,1.0,2.9791958332061768,3.5042319893836975,5.10164737701416,9.803170204162598,0.001546753104776144,0.5628095269203186,1212346,chunk_4
