mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,78,0.6,0.6,0.1,3.5060179233551025,3.865046222730143,1.8128608465194702,1.8661420345306396,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.6,0.6,0.5,4.311758518218994,6.3079054405393435,2.132476568222046,2.660534381866455,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.6,0.6,1.0,4.404604911804199,7.805752655669949,2.428487539291382,3.3897180557250977,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.6,0.6,1.5,4.332703590393066,8.163684269169089,2.5759119987487793,3.8766844272613525,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.6,0.8,0.1,3.8543760776519775,4.5534196218295335,1.9277193546295166,1.9905502796173096,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.6,0.8,0.5,4.721001148223877,7.187824921044353,2.2638959884643555,2.8342058658599854,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.6,0.8,1.0,4.796107292175293,8.551874856266295,2.581752061843872,3.6329123973846436,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.6,0.8,1.5,4.668791770935059,8.88960437678331,2.739574432373047,4.1674604415893555,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.6,1.0,0.1,4.44133996963501,5.3848999284875845,2.076528787612915,2.138291835784912,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.6,1.0,0.5,5.243220806121826,8.481253174206358,2.4316935539245605,3.0279061794281006,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.6,1.0,1.0,5.205187797546387,9.700458160354941,2.7735748291015625,3.8902549743652344,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.6,1.0,1.5,5.104825496673584,9.917627217153495,2.9437527656555176,4.470541477203369,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.8,0.6,0.1,4.494671821594238,4.944403759324814,2.351107358932495,2.4219048023223877,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.8,0.6,0.5,5.318971633911133,7.725912865275518,2.707676649093628,3.296053171157837,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.8,0.6,1.0,5.24459171295166,9.215697546565536,3.019474744796753,4.105061054229736,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.8,0.6,1.5,5.096073150634766,9.59232517698183,3.1722331047058105,4.644018650054932,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
weight_test_binary_to_shuffled_cel0.0,78,0.8,0.8,0.1,4.965209484100342,5.622224098670056,2.497783660888672,2.581228733062744,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_shuffled_cel_chunk_6
