mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,39,0.6,0.6,0.1,3.297250270843506,3.377303253539594,1.702566146850586,1.7370915412902832,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.6,0.5,4.079744815826416,5.568273368237143,1.9580078125,2.3789007663726807,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.6,1.0,4.136022567749023,6.914102236476992,2.2854855060577393,3.1041224002838135,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.6,1.5,4.114614009857178,7.002211892833657,2.483870506286621,3.5436408519744873,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.8,0.1,3.72821044921875,3.8322081685355442,1.7909560203552246,1.8238250017166138,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.8,0.5,4.382072925567627,6.282994090687623,2.0626800060272217,2.517918348312378,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.8,1.0,4.43092679977417,7.544917547686938,2.413275957107544,3.301610231399536,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,0.8,1.5,4.421135425567627,7.840009936038783,2.62738299369812,3.7790470123291016,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,1.0,0.1,4.211363792419434,4.362899141399339,1.893889307975769,1.9328057765960693,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,1.0,0.5,4.843510150909424,7.060326018334223,2.1843690872192383,2.688185453414917,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,1.0,1.0,4.899692058563232,8.604464547229469,2.5605337619781494,3.5444881916046143,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.6,1.0,1.5,4.88687801361084,9.098309052262351,2.7920520305633545,4.07287073135376,0.0013699823757633567,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.6,0.1,4.1060872077941895,4.171952468632889,2.173640012741089,2.206655979156494,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.6,0.5,4.819319725036621,6.625589696687655,2.4627878665924072,2.9368181228637695,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.6,1.0,4.844364643096924,7.844759301828901,2.8153347969055176,3.748905658721924,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.6,1.5,4.77806282043457,8.141576359514612,3.0214850902557373,4.244692802429199,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.8,0.1,4.517159461975098,4.605108581154817,2.2867867946624756,2.3183159828186035,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.8,0.5,5.233603477478027,7.327912987662785,2.6027119159698486,3.1259560585021973,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.8,1.0,5.2194085121154785,8.765420461409576,2.992588520050049,4.026606559753418,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,0.8,1.5,5.148106575012207,9.229117736989338,3.2237110137939453,4.5799736976623535,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,1.0,0.1,5.1307172775268555,5.354002703606746,2.419837474822998,2.4599227905273438,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,1.0,0.5,5.869542598724365,8.500778494443296,2.769317388534546,3.363574981689453,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,1.0,1.0,5.758503437042236,10.086179840482941,3.2047195434570312,4.379807472229004,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.8,1.0,1.5,5.692385673522949,10.52999119705035,3.4660298824310303,5.011117935180664,0.001826643361710012,1.0000003576278687,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.6,0.1,4.316524505615234,4.403681496877539,2.758296251296997,2.8029162883758545,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.6,0.5,4.9923787117004395,6.955782356474174,3.0111708641052246,3.499429702758789,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.6,1.0,5.090090751647949,8.423854969972126,3.29809308052063,4.275918006896973,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.6,1.5,5.056680202484131,8.853940790190336,3.4687349796295166,4.794461727142334,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.8,0.1,4.877861499786377,4.991948449153142,2.9069697856903076,2.945988893508911,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.8,0.5,5.586507797241211,7.844295670141719,3.203233003616333,3.7596776485443115,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.8,1.0,5.620790958404541,9.529213047813801,3.5460331439971924,4.665366172790527,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
sign_test_cel0.0,39,0.95,0.8,1.5,5.548493385314941,9.962942456668088,3.7510104179382324,5.2627363204956055,0.002169138751924038,1.000000238418579,0.0,3912346,chunk_3
