mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,65,0.6,0.6,0.1,3.400815963745117,3.884004791359075,1.4627503156661987,1.5113894939422607,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.6,0.5,3.2565464973449707,5.996060325068129,1.7213451862335205,2.2804675102233887,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.6,1.0,1.8758491277694702,3.736799503081727,2.0006353855133057,3.108698844909668,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.6,1.5,2.230120897293091,4.837313805804115,2.1579487323760986,3.6409292221069336,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.8,0.1,4.14729118347168,4.844502083632733,1.537493109703064,1.5901968479156494,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.8,0.5,3.7455739974975586,7.129602726480698,1.8253262042999268,2.438420057296753,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.8,1.0,2.196869373321533,4.376419428568283,2.1381723880767822,3.376901626586914,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,0.8,1.5,2.9848175048828125,5.236196876035763,2.3142588138580322,3.989800453186035,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,1.0,0.1,4.9186110496521,5.932193277899827,1.6493775844573975,1.7077312469482422,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,1.0,0.5,4.766931056976318,7.915882652971902,1.9765219688415527,2.6686501502990723,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,1.0,1.0,3.4689173698425293,5.623572304635583,2.331968307495117,3.7590320110321045,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.6,1.0,1.5,3.444725751876831,4.6883457203749686,2.5303924083709717,4.480347633361816,0.0013699823757633567,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.6,0.1,4.006278038024902,4.629417316176841,1.676072120666504,1.7271568775177002,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.6,0.5,3.4752423763275146,6.373321191196851,1.9669609069824219,2.6788330078125,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.6,1.0,2.2037410736083984,4.246734387683176,2.316739797592163,3.727424383163452,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.6,1.5,1.9044617414474487,4.145202121316878,2.501218557357788,4.394103527069092,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.8,0.1,4.850008010864258,5.718843436505704,1.7835462093353271,1.8423501253128052,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.8,0.5,3.983307361602783,7.440555106101897,2.123079776763916,2.926724910736084,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.8,1.0,3.105274200439453,5.740414421892467,2.527812957763672,4.164376735687256,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,0.8,1.5,2.8818390369415283,3.336828811045507,2.742218017578125,4.966650485992432,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,1.0,0.1,5.832470893859863,6.999563461197898,1.9521183967590332,2.021296501159668,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,1.0,0.5,4.453466892242432,7.5553127860527525,2.3608901500701904,3.3041646480560303,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,1.0,1.0,4.162403106689453,7.326354657375305,2.838531017303467,4.81237268447876,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.8,1.0,1.5,3.322099208831787,5.913385411471836,3.0887510776519775,5.803727149963379,0.001826643361710012,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.6,0.1,4.22136116027832,4.962579824990826,2.0010650157928467,2.029348373413086,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.6,0.5,3.5426769256591797,6.618891809475372,2.2052316665649414,3.0965042114257812,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.6,1.0,1.9417996406555176,3.8201889659565316,2.626596689224243,4.347000598907471,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.6,1.5,2.1754560470581055,4.985209322433548,2.826652765274048,5.124361991882324,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.8,0.1,5.135714530944824,6.140051698866955,2.132812976837158,2.1719372272491455,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.8,0.5,4.378807544708252,7.484870295361247,2.4113471508026123,3.4362730979919434,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.8,1.0,3.5480685234069824,7.108210307303432,2.9099655151367188,4.960710525512695,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,0.8,1.5,2.7148778438568115,5.161572227270881,3.15130615234375,5.928164005279541,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,1.0,0.1,6.2689948081970215,7.622880056547615,2.348956346511841,2.4051029682159424,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,1.0,0.5,4.281703948974609,7.500587467700782,2.737964153289795,3.969785451889038,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,1.0,1.0,4.082011699676514,7.178175512657418,3.3410048484802246,5.896093845367432,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,0.95,1.0,1.5,3.771897792816162,6.478848294633565,3.6314055919647217,7.134554862976074,0.002169138751924038,1.000000238418579,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,0.6,0.1,3.4375698566436768,3.8066748549304066,2.2317328453063965,2.573061466217041,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,0.6,0.5,3.5893402099609375,6.654500752181718,2.430772066116333,3.537400960922241,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,0.6,1.0,2.451557159423828,4.800308532073277,2.896845817565918,4.889715194702148,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,0.6,1.5,2.28419828414917,3.5850480117096595,3.0930323600769043,5.73007869720459,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,0.8,0.1,4.0742692947387695,4.644987627876617,2.390552043914795,2.7630503177642822,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,0.8,0.5,4.22720193862915,6.7906446123392925,2.6802914142608643,3.9679603576660156,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,0.8,1.0,3.721096992492676,6.264929227552784,3.2407419681549072,5.662081241607666,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,0.8,1.5,2.5471293926239014,4.754024973638593,3.486952781677246,6.732147216796875,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,1.0,0.1,4.655037879943848,4.880080436660165,2.6470539569854736,3.069175958633423,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,1.0,0.5,5.828559398651123,9.390974411767033,3.0881688594818115,4.652723789215088,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,1.0,1.0,4.175528049468994,6.882515749795857,3.7757058143615723,6.856783866882324,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.0,65,1.05,1.0,1.5,4.05413293838501,5.909282163342368,4.080061912536621,8.2582368850708,0.0023974692448973656,1.0000003576278687,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,0.6,0.1,3.501453399658203,4.14799240668801,1.5545235872268677,1.6087470054626465,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,0.6,0.5,3.0285749435424805,6.000921308962611,1.8499318361282349,2.488999843597412,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,0.6,1.0,1.562930703163147,3.522497821374941,2.170820474624634,3.4502031803131104,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,0.6,1.5,2.676663637161255,5.593236012728994,2.3483989238739014,4.0749406814575195,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,0.8,0.1,4.309746265411377,5.2315583132131,1.6409926414489746,1.70065438747406,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,0.8,0.5,3.085983991622925,5.655513317805553,1.9771791696548462,2.6899218559265137,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,0.8,1.0,3.3256583213806152,6.025111688412039,2.344712018966675,3.8033347129821777,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,0.8,1.5,3.2535948753356934,5.673558934005996,2.5481643676757812,4.539579391479492,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,1.0,0.1,5.130096435546875,6.315819758634461,1.767481803894043,1.8350986242294312,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,1.0,0.5,3.7385547161102295,6.7332132521473795,2.160472869873047,2.982789993286133,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,1.0,1.0,3.6661672592163086,6.492385641555021,2.590519905090332,4.311049938201904,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.6,1.0,1.5,3.681260347366333,7.237319589900608,2.8274171352386475,5.20163631439209,0.0013390474487096071,0.800514817237854,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.8,0.6,0.1,4.148866176605225,4.976186119892191,1.808279037475586,1.866505742073059,0.0017853963654488325,0.8005151152610779,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.8,0.6,0.5,3.7082741260528564,7.375851231958791,2.1556663513183594,2.9997854232788086,0.0017853963654488325,0.8005151152610779,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.8,0.6,1.0,3.2671163082122803,5.841744791817064,2.578402519226074,4.2710065841674805,0.0017853963654488325,0.8005151152610779,0.0,6512346,chunk_5
sign_test_cel0.1,65,0.8,0.6,1.5,2.609607696533203,4.604255879861739,2.796132802963257,5.090676307678223,0.0017853963654488325,0.8005151152610779,0.0,6512346,chunk_5
