mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,27,0.6,0.6,0.1,5.6246562004089355,6.803219872414942,3.136918544769287,3.342383623123169,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.6,0.6,0.5,4.626781463623047,8.215788068221627,3.979647159576416,5.848649978637695,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.6,0.6,1.0,2.9421260356903076,5.854793408823298,4.326334476470947,7.917270660400391,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.6,0.6,1.5,2.6268961429595947,5.76104073336969,4.384352207183838,9.122354507446289,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.6,0.8,0.1,6.595723628997803,8.043176068269645,3.4845151901245117,3.7495431900024414,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.6,0.8,0.5,4.40501594543457,7.678459530510338,4.546868324279785,6.961062431335449,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.6,0.8,1.0,3.041832447052002,4.8827251322464065,4.97647762298584,9.560874938964844,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.6,0.8,1.5,3.103959321975708,6.2252513577317306,5.052397727966309,11.02237606048584,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.6,1.0,0.1,8.031131744384766,9.962409754450345,4.088313102722168,4.436347007751465,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.6,1.0,0.5,5.936204433441162,9.586903508955963,5.402122497558594,8.57900333404541,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.6,1.0,1.0,4.381655693054199,7.5716794770845866,5.933694362640381,11.870488166809082,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.6,1.0,1.5,3.382093906402588,6.190011299167281,6.041140079498291,13.669397354125977,0.0009109493112191558,0.3041846752166748,0.657565067873595,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,0.6,0.1,6.343046188354492,7.593539225768836,4.247143745422363,4.643556594848633,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,0.6,0.5,4.951117515563965,8.186370214943226,5.661181926727295,8.700323104858398,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,0.6,1.0,3.3413584232330322,6.089641118779127,6.067917346954346,11.492849349975586,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,0.6,1.5,2.953911542892456,5.447094562061324,6.022961616516113,13.022650718688965,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,0.8,0.1,7.7226386070251465,9.414027713869245,4.87273645401001,5.427984237670898,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,0.8,0.5,4.777795314788818,8.582080522536444,6.576944351196289,10.565309524536133,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,0.8,1.0,3.832423686981201,6.128999858647205,7.069453239440918,14.110316276550293,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,0.8,1.5,2.554591417312622,4.290639567401286,7.038569450378418,15.979689598083496,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,1.0,0.1,9.51865291595459,11.792232098091215,6.130861759185791,6.954012393951416,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,1.0,0.5,5.853569507598877,10.071508745080337,8.034892082214355,13.40141773223877,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,1.0,1.0,4.401545524597168,8.056317844190744,8.589859008789062,17.737552642822266,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
sign_test_og_cel0.2425287356321839,27,0.8,1.0,1.5,3.5587520599365234,6.973583950184235,8.564346313476562,20.02898597717285,0.0012145990040153265,0.30418458580970764,0.6575650868721519,2712346,chunk_9
