mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,166,0.6,0.6,0.1,4.305880546569824,4.973117600621208,1.5664061307907104,1.6201565265655518,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.6,0.6,0.5,4.011969089508057,6.348734741235035,1.8353204727172852,2.3931031227111816,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.6,0.6,1.0,2.817403554916382,4.882478117679057,2.089130163192749,3.2256758213043213,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.6,0.6,1.5,2.4773166179656982,4.760187074981644,2.2289223670959473,3.800297975540161,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.6,0.8,0.1,4.645119667053223,5.548101856944022,1.6393074989318848,1.6990501880645752,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.6,0.8,0.5,4.213200569152832,6.400984968492594,1.9406040906906128,2.5698981285095215,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.6,0.8,1.0,3.4884204864501953,6.5140934175955465,2.2265572547912598,3.5318033695220947,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.6,0.8,1.5,3.6043107509613037,5.947569848074323,2.382474899291992,4.207657337188721,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.6,1.0,0.1,5.241993427276611,6.3992754121151165,1.744591236114502,1.8113429546356201,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.6,1.0,0.5,4.0011372566223145,5.916743642612971,2.0901858806610107,2.8155808448791504,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.6,1.0,1.0,3.8917229175567627,7.465162419344267,2.418264389038086,3.9528048038482666,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.6,1.0,1.5,2.6721577644348145,6.111897645532167,2.5937070846557617,4.762332439422607,0.0013699823757633567,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,0.6,0.1,5.388035774230957,6.16858593846996,1.8980178833007812,1.9680733680725098,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,0.6,0.5,4.027385711669922,6.655464385355572,2.210968017578125,2.939152956008911,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,0.6,1.0,4.168066024780273,7.420294531189157,2.479999303817749,3.9682278633117676,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,0.6,1.5,2.9754090309143066,5.013686993106626,2.6155741214752197,4.66920804977417,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,0.8,0.1,5.8692097663879395,6.941180181393264,1.9997811317443848,2.079171895980835,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,0.8,0.5,5.258416175842285,7.18729761693038,2.372018575668335,3.221142530441284,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,0.8,1.0,3.446868896484375,5.75134606782467,2.6970369815826416,4.469841480255127,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,0.8,1.5,3.386772394180298,5.694994290954156,2.858448028564453,5.3358154296875,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,1.0,0.1,6.485278129577637,7.925202916473651,2.1513559818267822,2.2430965900421143,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,1.0,0.5,4.670752048492432,7.151817204764505,2.60709285736084,3.6268415451049805,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,1.0,1.0,4.3319621086120605,8.161259037388845,3.0072860717773438,5.186265468597412,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.8,1.0,1.5,3.17634654045105,6.000627745293741,3.2004947662353516,6.277059078216553,0.001826643361710012,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,0.6,0.1,5.668763637542725,6.509137102204903,2.369097948074341,2.490183115005493,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,0.6,0.5,4.1961870193481445,6.6782819988556525,2.6741979122161865,3.6294169425964355,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,0.6,1.0,4.004364967346191,6.974027042984972,2.895571708679199,4.777810573577881,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,0.6,1.5,2.604827404022217,4.1723752625275665,2.9964864253997803,5.547648906707764,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,0.8,0.1,6.441946983337402,7.542401421664167,2.4993131160736084,2.628817558288574,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,0.8,0.5,4.573485374450684,7.970102481212052,2.896986246109009,4.039295196533203,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,0.8,1.0,3.7958452701568604,4.5017044301096405,3.197672128677368,5.497804164886475,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,0.8,1.5,2.886569023132324,3.852689888388042,3.3322033882141113,6.490910053253174,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,1.0,0.1,7.421877384185791,8.981257287383357,2.696979284286499,2.842216730117798,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,1.0,0.5,5.5245842933654785,8.57241959144585,3.228520154953003,4.640316963195801,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,1.0,1.0,3.6711537837982178,5.756860691782549,3.637251615524292,6.549495220184326,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,0.95,1.0,1.5,3.8096673488616943,6.881996875571389,3.8124451637268066,7.85368537902832,0.002169138751924038,1.000000238418579,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,0.6,0.1,4.2351250648498535,4.487659887254843,2.49938702583313,2.796674966812134,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,0.6,0.5,3.9935622215270996,6.719228921061301,3.346635341644287,4.649149417877197,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,0.6,1.0,3.2297308444976807,5.412490767114605,3.288576602935791,5.5699663162231445,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,0.6,1.5,3.4913434982299805,5.888621912017399,3.31899094581604,6.309444904327393,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,0.8,0.1,4.778740882873535,5.27384920170789,2.665847063064575,2.9956247806549072,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,0.8,0.5,5.058730125427246,7.049408585118783,3.632636785507202,5.220260143280029,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,0.8,1.0,3.9043257236480713,6.83959223353736,3.667360305786133,6.501023292541504,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,0.8,1.5,3.275965690612793,5.500312039118493,3.7352912425994873,7.496563911437988,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,1.0,0.1,5.229600429534912,5.456123389326123,2.9109671115875244,3.286619186401367,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,1.0,0.5,5.855072975158691,7.85073242302056,4.058021545410156,6.063841819763184,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,1.0,1.0,4.324587821960449,5.89231902099192,4.225609302520752,7.870865821838379,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.0,166,1.05,1.0,1.5,4.317687511444092,6.2231359702262665,4.3367109298706055,9.233119010925293,0.0023974692448973656,1.0000003576278687,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,0.6,0.1,4.481758117675781,5.293199433261179,1.6887139081954956,1.7503408193588257,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,0.6,0.5,3.271646022796631,5.551722478114527,1.9990365505218506,2.642188310623169,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,0.6,1.0,3.382415771484375,5.406570952794937,2.284107208251953,3.6113712787628174,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,0.6,1.5,3.022286891937256,5.648833571447261,2.439056396484375,4.284767150878906,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,0.8,0.1,4.947709560394287,6.016224607537374,1.7814520597457886,1.8516038656234741,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,0.8,0.5,4.208117961883545,7.434680468208512,2.1388039588928223,2.8826911449432373,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,0.8,1.0,3.167942523956299,6.753383285822213,2.4678280353546143,4.033790588378906,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,0.8,1.5,1.7943036556243896,4.863666516635249,2.644782781600952,4.844385623931885,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,1.0,0.1,5.541613578796387,6.987724759132701,1.9166367053985596,1.99741792678833,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,1.0,0.5,4.887808799743652,7.89103158194699,2.3403732776641846,3.2247843742370605,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,1.0,1.0,4.508662700653076,8.272795628933864,2.728778123855591,4.629093170166016,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.6,1.0,1.5,4.033890247344971,7.591065598334353,2.9329111576080322,5.624924182891846,0.0013583922991529107,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.8,0.6,0.1,5.618284225463867,6.567104141686798,2.0944931507110596,2.178307294845581,0.0018111899262294173,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.8,0.6,0.5,4.7869133949279785,7.424633639463252,2.478428602218628,3.3560705184936523,0.0018111899262294173,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.8,0.6,1.0,3.6711697578430176,6.154110452090833,2.7934272289276123,4.609772682189941,0.0018111899262294173,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.8,0.6,1.5,2.4931085109710693,4.001637405168822,2.9464616775512695,5.464230060577393,0.0018111899262294173,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.8,0.8,0.1,6.161065101623535,7.373779343756105,2.2267022132873535,2.3244881629943848,0.0018111899262294173,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.8,0.8,0.5,5.03823709487915,7.994330325555268,2.7004404067993164,3.757730484008789,0.0018111899262294173,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.8,0.8,1.0,3.7443621158599854,6.555549912240508,3.094240665435791,5.332712173461914,0.0018111899262294173,0.8005152344703674,0.0,16612346,chunk_13
sign_test_cel0.1,166,0.8,0.8,1.5,3.488823413848877,6.022075979703914,3.282991647720337,6.416817665100098,0.0018111899262294173,0.8005152344703674,0.0,16612346,chunk_13
